session,target_position
1000,1.3692835354968524
1001,1.368230142401691
1002,1.367350195510089
1003,1.3706355458374304
1004,2.027948473389458
1005,1.1881693527326365
1006,0.8686530836508239
1007,1.3700842592149813
1008,1.3739353604292297
1009,1.3691299460974677
1010,1.3603325574146263
1011,1.1866533789460612
1012,1.3696294468122643
1013,1.1874344161901889
1014,0.6004910581570043
1015,1.179150707164294
1016,1.3309418372300685
1017,2.024711131587719
1018,0.8643721100924212
1019,1.3370433797134194
1020,2.026693224175374
1021,1.183905715780237
1022,1.3704027187388683
1023,1.3697756957637424
1024,1.1890203078072723
1025,0.8011662621029628
1026,1.3678851744393994
1027,1.3709500207566023
1028,1.481149675044347
1029,1.17780240793409
1030,0.6004013423935417
1031,1.5836312633557301
1032,0.5951763358300131
1033,1.4807980515762293
1034,1.5894571370251314
1035,1.3752498422938126
1036,2.0265981480412494
1037,1.178312530037142
1038,1.1790469054201789
1039,1.3697527840480388
1040,2.0268291425336242
1041,1.3684414065858115
1042,1.186546989459755
1043,0.5944191111324955
1044,1.361103110568645
1045,1.1860595491927042
1046,1.185497896533101
1047,1.3625014806659805
1048,1.1956758616272294
1049,1.1871005359738274
1050,1.4792931372250193
1051,0.5924197405318075
1052,0.5932046418041672
1053,1.3765624941352053
1054,1.1932142959606358
1055,0.8049609394952162
1056,1.375017203724429
1057,0.8027335397975246
1058,1.3686456223526744
1059,0.6657901908059648
1060,1.3693517199033045
1061,1.176860593036284
1062,1.1817149268795726
1063,1.1842199566561478
1064,0.6644617645618107
1065,0.5945093750398474
1066,1.1852363310819785
1067,1.3713108903301459
1068,0.5948091287807111
1069,1.588282544383265
1070,1.5910702836548751
1071,1.367203389419661
1072,1.3619501279992587
1073,1.4829135686407813
1074,0.8022169170120665
1075,1.3687600012345462
1076,1.3716031275773308
1077,0.8669219949717486
1078,1.3628106234936577
1079,1.3684313546013884
1080,1.5877727475289443
1081,1.192218537351764
1082,0.8015658923690367
1083,1.3688703697492786
1084,1.3720337060581085
1085,1.1852605124540427
1086,2.0275484813762326
