session,target_position
1000,0.307687307561382
1001,0.5608404091390745
1002,0.7607657897778537
1003,0.9009455418663832
1004,1.1089060246156193
1005,0.7194784497272834
1006,2.0031502640855385
1007,0.6943012264268922
1008,1.9099914776703846
1009,1.4299320369567519
1010,0.8449246651577527
1011,0.7569528884722007
1012,0.804873318033943
1013,1.763163680618451
1014,0.019539515371453556
1015,0.4151160312246198
1016,1.9396179105848008
1017,1.1853062264056031
1018,0.4754837151059571
1019,1.2527281799691155
1020,0.48829827548783916
1021,0.5671091432652824
1022,1.5262198585675821
1023,2.0085382761076342
1024,0.2598013017301952
1025,1.1269315531794286
1026,0.11457331180137871
1027,1.45278416708063
1028,2.5056286083746206
1029,1.2622851089424858
1030,0.6602910796095776
1031,2.0032818778034964
1032,0.6257507521994269
1033,1.0242405731502313
1034,0.5429601121373613
1035,1.8454310321732217
1036,0.48060852751189975
1037,0.4308979512286198
1038,0.6652804509936209
1039,1.4485968985614626
1040,0.7546153911334528
1041,1.9174375305629454
1042,1.8058923048158015
1043,0.5344293804857175
1044,1.0626113493239564
1045,0.8515923022109293
1046,0.2931904572853731
1047,0.6380382494471142
1048,1.4442127405957108
1049,1.1258412702200233
1050,1.7748359001075942
1051,-0.07708561077421144
1052,-0.0073974683576388325
1053,1.0727760762718492
1054,1.9916669589854719
1055,1.797607828477536
1056,1.1851187193724326
1057,1.5203789003951806
1058,0.7721763366700306
1059,-0.14417698267668172
1060,-0.14435686496227956
1061,0.8945275865923471
1062,0.09782287015126173
1063,-0.19756373193059332
1064,0.208439590778342
1065,1.4161226502567958
1066,1.1455613673911307
1067,1.1402474853034181
1068,0.7859811858853385
1069,1.231472555733046
1070,1.3952766676549746
1071,1.5814687573260466
1072,0.5102817175417692
1073,2.126133788506022
1074,1.172784409989497
1075,1.0093475816629498
1076,0.7986309785604475
1077,1.8593330886986308
1078,1.4474958898958867
1079,1.628961759246387
1080,1.0071395509596308
1081,0.28942519187917676
1082,0.32014091208147005
1083,-0.043826232963393275
1084,0.9992970197296032
1085,1.3302869329574227
1086,1.3045545961922542
1087,1.6423374077080182
1088,1.6604203235607387
1089,0.4899093638152385
1090,0.07600074771035475
1091,2.1059497093923385
1092,0.34905910549486596
1093,1.8944080179875253
1094,0.29335109169108564
1095,0.3413059754404424
1096,-0.2534587461687153
1097,1.2032602652809445
1098,-0.2708150373355471
1099,1.4702203767753457
1100,1.6828928835992265
1101,0.847675673301152
1102,0.8872703134949449
1103,0.5884575968937925
1104,2.1525606093855694
1105,2.1967575508522303
1106,-0.32294128284361745
1107,1.988153187381048
1108,1.5989166016831213
1109,1.4878376324778462
1110,0.03888967930888007
1111,0.473708241422347
1112,1.9510987592414417
1113,2.2017351958556035
1114,0.8084143844694799
1115,1.0989817309573506
1116,1.7636682606091252
1117,0.9722471143171845
1118,1.2353089104594657
1119,-0.3932020430419245
1120,0.491429742687804
1121,1.1145471508339682
1122,1.404378542084698
1123,1.7028255930827267
1124,1.1109338224802843
1125,0.6630644408487277
1126,2.072535106268866
1127,0.8484394353493863
1128,1.4662063654625976
1129,0.13643526588491217
1130,1.525388293567046
1131,0.8246130211394346
1132,0.017565006758596787
1133,0.9220287058491701
1134,1.9334516916451028
1135,1.988922365592805
1136,1.4463798671295187
1137,1.4765402564925856
1138,2.0143369988789885
1139,0.944700411644622
1140,1.5216700193353845
1141,0.9644966786393133
1142,0.24807050049822507
1143,0.632701996943292
1144,0.688872397793574
1145,0.2282475251290157
1146,1.3351371199561006
1147,1.8951121060535625
1148,1.7257792196070503
1149,2.315036370548325
1150,1.0403628924041386
1151,2.1735871840241137
1152,0.709965432819724
1153,0.747419922663094
1154,1.4920412958361247
1155,0.8752905619438086
1156,-0.2957130236704242
1157,1.5569850742307993
1158,0.5898851896800323
1159,1.1864137475527494
1160,0.25083266989410796
1161,1.5323514475603797
1162,1.3002223334656544
1163,0.28132225641409114
1164,1.3354273747619423
1165,1.7704119702267826
1166,0.8439093695417403
1167,1.1787007891167829
1168,1.44199069805084
1169,2.226259350777283
1170,0.34586843469340617
1171,0.6091140659084888
1172,0.1750113121917744
1173,1.5554921951936922
1174,1.904578849838334
1175,0.9722764096238692
1176,2.1731709563898054
1177,0.3492062310207425
1178,0.19837259669258792
1179,1.0332355681411025
1180,-0.14884459793809043
1181,0.5564351295071764
1182,0.8602740423455116
1183,0.47985945565094695
1184,1.8201900889904108
1185,-0.03326435448283708
1186,0.21828346998874346
1187,1.5972660766416902
1188,1.5355447188609919
1189,1.3987991983754897
1190,1.8358080814440156
1191,0.677212521930432
1192,1.5088221460056013
1193,0.8732600054504714
1194,2.3723746397286467
1195,1.537671110018371
1196,0.24191104088421136
1197,0.011280349139218097
1198,1.4301244159106083
1199,0.33795932142238955
1200,2.087316867829925
1201,0.2160299184945319
1202,0.8537365251048271
1203,1.5135094712164308
1204,0.8017400673568862
1205,0.8192137218802107
1206,1.639996577093996
1207,0.17164330100553538
1208,1.5073768823296927
1209,2.3143039813391915
1210,-0.09889172004036864
1211,0.3258410745363604
1212,-0.27550593013700453
1213,1.3591326710118865
1214,0.6143954344270672
1215,1.3674382950292459
1216,-0.06262760251066289
1217,0.22619938052235336
1218,2.4706586114905793
1219,2.5496122611201613
1220,-0.016040089140460775
1221,-0.07049206393890389
1222,0.00733397787919322
1223,2.023899529354117
1224,2.149022389726086
1225,0.7965547448325508
1226,1.0957092538862616
1227,2.205298210928303
1228,0.1478857084067477
1229,0.015354395971892898
1230,1.0241376051168398
1231,-0.025924749068505504
1232,2.012798037428168
1233,0.7373196023765815
1234,2.205706612981645
1235,0.5162546981467651
1236,1.6330330493057739
1237,0.06866462823828484
1238,0.6518618351278868
1239,1.6556257720275596
1240,0.9527963923935708
1241,1.888239362907529
1242,-0.12225462428709666
