session,target_position
1000,0.1610917134555395
1001,0.6556507138272761
1002,0.7587528066510565
1003,0.8978729310976743
1004,1.0449273733901594
1005,0.6944089302128175
1006,2.264863697760359
1007,0.5747629860964365
1008,2.055696188275749
1009,1.481147813657222
1010,0.7721208577070272
1011,0.748058646646953
1012,0.6913299443888575
1013,1.897133344325764
1014,-0.06589321112300645
1015,0.4854950097817662
1016,2.0125129176371424
1017,1.0669011812006077
1018,0.35196149968473506
1019,1.3428807290410745
1020,0.4210513218981975
1021,0.5489457827120214
1022,1.6886266890216173
1023,2.065702056501624
1024,0.10206860993600374
1025,1.099055009850326
1026,-0.09644852625634567
1027,1.4653722849110298
1028,2.609498300555943
1029,1.1856127793865896
1030,0.6435993685501649
1031,2.173479269481674
1032,0.44970185570547544
1033,1.0490453624853207
1034,0.48771503995887006
1035,2.0088908828983647
1036,0.4577957491385001
1037,0.33030693101461817
1038,0.5582230305820159
1039,1.4938547298847968
1040,0.8114980574657068
1041,2.0762425111305736
1042,2.0177957134021622
1043,0.5078631139814498
1044,1.1031111075382913
1045,0.7651577757917262
1046,0.2747285392563376
1047,0.5974718405369341
1048,1.4508524402194352
1049,0.9580040988606928
1050,1.8445376719829822
1051,-0.025797593653153657
1052,-0.21001770246308868
1053,1.0883367519590519
1054,2.062274108256052
1055,1.8619096159598338
1056,1.1680400412152356
1057,1.6072460641372006
1058,0.8975521208654279
1059,-0.3565970970277673
1060,-0.31595159688283564
1061,0.9133456327653082
1062,0.04615005383016554
1063,-0.3967717105993731
1064,0.2022607227806791
1065,1.5734962674511643
1066,1.1517598322949802
1067,1.1240821870743556
1068,0.7221022690052152
1069,1.265415981368851
1070,1.2988194296683928
1071,1.677611029563956
1072,0.4363534941356127
1073,2.22311556622629
1074,1.2050868268677726
1075,1.095044149113949
1076,0.795681231650506
1077,2.0778234902001333
1078,1.414173362536226
1079,1.8190445172769139
1080,0.9232009022155342
1081,0.42930328871865947
1082,0.26005381613348366
1083,-0.11013690546168912
1084,0.8923424252204636
1085,1.2988400378900733
1086,1.28007301755077
1087,1.7378143960932189
1088,1.6746161848208496
1089,0.4483297525222147
1090,0.030689723712707936
1091,2.130361693149551
1092,0.17073816988549764
1093,2.020987832561458
1094,0.1742411160628306
1095,0.2545669780725044
1096,-0.40945936323690774
1097,1.2913124088976125
1098,-0.3987894631678481
1099,1.5334331374730163
1100,1.660298087931478
1101,0.8071373565785336
1102,0.9212812013225695
1103,0.5016077570238695
1104,2.222753072623981
1105,2.2445123331513366
1106,-0.42702567072255654
1107,1.983148403769123
1108,1.6584003488059398
1109,1.5709786756235649
1110,-0.019028100941287904
1111,0.45265959471374906
1112,2.1074274242341375
1113,2.324114427668359
1114,0.9588456783841952
1115,1.117757289964349
1116,1.797257068714392
1117,0.8637641344300074
1118,1.2796025281321772
1119,-0.5621969729861994
1120,0.4677611098740605
1121,1.1406895323785051
1122,1.3808217400914018
1123,1.7775260997238997
1124,1.1826139163101475
1125,0.6074498404021256
1126,2.158261256137232
1127,0.975917814429416
1128,1.538042613800209
1129,0.04487732998739047
1130,1.5882177826875807
1131,0.9138116146168593
1132,-0.18765695764892035
1133,0.9745122068949088
1134,1.8882410177525677
1135,2.2030785817130747
1136,1.4531267302700839
1137,1.6029841859193568
1138,2.256667735635151
1139,0.9089820885086141
1140,1.5818276120406873
1141,0.9979120301790851
1142,0.12939132875825085
1143,0.7155016032457342
1144,0.5755540926969379
1145,0.215607002039355
1146,1.3345100522356235
1147,1.7917203377045512
1148,1.9639850449868794
1149,2.356447277131774
1150,1.0831493415633568
1151,2.3342336395626067
1152,0.6082192487784781
1153,0.7026854919136082
1154,1.628574586834044
1155,0.8522743442429314
1156,-0.2732348446058791
1157,1.609795228955959
1158,0.5378013054012338
1159,1.1425548579873714
1160,0.21783849482855733
1161,1.5446440845496046
1162,1.383757320799641
1163,0.14405083087307927
1164,1.4839861938249286
1165,2.0271035513951703
1166,0.8584441176676328
1167,1.1830983217283235
1168,1.4202693179963208
1169,2.425439862056238
1170,0.12415287681404581
1171,0.5653717794488566
1172,0.09583474468483398
1173,1.6146130357688728
1174,2.0622996866277217
1175,0.824641590750417
1176,2.257432362268751
