session,target_position
1000,0.34768303280031476
1001,0.6148179496048455
1002,0.8257853428195154
1003,0.9737073164334025
1004,1.0697188828533355
1005,0.6787278340318305
1006,2.0162959771419566
1007,0.6789762262627945
1008,1.8738565706049781
1009,1.4110844812438676
1010,0.8401858934637221
1011,0.7146313493861329
1012,0.8239494558520807
1013,1.710922685824976
1014,-0.006620331518179201
1015,0.4610451167698393
1016,1.9252773646800334
1017,1.1655607235362533
1018,0.5247469482339664
1019,1.2334454743815892
1020,0.4886638868196692
1021,0.5317020842917644
1022,1.507227545589544
1023,1.9672579104734487
1024,0.29715225081860763
1025,1.1197127967573512
1026,0.1439032218099019
1027,1.445825599304348
1028,2.6674066301257753
1029,1.253569595635481
1030,0.67442491729009
1031,2.261303708383537
1032,0.6833133343546907
1033,0.9842708293918254
1034,0.4859843084185871
1035,1.760131483926846
1036,0.5301548074589507
1037,0.3989665131681085
1038,0.6365775441471692
1039,1.4622101735612758
1040,0.8192952535417332
1041,1.9002150547452135
1042,1.7813720997916787
1043,0.4844734161722435
1044,1.072854876578625
1045,0.8068508422903833
1046,0.23779752135222587
1047,0.6962794782989692
1048,1.4968965796192226
1049,1.1181484187947561
1050,1.753748438481816
1051,-0.3358894021258274
1052,0.015195913831835273
1053,1.0634829450995833
1054,2.2255712108572316
1055,1.7886461041444013
1056,1.1925607679542511
1057,1.5025732172356028
1058,0.7328318615091134
1059,-0.4243854937190794
1060,-0.12932784190951385
1061,0.8676303328357268
1062,0.12622764205695214
1063,-0.18547335975002177
1064,0.17206356966920378
1065,1.3774719034491798
1066,1.112963726317853
1067,1.1247130149613687
1068,0.8523934021298178
1069,1.2517385492751736
1070,1.3821929478503368
1071,1.6034051480107379
1072,0.56146686763342
1073,2.105049024647018
1074,1.1170688549593235
1075,0.9830424085280931
1076,0.7681864143736774
1077,1.8566187842689843
1078,1.4627459958271034
1079,1.623597418544699
1080,0.9947467340904501
1081,0.3284122882467726
1082,0.3608244582328183
1083,-0.02324483582361969
1084,0.9696856973990701
1085,1.2718119589271408
1086,1.2517862792611647
1087,1.6101305178839456
1088,1.6171349209574308
1089,0.5399693351760542
1090,0.10320026918883463
1091,2.3225971585828376
1092,0.3913398228223929
1093,1.8815866861684996
1094,0.2580182036350722
1095,0.383158482206159
1096,-0.41167909632894273
1097,1.1829564800314318
1098,-0.432283348415883
1099,1.43317704399894
1100,1.686914152163212
1101,0.8219211503938076
1102,0.9592767960466473
1103,0.6439604531224944
1104,2.447189557524201
1105,2.1352373032509906
1106,-0.4941642129663997
1107,1.951012184648757
1108,1.5675269466265656
1109,1.456673239712743
1110,-0.008470507259292104
1111,0.45051488256525696
1112,1.9458748951049536
1113,2.4334888104461623
1114,0.876065601285533
1115,1.0732806414483314
1116,1.7261917363215975
1117,0.9135554385671174
1118,1.236849907058311
1119,-0.5775731855994772
1120,0.5415736855912892
1121,1.0709564175423953
1122,1.4005927824786863
1123,1.705822809823427
1124,1.0939771332045458
1125,0.6035694439268804
1126,2.3359119286662184
1127,0.8137702370579625
1128,1.440462564660855
1129,0.08405657071292416
1130,1.4459958346342483
1131,0.8931588994999617
1132,-0.2110416090188747
1133,0.9040115039950236
1134,1.9006385817040372
1135,1.945366310494966
1136,1.443813641104667
1137,1.467073291739677
1138,2.193234587397134
1139,1.0198787969531293
1140,1.5428188080189953
1141,0.9762613874254538
1142,0.2129605878365315
1143,0.5898445949556892
1144,0.7036357656132097
1145,0.26385573801788276
1146,1.3340112581469068
1147,1.9119560025320883
1148,1.7470342990740553
1149,2.44225450766053
1150,1.0157016030248713
1151,2.1648843277192533
1152,0.772179248147649
1153,0.7228403388015533
1154,1.4826849029167493
1155,0.8474344129639524
1156,-0.46184060704734575
1157,1.5502225493089732
1158,0.6454668928137575
1159,1.1773073995671421
1160,0.28768827544381503
1161,1.5092306057988802
1162,1.3153976357530155
1163,0.31986182223293314
1164,1.332605326643105
1165,1.736442789235833
1166,0.8366763806543359
1167,1.192322720563361
1168,1.4485964249362422
1169,2.4687553170379433
1170,0.38797292913716164
1171,0.5296460985403006
1172,0.2076792534109435
1173,1.554934890076884
1174,1.8922290661152357
1175,1.0074413863561775
1176,2.143190442422674
1177,0.39149507418952934
1178,0.23233079728964434
1179,1.0712129922641394
1180,-0.43054225718929384
1181,0.6101693634305747
1182,0.8815192450512906
1183,0.5293643638577894
1184,1.8087279713756657
1185,-0.3111302286032547
1186,0.2533413614436124
1187,1.548415636061754
1188,1.50160291849012
1189,1.3462411888198145
1190,1.8244438884453675
1191,0.7376173720695396
1192,1.495283723623142
1193,0.8356160149946428
1194,2.533445206221733
1195,1.5269928125375107
1196,0.27827389889276133
1197,0.03490531968946753
1198,1.4912573069339718
1199,0.31664233420188737
1200,2.315415772546884
1201,0.2509633447921509
1202,0.923890914080727
1203,1.4828553501041135
1204,0.8132592334669955
1205,0.8209003498458313
1206,1.612826730883348
1207,0.2041252247127937
1208,1.509113380847535
1209,2.4115489469572076
1210,-0.3646524962195894
1211,0.32775974622299553
1212,-0.43785206911001096
1213,1.335949601763799
1214,0.6713308547820382
1215,1.4659647765610753
1216,-0.3168187349555853
1217,0.22694392449454925
1218,2.6482352163788603
1219,2.7171182134743406
1220,-0.29120973713985854
1221,-0.32719226107600696
1222,-0.22453672833348737
1223,2.014341045729421
1224,2.42863584397713
1225,0.7552734408483192
1226,1.1254227871346598
1227,2.2229098413967634
1228,0.1790554843746318
1229,0.03920437885533101
1230,0.9864431718030386
1231,-0.26840626420342173
1232,2.009182767632062
1233,0.6991885210692199
1234,2.4721810743978425
1235,0.5677697399547408
1236,1.6117613692354011
1237,0.09545897092850875
1238,0.6604741606712419
1239,1.6760813935153482
1240,0.918308072151527
1241,1.8901503398011106
1242,-0.3954690625749224
1243,1.5152590601687623
1244,1.2231075793527315
1245,0.3252468828385605
1246,0.4187283939662587
1247,0.7734791829686603
1248,1.1536926961667158
1249,0.6804119516893179
1250,2.03569418469238
1251,0.6840544791160781
1252,0.7169924925231841
1253,2.012768603063475
1254,1.6102907159687216
1255,1.2235297813331483
1256,1.7604497188117594
1257,1.2324676876390408
1258,2.4131108148043836
1259,2.295201145035896
1260,0.4403994724600696
1261,0.43841365471503435
1262,-0.458636364301205
1263,1.4346324897061047
1264,0.7810653211595088
1265,1.1488206628500632
1266,0.2374667261343224
1267,1.408585699890014
1268,0.49128811846761467
1269,1.1943854114647672
1270,0.6065343677399109
1271,0.6790596698885234
1272,0.29520960452334866
1273,1.5201111196767139
1274,0.6090217300164595
1275,0.3032860560659977
1276,1.0201992530429913
1277,2.1819093793692854
1278,1.2289658387055242
1279,0.13304301733843216
1280,-0.3618366069583505
1281,0.11150891289558185
1282,1.0131404585677506
1283,-0.43362755274995357
1284,1.1859626160464727
1285,1.3587555317732105
1286,1.4103786439704789
1287,0.21096178091538587
1288,0.894678605307065
1289,0.6157219651248581
1290,1.2752745013974434
1291,1.4693569719659738
1292,-0.7057780024040519
1293,0.6621481649018499
1294,1.596362427322312
1295,0.4349157756661941
1296,1.7383227279584295
1297,1.500102547559575
1298,0.6158341163610026
1299,-0.017071398360257506
1300,1.135459251894238
1301,0.40222072772524775
1302,2.3090212267104087
1303,0.29817240310221527
1304,1.4440734966893305
1305,1.245521157021217
1306,1.5489438783207663
1307,1.6824289964703392
1308,0.7434616105695964
1309,2.2129728970241187
1310,1.821969772731361
1311,1.6834903096736982
1312,1.503111280592428
1313,-0.45286886985576835
1314,2.329764658746358
1315,1.382855349034383
1316,1.3298903390729455
1317,0.9212508020138666
1318,1.543430687134434
1319,1.069464107192978
1320,2.0852067515256403
1321,0.48132819720474107
1322,0.1485123659706047
1323,0.5036067217174767
1324,1.1505090499411548
1325,1.1623208728459362
1326,-0.4147558590448239
1327,1.770819902784099
1328,0.5709066458131233
1329,2.106292458111929
1330,1.6619240693903146
1331,1.935336800082185
1332,0.0178666211652726
1333,2.4208608769889715
1334,1.0341075601578158
1335,0.19652299300285547
1336,0.9409630629981959
1337,1.778686515951625
1338,0.5997706982371026
1339,1.85341351561812
1340,0.4849096606982155
1341,-0.07552330245792227
1342,1.5810263853903481
1343,2.382900949133322
1344,1.870715915893458
1345,0.24846975289158635
1346,0.01620257162731098
1347,1.1801749570351054
1348,0.9262106696073121
1349,1.7189516367750557
1350,1.7642886909229052
1351,0.7835840216608508
1352,1.2374965319344797
1353,1.9690782164560243
1354,0.6469033205897379
1355,0.9449393039359306
1356,0.7414414802019553
1357,0.7917555386350066
1358,1.309577120230466
1359,-0.16800493947089135
1360,0.8544754289290281
1361,-0.04823933266041491
1362,1.8348940371780291
1363,1.0136904037065737
1364,0.6349413193695959
1365,0.09526125687508147
1366,1.5570401983641315
1367,0.2986020932955561
1368,0.9720054958473886
1369,0.7043283047673465
1370,1.1792088027507872
1371,0.6761438808822716
1372,0.6263636309156722
1373,0.027674508255497332
1374,0.23574416854780023
1375,0.8635939902746079
1376,0.5387082965424683
1377,2.8303531364901198
1378,1.860347878381766
1379,3.248015676101543
1380,0.2863768661661996
1381,0.2985226845987595
1382,2.3647535730898595
1383,-0.7650811237191055
1384,1.260760934862423
1385,0.9678130447163364
1386,0.4966423936109635
1387,-0.36139479512275785
1388,-0.14136180093290274
1389,1.99627518569614
1390,0.770551539418571
1391,1.0756742568751276
1392,0.6062216570071175
1393,0.6766309620364359
1394,1.2671918960128514
1395,1.0847151657025322
