session,target_position
1000,0.1421256531810693
1001,0.6262904120726298
1002,0.7558038319275122
1003,0.8852421790977666
1004,1.0642895711835456
1005,0.6830599783938627
1006,2.064542191110929
1007,0.5643449421930371
1008,2.113906518121544
1009,1.4900474255676728
1010,0.7671277900712227
1011,0.7322919590749083
1012,0.6799991842085442
1013,1.9229967124667295
1014,-0.10677241607762089
1015,0.44749715073146046
1016,2.05589002377869
1017,1.0872834683881876
1018,0.32636301054366
1019,1.35152040380571
1020,0.3983635911863501
1021,0.5280004034030363
1022,1.7087182275556922
1023,2.1064384437412498
1024,0.06115669227757781
1025,1.1043754178520497
1026,-0.15130494395452
1027,1.4814628687677929
1028,2.3559362679961695
1029,1.2037459468255922
1030,0.618966505906412
1031,2.2365335167225022
1032,0.43478034628103734
1033,1.0554299626071129
1034,0.46441752321276997
1035,2.0451075043875147
1036,0.414966451098881
1037,0.2818056021368661
1038,0.5457307049544668
1039,1.5257848187149916
1040,0.7889435027499279
1041,2.116067002402098
1042,2.04642499436328
1043,0.48210662072716703
1044,1.1117757814237874
1045,0.726432450141413
1046,0.23011497665534264
1047,0.5721723596840813
1048,1.4809877808977583
1049,0.965934468034888
1050,1.8713852779450408
1051,-0.09274074623509887
1052,-0.020345422971153937
1053,1.0831954964888033
1054,2.11618450391041
1055,1.8896146669843612
1056,1.1775370096319926
1057,1.635097261746461
1058,0.874971266959996
1059,-0.12927367845957227
1060,-0.10985232616688001
1061,0.8938114878908084
1062,0.0070224268474518015
1063,-0.17181467380993665
1064,0.15090636293738025
1065,1.5852967238959077
1066,1.1601388453412642
1067,1.1423245919886589
1068,0.7201961739654532
1069,1.2907449397125301
1070,1.3396041439066149
1071,1.710062829914639
1072,0.3957702093413954
1073,2.040100305661284
1074,1.231666792013943
1075,1.0773910120264754
1076,0.8001889667345368
1077,2.129075600377047
1078,1.4536750460093097
1079,1.864231172231836
1080,0.9228490096363077
1081,0.3808339029284201
1082,0.21842207494594512
1083,-0.1771746385020332
1084,0.9117304165979454
1085,1.3343764703708478
1086,1.2956165530620098
1087,1.7685954111391706
1088,1.7148099281943652
1089,0.402874760805753
1090,-0.01814854237998209
1091,2.193046153653979
1092,0.130390966738283
1093,2.065120415591802
1094,0.13530349503311034
1095,0.2273171772440088
1096,-0.1789974207599001
1097,1.3134886243362418
1098,-0.1830766139343576
1099,1.5408190647921547
1100,1.706946724670153
1101,0.813254490677052
1102,0.9076121448067502
1103,0.4663661808788927
1104,2.0327846907373712
1105,2.05047474808912
1106,-0.218316410795953
1107,2.0441874653741468
1108,1.6946638596101316
1109,1.61194335220834
1110,-0.09335521306301287
1111,0.4278823550599432
1112,2.158330382374194
1113,2.113700653270276
1114,0.939028822603205
1115,1.1226630549397543
1116,1.8340063199090575
1117,0.8639120944737143
1118,1.2913226102501756
1119,-0.311023945813381
1120,0.45548048510765593
1121,1.1528745327948566
1122,1.398312301414259
1123,1.8019627776328926
1124,1.193730430442887
1125,0.6011294798598055
1126,2.238614019581393
1127,0.9647976312807539
1128,1.5447171450721935
1129,0.001963889330444557
1130,1.6114167493549285
1131,0.8899761169552528
1132,-0.2393384466614139
1133,0.9649582777661819
1134,1.9506224726247852
1135,2.241716555165296
1136,1.470013697680519
1137,1.6132184817300819
1138,2.0531994912824665
1139,0.8976968222561454
1140,1.6118277326368131
1141,1.005341315296651
1142,0.09009136521154393
1143,0.6754796112459871
1144,0.578976645793874
1145,0.16643562322756933
1146,1.3322233620766994
