session,target_position
1000,0.362342439708884
1001,0.6275692499648109
1002,0.8370297332279475
1003,0.983895121316021
1004,1.0792208908329546
1005,0.6910226352173174
1006,2.019036720162371
1007,0.6912692532180603
1008,1.8776147379577999
1009,1.4181481635206972
1010,0.8513274227961242
1011,0.7266696968905176
1012,0.8352069597388516
1013,1.715844666640512
1014,0.01056981370695075
1015,0.4748947945071975
1016,1.9286682406466047
1017,1.1743781469395658
1018,0.5381416128894381
1019,1.2417780067074349
1020,0.5023162876281001
1021,0.545047069403966
1022,1.5136044916924758
1023,1.9703489253986384
1024,0.3121725918841891
1025,1.1288577053519415
1026,0.1600181987969741
1027,1.4526411307378884
1028,2.849440647519704
1029,1.2617583842380846
1030,0.6867504535951608
1031,2.2622943961807973
1032,0.695575381966443
1033,0.9943831806104553
1034,0.4996558490727401
1035,1.7647019733273686
1036,0.5435108445485297
1037,0.4132596095026221
1038,0.6491734188318323
1039,1.4689086723215523
1040,0.8305860017307207
1041,1.903784947211319
1042,1.7857908705074526
1043,0.49815574891387027
1044,1.0823344846030634
1045,0.8182304791311663
1046,0.25324182477113855
1047,0.7084489105968337
1048,1.503347318336228
1049,1.1273045015176508
1050,1.7583645210640888
1051,-0.31634733496778566
1052,0.032230228733036374
1053,1.073029495491729
1054,2.22681713077968
1055,1.7930129176862268
1056,1.2011853338974352
1057,1.5089834085410627
1058,0.7447402053554768
1059,-0.4042113116210859
1060,-0.1112612144673031
1061,0.8785758304583287
1062,0.1424688731851167
1063,-0.16700569289466438
1064,0.18797740131442375
1065,1.3847756755673999
1066,1.1221568425584396
1067,1.1338222077116447
1068,0.8634477349717478
1069,1.259940416780351
1070,1.3894629982228344
1071,1.6090951112392327
1072,0.5745992471503241
1073,2.1071558173281106
1074,1.1262326488524712
1075,0.9931635341814639
1076,0.7798422256995797
1077,1.860500078667063
1078,1.4694406672854814
1079,1.62914315126938
1080,1.0047842574183754
1081,0.3432093433307243
1082,0.37538999781686966
1083,-0.005935944139165103
1084,0.9799022281319338
1085,1.2798704449348042
1086,1.2599878058378706
1087,1.6157724427562032
1088,1.6227268143791636
1089,0.5532552684962253
1090,0.11960598155177148
1091,2.3231500360215316
1092,0.40568739551651867
1093,1.8852896384101532
1094,0.2733180736091074
1095,0.3975644930475436
1096,-0.5473285269025636
1097,1.1916496480312073
1098,-0.5700586145222837
1099,1.4400829222560905
1100,1.6920076225049034
1101,0.833193142176709
1102,0.9695676760748855
1103,0.656503592743048
1104,2.4468524892561705
1105,2.137128465370626
1106,-0.6383240127169012
1107,1.9542192404726944
1108,1.57347318272209
1109,1.4634112880005092
1110,0.00873285350684582
1111,0.46443977626121946
1112,1.949118645854204
1113,2.4332496046572607
1114,0.8869508469906363
1115,1.082757208295129
1116,1.7310046524907288
1117,0.9241728997202094
1118,1.2451581220078947
1119,-0.730338673002598
1120,0.554848159265637
1121,1.080449585988521
1122,1.4077314054609815
1123,1.7107812183246882
1124,1.1033058679673704
1125,0.6164010907559742
1126,2.3363697006043167
1127,0.8251004496504056
1128,1.4473164034847061
1129,0.10059902377926032
1130,1.4528101501011466
1131,0.9039220502178192
1132,-0.19239131181159697
1133,0.9146971361093449
1134,1.90420544897758
1135,1.9486136939914305
1136,1.450643543668205
1137,1.4737370539415362
1138,2.19471148320144
1139,1.0297368055463212
1140,1.5489415308188594
1141,0.9864309489438434
1142,0.22858229792341345
1143,0.6027742764202914
1144,0.7157526530016869
1145,0.2791139113177551
1146,1.3416254634458575
1147,1.9154420310854305
1148,1.7516983397949548
1149,2.6010585441651877
1150,1.0255894487175508
1151,2.1665637253784014
1152,0.7838065392323087
1153,0.7348200506672564
1154,1.489237153610201
1155,0.858524167157067
1156,-0.6026654315839766
1157,1.5562923882424806
1158,0.657999272150802
1159,1.1860409181416625
1160,0.30277621633350205
1161,1.5155932443288884
1162,1.323144795497637
1163,0.3347199520741265
1164,1.34022957430994
1165,1.7411824835984342
1166,0.8478429779353764
1167,1.2009489868450514
1168,1.4553921647581263
1169,2.4682642076305292
1170,0.40234455107189626
1171,0.5430057692650128
1172,0.22333868731515105
1173,1.5609710694334777
1174,1.8958560013572698
1175,1.0173882335964906
1176,2.145024796405369
1177,0.4058415379453184
1178,0.24781414873757557
1179,1.0807043280336812
1180,-0.4103240982093703
1181,0.6229538679774992
1182,0.8923655361580671
1183,0.5427260469730909
1184,1.8129513430086968
1185,-0.29176501268466004
1186,0.2686746374333009
1187,1.5544983815184559
1188,1.5080200405009048
1189,1.3537680374711016
1190,1.8285550035279008
1191,0.7494915336976142
1192,1.5017459827401194
1193,0.8467901863161097
1194,2.7016578068636576
1195,1.5332285781622428
1196,0.2934290853292416
1197,0.05179885312025711
1198,1.4977483261701579
1199,0.33152346038615965
1200,2.3160199456001203
1201,0.2663136066150641
1202,0.9344345504087218
1203,1.4894063833176556
1204,0.8245930960850885
1205,0.8321796330612182
1206,1.618449397091324
1207,0.21981004453627384
1208,1.515476856698624
1209,2.5671849494210464
1210,-0.34490497838944933
1211,0.3425614623214027
1212,-0.5762018857642184
1213,1.3435499617512006
1214,0.6836784915335952
1215,1.4726364567284962
1216,-0.29741288684875955
1217,0.24246575360530243
1218,2.8282912307671557
1219,2.904281203753439
1220,-0.27198681044600237
1221,-0.3077123163540356
1222,-0.20579003741681956
1223,2.017095752545639
1224,2.4284313022344355
1225,0.7670214876994026
1226,1.1345269100836979
1227,2.224174771101072
1228,0.1949193737719559
1229,0.05606720472065007
1230,0.9965400062901598
1231,-0.24934621945911162
1232,2.0119743192918325
1233,0.7113371744901541
1234,2.4716654952950003
1235,0.5808570989550641
1236,1.6173916451694341
1237,0.11191997827901932
1238,0.6728993452378759
1239,1.6812522407045243
1240,0.9288915859218733
1241,1.8937921230882455
1242,-0.3755014264136729
1243,1.521578638310414
1244,1.2315139537859263
1245,0.3400665479611422
1246,0.4328803340093569
1247,0.7850971888045984
1248,1.1625948911940964
1249,0.6926947234629657
1250,2.0382963690874343
1251,0.6963112328366775
1252,0.7290139747194471
1253,2.0155345416130217
1254,1.615931496568945
1255,1.2319331400379114
1256,1.7650179351059612
1257,1.2408072041559048
1258,2.568907962363565
1259,2.2959497082856393
1260,0.4543966190853549
1261,0.4524249857527841
1262,-0.438217533127625
1263,1.4415279719224896
1264,0.7926291402940837
1265,1.1577576581154199
1266,0.2529133923762201
1267,1.4156672306050853
1268,0.5049217747642746
1269,1.202996944240019
1270,0.6193448365417686
1271,0.6913521008178911
1272,0.3102438216338962
1273,1.5263960402504517
1274,0.6218144319449135
1275,0.31826258423695486
1276,1.0300549726641128
1277,2.183467169516647
1278,1.2373303684290562
1279,0.1492355672145862
1280,-0.49234355846992606
1281,0.1278552778034705
1282,1.0230465981494097
1283,-0.41338735594459664
1284,1.1946343116461406
1285,1.3661929922605447
1286,1.4174473679421182
1287,0.22659776819456168
1288,0.905430900983443
1289,0.6284668082311091
1290,1.2833082549588903
1291,1.476004422166217
1292,-0.8717709709060573
1293,0.6745613922954081
1294,1.602102695698581
1295,0.4489520915542927
1296,1.7430489941872978
1297,1.5065303865055781
1298,0.6285781583869954
1299,0.00019339734231559567
1300,1.144491685809279
1301,0.4164905796700674
1302,2.3096710750910487
1303,0.31318545736577097
1304,1.4509015431415495
1305,1.2537674344710656
1306,1.5550228506184751
1307,1.687554503638408
1308,0.7552940276369564
1309,2.214308804902518
1310,1.826098560068994
1311,1.6886082360331718
1312,1.5095176285881964
1313,-0.43249123507108433
1314,2.3302663397553127
1315,1.3901206679698515
1316,1.3375339795081387
1317,0.9318132962851962
1318,1.5495490393691884
1319,1.0789679349987427
1320,2.0874552747290283
1321,0.4950329957961358
1322,0.1645944204993861
1323,0.5171523879909233
1324,1.159433985298718
1325,1.1711614380398938
1326,-0.3946504600516467
1327,1.7753140463356412
1328,0.5839715983430296
1329,2.108390369125415
1330,1.6671960403232409
1331,1.9386558229387407
1332,0.034881859585520696
1333,2.420711870724764
1334,1.0438639347281171
1335,0.21226211448140653
1336,0.9513847554053516
1337,1.7831244694091135
1338,0.6126294789639805
1339,1.8573177047922764
1340,0.498588877407514
1341,-0.057840993154651306
1342,1.5868761969232743
1343,2.383023085210941
1344,1.8744965164942193
1345,0.2638378260852179
1346,0.03322969611568737
1347,1.1888879930562832
1348,0.9367377362529742
1349,1.723816267940948
1350,1.7688294859877416
1351,0.7951298500775591
1352,1.2458001281349478
1353,1.972156229195624
1354,0.6594254397283826
1355,0.9553325946221025
1356,0.7532883267719414
1357,0.803242999073328
1358,1.3173658550859628
1359,-0.1496620470460992
1360,0.8655148901509636
1361,-0.03075190885569757
1362,1.8389305083410432
1363,1.0235926151086696
1364,0.6475488813740988
1365,0.11172367646883084
1366,1.5630613398043878
1367,0.31361207834344507
1368,0.9822054565913358
1369,0.7164402454475798
1370,1.187928739873996
1371,0.6884571388759697
1372,0.6390324621234174
1373,0.04461969033938661
1374,0.2512031387724588
1375,0.8745683189155036
1376,0.5520032372814507
1377,3.029199095016878
1378,1.8642025363933248
1379,3.489953801413607
1380,0.30147417426501244
1381,0.3135332368516255
1382,2.365005333282074
1383,-0.9371926682298068
1384,1.2688983567562628
1385,0.9780429515397911
1386,0.5102378050851709
1387,-0.3416705465861667
1388,-0.12320921664052477
1389,1.999158934369739
1390,0.7821904569941527
1391,1.0851337264688767
1392,0.6190343594570668
1393,0.6889407408790328
1394,1.2752833824699026
1395,1.0941100573760856
1396,1.2211218762484974
1397,1.1606815903382948
1398,0.027855093977028116
1399,0.3750385394734892
1400,-0.01105492349158844
1401,1.5418534810825995
1402,0.920939828187933
1403,-0.42365512782893666
1404,0.4470024779414761
1405,0.9356386280882013
1406,-0.2121571657545016
1407,2.228837725902986
1408,0.40026696641967674
1409,1.332271813124439
1410,1.2060201039398806
1411,2.4978349930321855
1412,0.618396473342272
1413,1.1035758966303997
1414,1.3215469034464478
1415,-0.37784234034088904
1416,0.9659389671393627
1417,0.19507583818365204
1418,0.9434192494173919
1419,-0.0158472333368005
1420,0.5121626878280758
1421,1.212940227033224
1422,1.0320725143808858
1423,0.4733422018169239
1424,3.6670523920244604
1425,1.080610028554805
1426,1.4739973466666287
1427,0.707085561021851
1428,2.3238703201849935
1429,1.1281004627815052
1430,-0.26603627388468865
1431,0.6053929678819603
1432,1.6428551816063783
1433,0.8312052571177369
1434,1.1434514403292424
1435,1.2044805930595794
1436,1.402684162913468
1437,1.465689532821584
1438,1.0760506188425683
1439,0.14676693026805288
1440,1.8534981958501238
1441,2.005306015407231
1442,1.1694864822499147
1443,0.0843042482365972
1444,0.15866058720537357
1445,1.2257333872446163
1446,0.6010652077843099
1447,2.2192424623165197
1448,1.2043059231068967
1449,2.5315248583497985
1450,1.3268957495424758
1451,0.8761954463682757
1452,0.6255574326748625
1453,1.0070328444249277
1454,1.047379619473654
1455,0.8259393277802971
1456,1.3367467717593453
1457,0.6614786183908055
1458,1.6095878632426506
1459,0.31152619527275394
1460,2.4783799929692885
1461,0.7960031436034629
1462,0.916641248241122
1463,2.046501279973268
1464,0.3286509102113192
1465,1.0293358884218582
1466,0.5618104327922706
1467,0.6032664963563023
1468,0.15347785300074268
1469,0.15157106726795966
1470,1.2618410228832475
1471,0.8071484817328948
1472,0.19888002187831455
1473,1.2175935979094952
1474,1.6001507239840194
1475,0.8529012029595997
1476,-0.09702155986816409
1477,0.48510338230861494
1478,0.3834423325853772
1479,0.4246754418917805
1480,2.08020333814195
1481,0.5350197104104348
1482,0.48231315200764346
1483,1.428950010317592
1484,0.496538798273808
1485,1.225717003238884
1486,-0.34414554361506267
1487,0.7456927934598354
1488,1.0044103126165747
1489,-0.17563200711167815
1490,0.7012965226916485
1491,0.6052976449562357
1492,1.054836640347489
1493,1.7088450282103527
1494,0.9931974001765135
1495,0.3758785567326446
1496,1.666864819011629
1497,2.2160925408749526
1498,1.506155165400006
1499,1.810432519074743
1500,0.18117081117867506
1501,1.344837776220134
1502,0.15635893647313037
1503,2.5586358334864387
1504,0.8568133395978157
1505,1.0276070415450165
1506,2.2489175874472815
1507,1.8417211146787047
1508,-0.2445226661772335
1509,2.304229801480721
1510,1.2733171717667642
1511,1.0177726727481287
1512,0.8682641260700966
1513,1.0550337722693823
1514,0.346370408435567
1515,1.0913549944784449
1516,1.677516275549489
1517,0.8061857136056376
1518,0.07311522023499727
1519,0.6292196937306673
1520,0.1207998458594932
1521,1.4278064149072272
1522,0.9539726032138153
1523,1.6057527610098388
1524,0.48131355117055186
1525,-0.594263379749846
1526,0.5672698486397226
1527,0.6628608290828302
1528,1.2273981379948264
1529,1.1301890017139704
1530,1.6482893825431126
1531,-0.43964548488468713
1532,2.792685303047178
1533,1.4315891468660011
1534,0.9225484408137453
1535,0.8866426157305074
1536,1.8572050302489427
1537,0.6746037841929255
1538,0.5913570247049149
1539,0.6742997329236837
1540,1.5696465327016496
1541,1.9737471438352123
1542,1.8249825547534233
1543,0.678088704106313
1544,-1.7349657430616137
1545,1.6049143965327621
1546,1.061063476899845
1547,1.033911844969277
1548,0.07652966346258315
1549,0.49602971318061506
1550,0.626782343503415
1551,0.8427960700350585
1552,1.2595292925408785
1553,0.8482783316919926
1554,1.877170676944855
1555,0.3496534830807253
1556,0.7154078045286851
1557,1.0046847712553724
1558,0.45005009114632644
1559,1.210147607111342
1560,1.4810468054335317
