session,target_position
1000,0.5234296894895459
1001,0.8484720035286903
1002,0.9118190701089205
1003,0.9758751908340517
1004,1.0238632479899201
1005,0.8088445608902706
1006,1.7635042179137026
1007,0.6871200543462468
1008,1.594954151869579
1009,1.1679662540499884
1010,0.8995452490515992
1011,0.8077246796654292
1012,0.7650145901238392
1013,1.5116512901448473
1014,0.20283901328383394
1015,0.5997060270836206
1016,1.560703662984466
1017,1.0774017969995882
1018,0.6883912289506339
1019,1.2141428369145681
1020,0.596003563286876
1021,0.6492252649554643
1022,1.453657166532136
1023,1.7723629007328572
1024,0.5239077317760336
1025,1.092675478994335
1026,0.41859192783441745
1027,1.2304163515037958
1028,2.26830353217453
1029,1.11838461507963
1030,0.7480212447266273
1031,1.8752586935393332
1032,0.6906784197914799
1033,1.0105102434325384
1034,0.6401236490901974
1035,1.5091738016457699
1036,0.7626191960691056
1037,0.647612205281221
1038,0.6349162366494373
1039,1.3334798397354324
1040,0.7784956404042168
1041,1.5954236648491502
1042,1.6475403997512377
1043,0.5751558202238221
1044,0.9460759954301035
1045,0.7453942277472897
1046,0.4342351015826948
1047,0.6906764810719364
1048,1.3602256053919641
1049,1.101674627666408
1050,1.5263962626705325
1051,0.17324547165289433
1052,0.3158938261535455
1053,1.0387340847158297
1054,1.8058303522477341
1055,1.5835891887624913
1056,1.1327724270697168
1057,1.3511807171299552
1058,0.7724239116345815
1059,0.0020270390126952836
1060,0.14756002298183704
1061,1.0158381931924663
1062,0.3742637568897913
1063,0.14602480091996764
1064,0.44505255162124013
1065,1.235949886055228
1066,1.0323867387688275
1067,1.0222347873917446
1068,0.800263841396547
1069,1.058243028601215
1070,1.2034516788861245
1071,1.4216399684671015
1072,0.6217649736469593
1073,1.778244272374741
1074,1.066599194089146
1075,1.0952495241687645
1076,0.8560815510658222
1077,1.6572107526586786
1078,1.3030924879648393
1079,1.480156391148292
1080,1.0505739977233004
1081,0.5656311300802374
1082,0.5587142781655133
1083,0.2709044912049607
1084,0.8777644950285701
1085,1.1929985132107737
1086,1.1151633903037994
1087,1.4911233181360162
1088,1.4094328641203544
1089,0.7000415424060891
1090,0.4404393382095528
1091,1.8856151758912665
1092,0.6770922414227366
1093,1.6425672213946028
1094,0.5027796820532106
1095,0.580685054464065
1096,-0.01715844018029551
1097,1.1315235531191583
1098,-0.13107955549755504
1099,1.282315772951871
1100,1.4618470628551479
1101,0.8071172203150931
1102,1.0532975164146128
1103,0.6539500717731797
1104,2.0198816464587854
1105,1.7247122387668328
1106,-0.14045437872888636
1107,1.6581263358515126
1108,1.3578039148013095
1109,1.321393865093989
1110,0.40627052087274074
1111,0.6824952564521837
1112,1.7263211032436778
1113,1.9651761556997407
1114,0.9703799081565333
1115,1.0315753398269816
1116,1.4053818903368518
1117,0.917835614499127
1118,1.0889647534786202
1119,-0.19807194956031415
1120,0.6464870554293112
1121,1.0950301669856797
1122,1.2983451240207864
1123,1.460644408799966
1124,1.0842918991208674
1125,0.6478001504445687
1126,1.9583672168282429
1127,0.9295693653578687
1128,1.3994892069227758
1129,0.2790445968900523
1130,1.2705318718611156
1131,0.9377452790600104
1132,0.10944553254434829
1133,0.9879445538775928
1134,1.6305794814744679
1135,1.6931582817437651
1136,1.2769697265547544
1137,1.337162672116629
1138,1.7600594124281452
1139,1.0418114973701482
1140,1.328147040065796
1141,0.938144221308475
1142,0.4195455385651661
1143,0.770660828654198
1144,0.7484394482423995
1145,0.4670152669874323
1146,1.2401120379094415
1147,1.5704134720431187
1148,1.5083676535758392
1149,2.0989077398698184
1150,1.0499480558669734
1151,1.741013643287906
1152,0.8896352751582634
1153,0.7554970593424041
1154,1.3576648517985725
1155,0.8139043655210219
1156,-0.011308355250392643
1157,1.4916639264383942
1158,0.811259631980818
1159,1.0717808472325736
1160,0.5352477921870267
1161,1.353227662451651
1162,1.2448007489787671
1163,0.500004746705987
1164,1.328380363911493
1165,1.5147920825405317
1166,0.8794385526971569
1167,1.0237926218196132
1168,1.2136832944980835
1169,2.0571247116010167
1170,0.5913492473892493
1171,0.6852427126023033
1172,0.43696006639791013
1173,1.4962458860092547
1174,1.6305078726006688
1175,1.001949507625376
1176,1.7768017083580336
1177,0.563112590782242
1178,0.3913317805512293
1179,1.08413708158886
1180,-0.022686214285343634
1181,0.6961156573445431
1182,0.8958963706823541
1183,0.7985070041858868
1184,1.540431670341234
1185,0.05123154763214402
1186,0.5138861627133311
1187,1.2564167017926704
1188,1.3889441464396133
1189,1.2982077737425959
1190,1.566092864738608
1191,0.8395142371171367
1192,1.3547912021978463
1193,0.8840685214816906
1194,2.0643587931917327
1195,1.410910801263784
1196,0.4471502947143331
1197,0.3046363101150204
1198,1.4376178385040221
1199,0.5085479788845965
1200,2.014397156336029
1201,0.4775277988024361
1202,0.9004251185304146
1203,1.3403327456049612
1204,0.8538522247792611
1205,0.9896697605386249
1206,1.3378677526050553
1207,0.4466573336199093
1208,1.2667420160222123
1209,2.068860404884828
1210,0.012790126111728806
1211,0.49063272044559436
1212,-0.09767468412104069
1213,1.2476640858815027
1214,0.741699986392567
1215,1.25895573508737
1216,0.16373762096635042
1217,0.4597037902311003
1218,2.310899219434105
1219,2.2375104857642993
1220,0.09797336781519976
1221,0.005218378647325564
1222,0.09847004453679047
1223,1.7527095576661387
1224,2.0438610658172993
1225,0.7150891172244039
1226,1.0890781380234316
1227,1.7365539971747361
1228,0.4011926777318614
1229,0.2979863661603124
1230,1.0956030468426683
1231,0.041524887513712194
1232,1.7342465559649431
1233,0.7488998548255724
1234,1.984800352738294
1235,0.7841287999156743
1236,1.4364505805130163
1237,0.37113119453531124
1238,0.6496239208786945
1239,1.4922675723325567
1240,0.9388363364303184
1241,1.651642761493464
1242,-0.04430256948088627
1243,1.3448051922991935
1244,1.07829191676052
1245,0.6441742936972648
1246,0.7073713132398478
1247,0.8050363539296156
1248,1.1534275603354827
1249,0.7612107842366597
1250,1.7513781188163857
1251,0.7577248538885881
1252,0.7843116732342776
1253,1.7687740810614665
1254,1.4108761172275281
1255,1.0904681069503326
1256,1.5281871579207227
1257,1.2263545816494534
1258,2.0705713048032166
1259,1.8756586645832778
1260,0.5658511189032625
1261,0.6335222070704138
1262,0.0010932902887604706
1263,1.3340389576888845
1264,0.8113652049597909
1265,1.0107777524192223
1266,0.5347029314323336
1267,1.3136444956483992
1268,0.5338712587656331
1269,1.0774020350527316
1270,0.6800834110988573
1271,0.7908689185533054
1272,0.4619178190788794
1273,1.3690866945767388
1274,0.7506620774787571
1275,0.4576021120588202
1276,1.068635873110436
1277,1.7992373955135348
1278,1.1966763836519412
1279,0.4452837626061903
1280,-0.10524163376139847
1281,0.3648682839902302
1282,1.0107381950271572
1283,0.04997090466646179
1284,1.1491089026647239
1285,1.3124516415738017
1286,1.1722596355243529
1287,0.4464125186002048
1288,0.921991586115687
1289,0.7345741655766832
1290,1.1996356674823963
1291,1.369605704696215
1292,-0.2121707260434369
1293,0.8639724400210034
1294,1.2911628221186215
1295,0.6360039840164975
1296,1.6270234623886806
1297,1.3743363444026169
1298,0.7807621209513981
1299,0.37690932228928903
1300,1.147426313383003
1301,0.6399577277647154
1302,1.9629278609207694
1303,0.501299554872473
1304,1.3232422505424863
1305,1.177056417804626
1306,1.415086468556866
1307,1.4499191702822267
1308,0.8261634677573848
1309,1.8322312766739657
1310,1.5686348144658455
1311,1.574549803882406
1312,1.3177018945645076
1313,-0.003843625077415855
1314,1.8637085108932459
1315,1.2369434770014243
1316,1.1112740780498052
1317,0.9505989345210267
1318,1.4813579401977177
1319,1.10903970848277
1320,1.812717423369507
1321,0.5518944531217017
1322,0.35423611842318536
1323,0.6005283219970664
1324,1.100752655505596
1325,1.1576043042973687
1326,0.06486985819307899
1327,1.4240447609141798
1328,0.6738487590880012
1329,1.777730823908247
1330,1.4326076307464621
1331,1.7565027154141521
1332,0.20412528310557082
1333,1.890984975348483
1334,1.0361788009871544
1335,0.36098478279114427
1336,0.9771480887105649
1337,1.5128712050052402
1338,0.6721401359896012
1339,1.6798275847369255
1340,0.578109040798354
1341,0.25539934688112276
1342,1.3970930758547266
1343,1.841875502616217
1344,1.4925204899165565
1345,0.4841813057430929
1346,0.2590956135537593
1347,1.0536031950248677
1348,0.8585351881753347
1349,1.4340791206907486
1350,1.5489986062766483
1351,0.9533897901200041
1352,1.2312793067057717
1353,1.6337187762428163
1354,0.8290283372730614
1355,1.011108188028944
1356,0.7517134708058111
1357,0.8564438743444553
1358,1.2790372634316198
1359,0.17445349611902758
1360,0.88587380430608
1361,0.30438270717909577
1362,1.6629342728277599
1363,0.9888298641416688
1364,0.6702017105790853
1365,0.3060381731202581
1366,1.376496309986974
1367,0.4618663621279934
1368,0.8744632013914353
1369,0.8992269395743012
1370,1.0875760544122741
1371,0.7585171690039819
1372,0.7598916330680228
1373,0.3035241293180913
1374,0.41673472450050875
1375,0.8604521644132471
1376,0.7303653919381157
1377,2.3543799637680305
1378,1.5583942799670942
1379,2.734748999730313
1380,0.6279369627028741
1381,0.4611363595518783
1382,1.976356347778925
