session,target_position
1000,0.12691857680524388
1001,0.7068332219588538
1002,0.6890284218983606
1003,0.978345124466427
1004,0.9345565030867219
1005,0.6980841251387834
1006,1.926340671125306
1007,0.5823308799216306
1008,1.8017219594328373
1009,1.544124360834966
1010,0.7880962436518989
1011,0.8026006231620336
1012,0.7736931699405594
1013,1.8967234473968828
1014,-0.014143169151248046
1015,0.5704253083550889
1016,1.9491807324526824
1017,1.007970005543189
1018,0.43868127790973827
1019,1.321086535460884
1020,0.4874687421563043
1021,0.5775703780151661
1022,1.6366771582486321
1023,2.0578607553448145
1024,0.2617831529336939
1025,1.113881394648671
1026,0.16163637382628973
1027,1.4911615999490224
1028,2.3611902291558886
1029,1.1575307654821545
1030,0.7453109323631848
1031,1.9032523770530188
1032,0.5227156986928971
1033,0.9844084720407831
1034,0.5430663627924972
1035,1.929016239739897
1036,0.6610109613450773
1037,0.6080185053118867
1038,0.5909649093665366
1039,1.3533082061813264
1040,0.896532944337233
1041,1.9959517198922854
1042,1.9716982414446491
1043,0.572372861285791
1044,1.0234401237193458
1045,1.1119383434842673
1046,0.4174299094336367
1047,0.7079675673690214
1048,1.3763465407567304
1049,1.0165207744950409
1050,1.8702721493693086
1051,0.14002484367717227
1052,0.09382425439576675
1053,1.1606923379000684
1054,1.9209535467641679
1055,1.8933785877239915
1056,1.1630470906597872
1057,1.510996233963674
1058,0.9563234168433832
1059,-0.203250224205197
1060,-0.027282216659065467
1061,1.0420712709264182
1062,0.07041584672259144
1063,-0.14853481751654862
1064,0.36675278198774536
1065,1.5509925824239978
1066,1.1268415268009553
1067,1.0171012902085785
1068,0.6830445568517205
1069,1.1403585369659388
1070,1.1195528056764794
1071,1.5614990263012203
1072,0.65541862601723
1073,1.9035341354359039
1074,1.00137331554151
1075,1.2219615926381016
1076,0.6707792929935378
1077,1.8363920629653543
1078,1.2390330394543287
1079,1.5609413520766666
1080,0.9708795681684872
1081,0.5622711364458495
1082,0.4038855461585052
1083,0.12763171850409424
1084,0.7599470360799956
1085,1.112445361348702
1086,1.2660262941853717
1087,1.6647861926312078
1088,1.5549017983292996
1089,0.68944165951128
1090,0.13498220589648025
1091,1.9737325292053731
1092,0.37195059687089604
1093,1.9088085242565869
1094,0.31085082005967324
1095,0.28367343951890944
1096,-0.2405339670964831
1097,1.1243116018886459
1098,-0.10107894690270378
1099,1.6224827008355642
1100,1.5083059321902381
1101,0.7038131841074315
1102,0.9878850715171037
1103,0.7085402663546143
1104,2.012187384488118
1105,2.0565349284468426
1106,-0.012432677501568234
1107,1.8100439995096687
1108,1.5275708001259136
1109,1.3412747607025715
1110,0.3171667081370091
1111,0.4817046457636324
1112,1.9360228263684833
1113,2.1098209780264123
1114,0.994493775416577
1115,1.0997176261721109
1116,1.7446262530065435
1117,0.9049223921990603
1118,1.2452920128700944
1119,-0.3279269612191625
1120,0.38602676470074354
