session,target_position
1000,0.307687307561382
1001,0.5608404091390745
1002,0.7607657897778537
1003,0.9009455418663832
1004,1.1059685796226295
1005,0.7192876418756509
1006,2.003103479603685
1007,0.6682485089041165
1008,1.9032386678517659
1009,1.4241286959072208
1010,0.8411919950046203
1011,0.7579169890331838
1012,0.804873318033943
1013,1.7581052222422602
1014,0.04906509325542488
1015,0.4151160312246198
1016,1.9354705718835146
1017,1.1856256397263703
1018,0.4754837151059571
1019,1.2524689549147863
1020,0.5212812364943915
1021,0.5669285957092548
1022,1.5276033363404606
1023,1.9973973379492398
1024,0.2598013017301952
1025,1.126623605447249
1026,0.11457331180137871
1027,1.4510163375342822
1028,2.4967155707091986
1029,1.2606634414126878
1030,0.6602910796095776
1031,1.9993532887562921
1032,0.6257507521994269
1033,1.0222680704750235
1034,0.5379646354278613
1035,1.8363433508877103
1036,0.48060852751189975
1037,0.43658768703995254
1038,0.6656519538751772
1039,1.4482592279137763
1040,0.7546153911334528
1041,1.9138873694217327
1042,1.801978521518837
1043,0.5346209733920816
1044,1.0591504631612576
1045,0.8496865356382239
1046,0.2965720505909719
1047,0.6380382494471142
1048,1.479613552527213
1049,1.1256909443378837
1050,1.7693411650320776
1051,-0.07708561077421144
1052,-0.0073974683576388325
1053,1.0743499879519707
1054,1.9866996767585416
1055,1.7943615957955565
1056,1.1857843728808415
1057,1.5155356093214918
1058,0.772056489749384
1059,-0.14417698267668172
1060,-0.14435686496227956
1061,0.8903883243326445
1062,0.09782287015126173
1063,-0.19756373193059332
1064,0.21019556706169548
1065,1.41001685150937
1066,1.1430932264263638
1067,1.1407389200536515
1068,0.7859811858853385
1069,1.2726945522347468
1070,1.3927025821555947
1071,1.5795095445059468
1072,0.5102817175417692
1073,2.119505901639048
1074,1.1641270067097538
1075,1.0067104625770218
1076,0.7983494023040391
1077,1.856346969929627
1078,1.4464988695211547
1079,1.63304811707374
1080,1.00819500656652
1081,0.3277663769449304
1082,0.32014091208147005
1083,-0.043826232963393275
1084,0.9989057398728755
1085,1.3285114181522044
1086,1.3000879027730057
1087,1.6428078733282234
1088,1.6558679941962475
1089,0.4899093638152385
1090,0.07600074771035475
1091,2.0990116285789444
1092,0.34905910549486596
1093,1.8938389732009933
1094,0.2944153576257139
1095,0.3413059754404424
1096,-0.2534587461687153
1097,1.206241835971328
1098,-0.2708150373355471
1099,1.465730693915814
1100,1.6809964087800666
1101,0.8456672503325633
1102,0.8872703134949449
1103,0.5884575968937925
1104,2.1482156419607477
1105,2.186495394337561
1106,-0.32294128284361745
1107,1.9836037722620308
1108,1.5934900636415215
1109,1.4860834542115584
1110,0.038631148496735525
1111,0.4746540730533571
1112,1.946109038804016
1113,2.193969505056175
1114,0.8084143844694799
1115,1.09556613711733
1116,1.7606049722243051
1117,0.9721879256390871
1118,1.236983480635669
1119,-0.3932020430419245
1120,0.491429742687804
1121,1.1095253240831215
1122,1.402791953147924
1123,1.7065041303492459
1124,1.1143069848749751
1125,0.6599197911931813
1126,2.06650889402958
1127,0.8436924260286148
1128,1.4593341250713836
1129,0.13586836138498914
1130,1.5134036241153408
1131,0.8246130211394346
1132,0.017565006758596787
1133,0.9213449276182647
1134,1.9280897782984978
1135,1.988165283542147
1136,1.4442279339228008
1137,1.4749460851215335
1138,2.006539372015862
1139,0.944700411644622
1140,1.5236253313457628
1141,1.002498459791222
1142,0.2486439128014707
1143,0.6345789346452236
1144,0.7205649377009143
1145,0.2282475251290157
1146,1.3420726058715238
1147,1.8948346008429162
1148,1.7256186850475317
1149,2.300870957554027
1150,1.0378709032752358
1151,2.1692544527347524
1152,0.709965432819724
1153,0.7533943783416106
1154,1.4926107674592588
1155,0.8731412254634933
1156,-0.2957130236704242
1157,1.5566479363333163
1158,0.5898851896800323
1159,1.1861707292701065
1160,0.25083266989410796
1161,1.5340142821223846
1162,1.2997336556428962
1163,0.28132225641409114
1164,1.3374932789452494
1165,1.7664597389201413
1166,0.8431815585515302
1167,1.179244596248244
1168,1.4404177936452607
1169,2.214309145763599
1170,0.34586843469340617
1171,0.5994611245746481
1172,0.1750113121917744
1173,1.5510978198093008
1174,1.9024674920908562
1175,0.9967800293666329
1176,2.164349109571526
1177,0.3492062310207425
1178,0.19837259669258792
1179,1.0332355681411025
1180,-0.14884459793809043
1181,0.5564351295071764
1182,0.8602740423455116
1183,0.47985945565094695
1184,1.8142483833078815
1185,-0.03326435448283708
1186,0.21828346998874346
1187,1.5934539926765392
1188,1.5310496502381414
1189,1.3928534711045826
1190,1.8330672040310518
1191,0.677212521930432
1192,1.5070525275709474
1193,0.8706319978381457
1194,2.367736832200476
1195,1.5370742922701515
1196,0.24191104088421136
1197,0.011280349139218097
1198,1.4301244159106083
1199,0.33904932583767133
1200,2.072364635523877
1201,0.2160299184945319
1202,0.8537365251048271
1203,1.5096645716704953
1204,0.8370783295955277
1205,0.8187174384379097
1206,1.6347636318278496
1207,0.17164330100553538
1208,1.5108060990434424
1209,2.3140750479241188
1210,-0.09889172004036864
1211,0.3258410745363604
1212,-0.27550593013700453
1213,1.3556466659249298
1214,0.6143954344270672
1215,1.3674382950292459
1216,-0.06262760251066289
1217,0.22619938052235336
1218,2.457434630957719
1219,2.539849654833969
1220,0.0068260315801053
1221,-0.07049206393890389
1222,0.00733397787919322
1223,2.019384253863376
1224,2.147455552599447
1225,0.7938902449517288
1226,1.0957092538862616
1227,2.2011892985452746
1228,0.1478857084067477
1229,0.015354395971892898
1230,1.0227336356616006
1231,-0.025924749068505504
1232,2.005715500936624
1233,0.7407707744173042
1234,2.199527281696184
1235,0.5162546981467651
1236,1.6348670874849482
1237,0.06866462823828484
1238,0.6518618351278868
1239,1.6528222521836475
1240,0.9498436672815336
1241,1.8829276734062057
1242,-0.12225462428709666
1243,1.53121438332829
