session,target_position
1000,0.527354086733645
1001,0.8912616410229468
1002,0.9084276028059982
1003,0.9796887545299859
1004,1.017383591206174
1005,0.8098234979282267
1006,1.7981266011560972
1007,0.748460432316712
1008,1.5941868159339636
1009,1.2150835873738899
1010,0.9041932885081683
1011,0.8172747218709092
1012,0.8112765392895679
1013,1.5101332183244216
1014,0.21314831354127245
1015,0.5882138052147449
1016,1.559837476008059
1017,1.0763517027115639
1018,0.6950239363958843
1019,1.247729989850143
1020,0.6016899675073439
1021,0.6518612802461955
1022,1.422633309251618
1023,1.6875556963013394
1024,0.5259981649235802
1025,1.0931484461403467
1026,0.4071333283369448
1027,1.2045629959435011
1028,2.270644013030181
1029,1.1574294179819347
1030,0.7475218709016105
1031,1.8742040539218987
1032,0.664438187757032
1033,1.0066762871232227
1034,0.625977394992094
1035,1.503371196983674
1036,0.7357134644881161
1037,0.6608754723509903
1038,0.6342646997458691
1039,1.3375112757908356
1040,0.739529919358113
1041,1.5978100970920706
1042,1.6850403997512378
1043,0.599143452543092
1044,0.9862123768010415
1045,0.7430696113705823
1046,0.4200854527867906
1047,0.6747259995541722
1048,1.3361856440517106
1049,1.0896271270712998
1050,1.5289051758595282
1051,0.18512821115200928
1052,0.3087516724211554
1053,1.0391918386694392
1054,1.8164440011509224
1055,1.5827771649001914
1056,1.127768851950382
1057,1.3514106821218024
1058,0.7721665289511773
1059,-0.006318158806485386
1060,0.1149583429402015
1061,0.9789613770372715
1062,0.37415140373584965
1063,0.1386767527612686
1064,0.4461437802686718
1065,1.2383330948062854
1066,1.0443811889709593
1067,1.031503112154337
1068,0.8425907550423204
1069,1.1103216212440365
1070,1.2104745787247564
1071,1.4222773249388843
1072,0.6524269030243034
1073,1.7695250220880319
1074,1.0830504929831772
1075,1.0897405963295053
1076,0.8558557308962871
1077,1.684107938489125
1078,1.2921613131659397
1079,1.4980321251839774
1080,1.05626181094115
1081,0.5753194197923777
1082,0.5506296894820735
1083,0.2655890962977861
1084,0.9016711477169026
1085,1.1936126875739843
1086,1.1217085617360574
1087,1.5354753901375189
1088,1.4117865013375
1089,0.699786651450618
1090,0.437542112393584
1091,1.883388762690745
1092,0.6676402802322579
1093,1.6502741557055178
1094,0.5031929095739165
1095,0.5878780128627434
1096,-0.011494313335798576
1097,1.1377562510585442
1098,-0.15904953162517516
1099,1.2701084139485759
