session,target_position
1000,1.23810956153844
1001,1.3601104314954187
1002,1.353206422461378
1003,1.9266626740873494
1004,1.1971270732060146
1005,0.5
1006,1.4344228986396734
1007,0.5
1008,1.311850422880656
1009,1.4629082306191301
1010,0.988488076933961
1011,1.3812758873071376
1012,1.289431487498648
1013,1.173017438760266
1014,0.5
1015,0.5
1016,1.1523888613662385
1017,1.2652261231848705
1018,1.2507908076494705
1019,1.1005473738967049
1020,0.5
1021,0.5
1022,1.5840033398066977
1023,1.2634443079856965
1024,1.0843591502519374
1025,0.5
1026,1.2093872462544781
1027,1.1192747736045772
1028,1.3028518567825393
1029,1.2063568206537498
1030,1.3553155140625672
1031,1.1870992163096865
1032,1.2423031413353893
1033,0.5
1034,1.08200708013019
1035,0.5
1036,1.4416485571775037
1037,0.5
1038,1.1209409393255398
1039,0.5
1040,1.3385319748387263
1041,1.2092131231386327
1042,1.2283173718548175
1043,0.5
1044,1.028411639582852
1045,0.5
1046,1.1415897674358253
1047,1.5228058478406987
1048,0.5
1049,1.222601261469107
1050,1.1071504161743422
1051,0.5
1052,0.5
1053,1.3076706540861673
1054,1.2446559192969482
1055,0.5
1056,1.0433736139958316
1057,1.1335949844355104
1058,0.5
1059,0.5
1060,0.5
1061,1.0263900982464595
1062,1.2473308635840623
1063,0.5
1064,0.5
1065,1.1923358139438973
1066,0.5
1067,0.5
1068,1.5870570630715086
1069,1.5570740313155373
1070,1.0614112617004037
1071,1.230745954534723
1072,0.5
1073,1.2994852741055216
1074,1.313244477624112
1075,0.5
1076,1.2250968957937598
1077,1.2306674862604519
1078,1.2425795248629439
1079,1.7151927438322736
1080,0.5
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,1.2622682718835465
1086,0.5
1087,1.297280175271514
1088,1.3762066141034075
1089,1.3919753954341108
1090,1.3991252878534535
1091,1.4195669327785705
1092,1.1041381797510899
1093,1.4587205424631544
1094,0.5
1095,1.189479798002566
1096,0.5
1097,1.5497625537592932
1098,0.5
1099,1.3042727687135787
1100,1.2582891705058583
