session,target_position
1000,0.3212971712558721
1001,0.5806680683109114
1002,0.7855038968952045
1003,0.92912666043854
1004,1.0915883896184873
1005,0.700773053264578
1006,2.009003172957612
1007,0.6859717074785882
1008,1.89546136259782
1009,1.4215689487888536
1010,0.841224188464058
1011,0.7376752949892544
1012,0.8260296015388637
1013,1.7417487344530547
1014,0.021227399259667254
1015,0.431364495149435
1016,1.9340799984585537
1017,1.1761059026255998
1018,0.4932148940734718
1019,1.2438468837528085
1020,0.501560822255662
1021,0.5503023521580636
1022,1.5179820614571675
1023,1.992087564283239
1024,0.2722350179130421
1025,1.1227550871237997
1026,0.12344002472281607
1027,1.44933922318118
1028,2.519373207563415
1029,1.2577545441307945
1030,0.6781896596616107
1031,2.022228771612126
1032,0.647172700499062
1033,1.0064397292215481
1034,0.5172641211024132
1035,1.81062028254276
1036,0.4984655790648236
1037,0.41525492165127925
1038,0.6514105224559781
1039,1.453578101217732
1040,0.7792024358279587
1041,1.9106755336906691
1042,1.7959244412845778
1043,0.5115950698531132
1044,1.0654708431565447
1045,0.8315040526870081
1046,0.26766446732024207
1047,0.6597619959247626
1048,1.4809078370631337
1049,1.1214683409513753
1050,1.7662158615901158
1051,-0.09322971650992247
1052,-0.0015265289839668551
1053,1.0676452973169646
1054,2.0023013982609146
1055,1.79400284445392
1056,1.1870645626619156
1057,1.512616404881969
1058,0.7541484911142655
1059,-0.16326369244320285
1060,-0.14184984059293207
1061,0.8818375509297873
1062,0.10627816871638042
1063,-0.19636354289029215
1064,0.19054776092180445
1065,1.3996140422567849
1066,1.1310156276683658
1067,1.1326872239078785
1068,0.8113386185211188
1069,1.2609494629179694
1070,1.389210219450118
1071,1.5901171166807961
1072,0.5288675842884092
1073,2.118188497724529
1074,1.1488128420587893
1075,0.9971204674972692
1076,0.7843027044419681
1077,1.8584078250400107
1078,1.4531460597184505
1079,1.626508261351464
1080,1.0006120797258278
1081,0.30258651238147233
1082,0.3340566537817167
1083,-0.03885003517652928
1084,0.985695156569464
1085,1.305486064371586
1086,1.2820440356605505
1087,1.628904478321858
1088,1.6424800299185622
1089,0.5079948569615776
1090,0.0839200643207845
1091,2.1010616307500443
1092,0.3636851186122837
1093,1.889406269420194
1094,0.27604975677839555
1095,0.3557415608021374
1096,-0.2773385157375186
1097,1.193865481611774
1098,-0.29545604774500095
1099,1.4544745233846104
1100,1.6843907751848313
1101,0.8353642994812871
1102,0.915115549264996
1103,0.6089635729578505
1104,2.173842688985746
1105,2.1723696879260674
1106,-0.34986853209114455
1107,1.9733604680627916
1108,1.5857354645910042
1109,1.4745358470911067
1110,0.016169365420716054
1111,0.4617297977141576
1112,1.9493205781908027
1113,2.195140879205352
1114,0.8343228079476777
