session,target_position
1000,0.0055615925
1001,0.0054160547
1002,0.0054063597
1003,0.0057920394
1004,0.005283393
1005,0.0045942995
1006,0.006656037
1007,0.0050830166
1008,0.0060559968
1009,0.0060265306
1010,0.00535752
1011,0.005660599
1012,0.0056787943
1013,0.0054398687
1014,0.0049776495
1015,0.005148611
1016,0.0061274357
1017,0.00591458
1018,0.0055119013
1019,0.005238796
1020,0.0050726896
1021,0.004859478
1022,0.0054874015
1023,0.006148852
1024,0.005606902
1025,0.0047665066
1026,0.00510711
1027,0.0053055733
1028,0.006399953
1029,0.0056978567
1030,0.005667939
1031,0.0061337585
1032,0.0056706313
1033,0.004826663
1034,0.005268483
1035,0.004985361
1036,0.005254145
1037,0.004039318
1038,0.0054441625
1039,0.0050323033
1040,0.005430896
1041,0.005441198
1042,0.005332418
1043,0.0048059956
1044,0.0055896724
1045,0.0046582506
1046,0.0051645758
1047,0.0057429196
1048,0.004879263
1049,0.0055167503
1050,0.006089991
1051,0.0050778086
1052,0.0050610574
1053,0.005286203
1054,0.0058862614
1055,0.004916996
1056,0.0051512243
1057,0.005505141
1058,0.0048739887
1059,0.0047702924
1060,0.0049298867
1061,0.0056984564
1062,0.0054181134
1063,0.0045671333
1064,0.0046074926
1065,0.0055258027
1066,0.004697521
1067,0.0051270337
1068,0.005282808
1069,0.005391175
1070,0.0056190114
1071,0.0055748494
1072,0.004988262
1073,0.005781386
1074,0.0053377477
1075,0.004872191
1076,0.005218694
1077,0.0055203745
1078,0.006171061
1079,0.0057749823
1080,0.004503106
1081,0.0050916215
1082,0.0051597627
1083,0.0044693826
1084,0.004693079
1085,0.0053540966
1086,0.005024123
1087,0.005212497
1088,0.0058771893
1089,0.0053286226
1090,0.005214431
1091,0.0062048896
1092,0.0052405526
1093,0.005794617
1094,0.00472885
1095,0.0057284925
1096,0.0044904957
1097,0.0057315314
1098,0.0052645756
1099,0.006017236
1100,0.006006061
1101,0.005672769
1102,0.005808267
1103,0.005117865
1104,0.005850251
1105,0.0056522978
1106,0.0043999194
1107,0.0053381342
1108,0.0062046694
1109,0.004959357
1110,0.004435235
1111,0.004338102
1112,0.0053201886
1113,0.005899273
1114,0.005851888
1115,0.0051905303
1116,0.0060818763
1117,0.0042735
1118,0.00542573
1119,0.004284256
1120,0.0051845266
1121,0.005553664
1122,0.0050822785
1123,0.005588087
1124,0.0050268234
1125,0.00420772
1126,0.0062748743
1127,0.005550326
1128,0.004837409
1129,0.004337959
1130,0.005152849
1131,0.0062464746
1132,0.004603184
1133,0.004974739
1134,0.005680873
1135,0.005990249
1136,0.0059779333
1137,0.005767072
1138,0.0057227346
1139,0.005456137
1140,0.0064219222
1141,0.0050445246
1142,0.005511339
1143,0.005391382
1144,0.0048353383
1145,0.004234997
1146,0.005246076
1147,0.0050010663
1148,0.0058384985
1149,0.0064206743
1150,0.0055094236
1151,0.005884639
1152,0.0052504363
1153,0.0051044077
1154,0.0056314417
1155,0.0047934605
1156,0.004287527
1157,0.00559139
1158,0.0057790824
1159,0.0050714733
1160,0.004978031
1161,0.0054181865
1162,0.0051795123
1163,0.0045254305
1164,0.00559083
1165,0.0057464144
1166,0.0057572313
1167,0.0054810527
1168,0.005346688
1169,0.0058277436
1170,0.004364082
1171,0.004360716
1172,0.0052226884
1173,0.006200864
1174,0.0060506873
1175,0.0053247646
1176,0.0061782477
1177,0.0053387336
1178,0.005772055
1179,0.005390462
1180,0.0047560623
1181,0.0054981275
1182,0.0054195137
1183,0.005533085
1184,0.0059469403
1185,0.004848664
1186,0.005355203
1187,0.005560114
1188,0.005602116
1189,0.0059021898
1190,0.0053288424
1191,0.0054235086
1192,0.0053457646
1193,0.0051145526
1194,0.006005223
1195,0.005668382
1196,0.005420782
1197,0.0047851643
1198,0.0060359
1199,0.0046457136
1200,0.0064251022
1201,0.0048675714
1202,0.005887673
1203,0.005478262
1204,0.0055423547
1205,0.0052811354
1206,0.0061383042
1207,0.005491655
1208,0.0060980623
