session,target_position
1000,0.5348814303982599
1001,0.7302978596863031
1002,0.8846262236881677
1003,0.9928351551249273
1004,1.0446411477931261
1005,0.7615984146786353
1006,1.7375273566496392
1007,0.765783832536358
1008,1.62673956124641
1009,1.2947488767845796
1010,0.884051568978949
1011,0.7873192502506748
1012,0.8720224761197034
1013,1.5063550869277684
1014,0.2640048996039549
1015,0.6178088662084784
1016,1.6673649092257845
1017,1.1170247291462672
1018,0.6644084818361774
1019,1.1661973949057955
1020,0.626466665303407
1021,0.6560993460425254
1022,1.3642645256506962
1023,1.693484321205363
1024,0.4979167943180455
1025,1.0858373598042428
1026,0.38581097753088883
1027,1.3217495575086344
1028,2.3374612912492703
1029,1.1824176324940656
1030,0.7633495266306354
1031,1.9146197598996961
1032,0.7804040894171013
1033,0.9827148936708547
1034,0.6196344284370952
1035,1.5367385611139188
1036,0.6683644773776067
1037,0.5606418026288706
1038,0.733010004456701
1039,1.3368412665501015
1040,0.8798785475416125
1041,1.6487837728216856
1042,1.5616771730803318
1043,0.6196475919314982
1044,1.0546970664952944
1045,0.8536386063322052
1046,0.44037501014530844
1047,0.7898891750118073
1048,1.3639050386719704
1049,1.084631182068044
1050,1.5422383253416365
1051,0.034829673814357656
1052,0.29165809460112074
1053,1.0448405604338282
1054,1.8856836228858485
1055,1.5693895334170291
1056,1.1408366995612629
1057,1.361085089635916
1058,0.8009523666237746
1059,-0.02990761486346457
1060,0.18593505160806492
1061,0.9004105820953374
1062,0.372880812046588
1063,0.14486308412375246
1064,0.39582697059774014
1065,1.2673175792125506
1066,1.0769574870487713
1067,1.0881437968779106
1068,0.9040907399816649
1069,1.179754627498207
1070,1.2747602606880397
1071,1.440276205907648
1072,0.6912700977515411
1073,1.7963278020283382
1074,1.0762844625500054
1075,0.9839792289347027
1076,0.8279258093533202
1077,1.6195371537537309
1078,1.3374866964328382
1079,1.4505797106113505
1080,0.9946366126095543
1081,0.520784358643575
1082,0.5444947391506084
1083,0.26353764473001223
1084,0.9737976951606558
1085,1.187772473439781
1086,1.174187352786422
1087,1.4366103609265506
1088,1.4399311128651942
1089,0.6755440703135174
1090,0.3560356648992212
1091,1.9493003815080354
1092,0.566817555118844
