session,target_position
1000,0.23671694107461116
1001,0.5917803940368523
1002,0.7070771733988649
1003,0.9990131029747052
1004,1.0744595622081097
1005,0.7034674641470948
1006,2.215449360520843
1007,0.6698836076057003
1008,2.082353393900341
1009,1.5085163465283467
1010,0.7171581048194308
1011,0.6861461901871496
1012,0.7481929435913495
1013,1.8571560012565684
1014,-0.060814396915583435
1015,0.5225924641497648
1016,1.9291272651731106
1017,1.1201447136482199
1018,0.32477591313090237
1019,1.3513892639993617
1020,0.38887301650133776
1021,0.5833608640608641
1022,1.6844003686197997
1023,2.074960658534598
1024,0.164240859570154
1025,1.138946217880216
1026,-0.07562933386837889
1027,1.5075802995008596
1028,2.642133492616791
1029,1.1926615413521802
1030,0.585260430358489
1031,2.157296352560399
1032,0.42129231777480547
1033,0.9964265212815663
1034,0.5318613713660383
1035,1.975268308328625
1036,0.40365338658390026
1037,0.40180244092341943
1038,0.5731942477052847
1039,1.4672991565443119
1040,0.8569904925980695
1041,1.9514631540063199
1042,1.997363746130537
1043,0.5601437923771482
1044,1.0917044625656211
1045,0.7777667070639445
1046,0.33635002921968227
1047,0.5436028603670933
1048,1.4157667187269976
1049,0.9675554108515483
1050,1.8567420267664256
1051,-0.048322978314124354
1052,-0.21096008330859473
1053,0.9985311752789797
1054,2.0872692600030964
1055,1.8167726603116297
1056,1.18085972868117
1057,1.5827737719242247
1058,0.9172222471533477
1059,-0.33217413446068056
1060,-0.31056228747301473
1061,0.9303892053495602
1062,0.0404892279286051
1063,-0.37951324186985036
1064,0.23213494944705682
1065,1.5385047357083712
1066,1.191217268724684
1067,1.0511696916996027
1068,0.675378154963172
1069,1.183297992407949
1070,1.34312529660033
1071,1.639375186990643
1072,0.40427293113732343
1073,2.2299978392162525
1074,1.1563320647580189
1075,0.9933638469425564
1076,0.8047404118059982
1077,2.072897643274687
1078,1.4270179963058751
1079,1.8577547111706267
1080,0.9549674182190256
1081,0.373267555680181
1082,0.22868361435843854
1083,-0.12348859326186101
1084,0.9205322249242311
1085,1.3786863882448572
1086,1.3304895203495926
1087,1.6682387448975347
1088,1.7119131592468806
1089,0.39288899668976673
1090,0.018081266741299062
1091,2.1401081377786997
1092,0.2424840587216206
1093,2.003936653421292
1094,0.30310889903313376
1095,0.3327342398272338
1096,-0.3875061161915907
1097,1.2337978468296749
1098,-0.3920453932404231
1099,1.562910757566057
1100,1.6721451750353225
1101,0.850915363562615
1102,0.9414584575875401
1103,0.5346134757339915
1104,2.234954654918514
