session,target_position
1000,0.4964024952557431
1001,0.8116978005496052
1002,1.024184165433299
1003,1.0326556985681903
1004,0.9477634484818883
1005,0.7990681606437071
1006,1.5980578159404701
1007,0.6746329593461962
1008,1.3115827273542087
1009,1.1461926825002204
1010,0.4488786612776417
1011,0.5470768269783732
1012,0.6798200797677613
1013,1.4230740672474347
1014,0.11915812010868496
1015,0.7770390403631051
1016,1.6441902650763636
1017,1.1533240722990625
1018,0.6577604741215264
1019,1.3364049517593102
1020,0.627621603743132
1021,0.8393048772426377
1022,1.2771593277632514
1023,1.5388585820847673
1024,0.4037214106846914
1025,1.2951716784350702
1026,0.25873491427191264
1027,1.3437855987862681
1028,2.4087383213341718
1029,1.128081194982972
1030,0.6472019137350065
1031,1.8435783241094343
1032,0.8340353012044699
1033,1.0643259602582145
1034,0.5590790416755815
1035,1.4162486517530188
1036,0.8348761667086146
1037,0.8947121928118755
1038,0.7109351864826359
1039,1.4930059856593316
1040,1.3068888908661989
1041,1.755303440476972
1042,1.7049700815284448
1043,0.7868825958136205
1044,0.9492854885806759
1045,0.9515321696063853
1046,0.16956805197882832
1047,0.6953967517884989
1048,1.6666016464224689
1049,1.1865225158998038
1050,1.3777346785453632
1051,-0.1387047910543222
1052,0.312390824088195
1053,1.0090046974627471
1054,1.867363815968
1055,1.7882897227485137
1056,1.2598009987114815
1057,1.3476352535865914
1058,0.745100605073511
1059,-0.06485717497208957
1060,-0.008427174234114349
1061,0.7628918977783338
1062,0.2508582609877491
1063,0.20818629111551767
1064,0.5690151747538168
1065,1.1942259251370952
1066,1.2935919160561484
1067,1.1636522468558386
1068,1.2401054747176379
1069,1.1235428669763596
1070,1.442184414248013
1071,1.328874478733918
1072,0.7879641403920905
1073,1.7009212890964016
1074,0.9022304148154733
1075,1.0116795460257204
1076,0.6818119990536426
1077,1.6930454204371328
1078,0.9993196646939171
1079,1.352586688482848
1080,1.2259987637173062
1081,0.6984189458935008
1082,0.6146545385111779
1083,0.4142767992666315
1084,1.0243168616067406
1085,1.1316341414964453
1086,1.1932838746953311
1087,1.4998102824090838
1088,1.4058408127894035
