session,target_position
1000,-0.7430200065174204
1001,2.035239466058971
1002,0.31638159364601764
1003,1.580869201560637
1004,-0.793505812245385
1005,0.5700460113516338
1006,1.275602408857374
1007,0.561720586879225
1008,0.9082000559474673
1009,1.8558888557745554
1010,0.46906062887350497
1011,1.1393949437182185
1012,0.9203018284907271
1013,2.5017809449537833
1014,-0.3547512673555581
1015,2.154293029621274
1016,2.1046763500904513
1017,-1.241934914593612
1018,-0.20110350998902454
1019,2.267255627951785
1020,0.3332417889229579
1021,0.777847753678311
1022,2.2171118264463208
1023,1.922552374561972
1024,0.0766244240272642
1025,1.06563107686828
1026,0.5884838642304597
1027,2.0247462205677746
1028,1.138532197756631
1029,0.4586222894841378
1030,1.5225761391359944
1031,1.042206998605347
1032,-1.3705595995721342
1033,0.05812309016117051
1034,1.1540127913008673
1035,3.163281929967426
1036,1.7769927231253513
1037,3.484842488228054
1038,-0.03897111246948877
1039,0.4043795576000037
1040,2.466457940729419
1041,2.45764312663575
1042,3.664518406745165
1043,0.9736000755417774
1044,0.9360647532335162
1045,3.421436697353764
1046,1.665325585753622
1047,1.2293357083473055
1048,0.42376269457468796
1049,-0.021208018477041027
1050,2.718536049303849
1051,2.1597802992630837
1052,1.0145866556559135
1053,1.913881281579435
1054,1.3666837711187956
1055,2.6171360318160017
1056,0.6461030926345718
1057,1.5587714144286289
1058,2.6029156293933116
1059,-0.9982212632879037
1060,1.0708784276847498
1061,1.7351224647371246
1062,-0.16064176507966005
1063,0.25616945593573376
1064,1.7824890141114333
1065,2.634852452034773
1066,1.0307651733126597
1067,0.22692191298391873
1068,-0.2428673887921481
1069,0.3700127841493846
1070,-1.488289842389938
1071,1.4216737223047775
1072,1.612040187226702
1073,0.46270500042060464
1074,0.13163069745182832
1075,2.935165515600034
1076,-0.3437085766236253
1077,1.8922546756952168
1078,-1.5005008117384298
1079,0.05631372977468929
1080,-0.056432306267397564
1081,3.1397136207169174
1082,1.128518354405294
1083,1.703209779398868
1084,-1.363669334717536
1085,-0.7056912271997997
1086,1.0498018038056827
1087,2.0141566213916935
1088,0.7736566069670401
1089,1.7428753266609445
1090,0.6923320940980067
1091,0.6449374272122566
1092,0.6206393211396397
1093,2.1280923606621625
1094,0.5309282614659472
1095,0.25710526093650726
1096,-0.2304014419187676
1097,0.24181052131547098
1098,1.634337822597322
1099,2.474008194326419
