session,target_position
1000,1.2457277407334164
1001,1.3307540147691732
1002,1.3651016237648315
1003,1.9282597295590955
1004,1.1995897817074672
1005,0.5
1006,1.3947085063828384
1007,1.124629970908956
1008,1.3570888448248186
1009,1.4440113934949814
1010,1.0317825893906214
1011,1.3849122857319958
1012,1.2975685297815536
1013,1.236198409699568
1014,0.5
1015,0.5
1016,1.1056700379508801
1017,1.2125030671552386
1018,1.2330956850144503
1019,0.5
1020,0.5
1021,0.5
1022,1.6081545887134379
1023,1.2416333503722519
1024,1.0867200201917848
1025,0.5
1026,1.2458177544824
1027,1.1769669366885251
1028,1.2660220276626863
1029,1.1853863457900968
1030,1.3224948267965222
1031,1.2288967694961048
1032,1.2414280806750084
1033,0.5
1034,1.0881525497025262
1035,1.3957474204905704
1036,1.4328938664026765
1037,0.5
1038,0.5
1039,1.116598474169973
1040,0.5
1041,1.2094461555106362
1042,1.2571066545663392
1043,0.5
1044,0.9957276135350124
1045,0.5
1046,1.1833274777826515
1047,1.4855948636420813
1048,0.5
1049,1.2177501490204494
1050,1.107058212334366
1051,0.5
1052,0.5
1053,1.3261736657441388
1054,1.229802256774327
1055,1.109542059370188
1056,1.068524085543134
1057,1.1100233613842232
1058,0.5
1059,0.5
1060,0.5
1061,1.0088770175419008
1062,1.253290724256201
1063,0.5
1064,0.5
1065,1.1550878806929714
1066,0.5
1067,0.5
1068,0.5
1069,1.6100668459797205
1070,1.0370441731984086
1071,1.2812863960468743
1072,0.5
1073,1.2950100446176287
1074,1.3380961213745617
1075,0.5
1076,1.248373417859705
1077,1.2732490240261947
1078,1.2203932090754002
1079,1.6878091399019213
1080,0.5
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,1.2677875061715724
1086,1.0215063647575744
1087,0.5
1088,1.3494137584232961
1089,1.3751591278816762
1090,1.4228290869249536
1091,1.4133636178724343
1092,1.1576395916958822
1093,1.5116900686359598
1094,0.5
1095,1.1852915692469748
1096,0.5
1097,1.498690543423272
1098,0.5
1099,1.277395654778518
1100,1.234156019174073
1101,1.1493581578630838
1102,1.301545256438379
1103,1.2329304469202151
1104,1.2235785234055698
1105,1.269814970890691
1106,0.5
1107,1.091571646448457
1108,1.3068912519377873
1109,1.1703639014727512
1110,0.5
1111,0.5
1112,1.034807114626291
1113,1.376907135014196
1114,1.6601792569567284
1115,0.9926149303703768
1116,1.3072874783957225
1117,0.5
1118,1.2687255739679548
1119,0.5
1120,1.3854642423261163
1121,1.1726667385298075
1122,0.9941150936318648
1123,1.4126217943051265
1124,0.5
1125,0.5
1126,1.3404842414229163
1127,0.9820247841244658
1128,0.5
1129,0.5
1130,0.5
1131,1.2509058155859147
1132,0.5
1133,0.5
1134,1.2474996632515039
1135,1.4355076120511643
1136,1.0848444762342293
1137,1.2849163852055476
1138,1.4215534704036519
1139,1.1641891728585683
1140,1.512097727750737
1141,1.494508649794737
1142,1.0740491237932597
1143,1.399284635442888
1144,0.5
1145,0.5
1146,0.5
1147,1.053923947942633
1148,1.1887285784003572
1149,1.3173029304497963
1150,1.089663638071604
1151,1.0659089293258668
1152,1.3419064339060673
1153,0.5
1154,1.2344927809301334
1155,0.5
1156,0.5
1157,1.5666470142447955
1158,1.4962761037870767
1159,1.1707703377431478
1160,0.5
1161,1.4085270800134166
1162,1.0057703163547094
1163,0.5
1164,1.3337314477096975
1165,1.454184387940534
1166,1.1374726065598224
1167,1.1871618052051942
1168,1.1489360117590413
1169,1.2638608769030644
1170,0.5
1171,0.5
1172,0.5
1173,1.115904205458957
1174,1.3364260008752034
1175,1.1747015356221033
1176,1.269047986864621
1177,1.365841356691155
1178,1.1949023468408972
1179,1.2024528442932165
1180,0.5
1181,1.2379423377602121
1182,1.3554239126658718
1183,1.2764900266821875
1184,1.1637195346815505
1185,0.9755157038924858
1186,0.5
1187,1.482633302780625
1188,1.1866669878076523
1189,1.1586778883867828
1190,1.12544598072972
1191,1.234948640545198
1192,1.2973887461535603
1193,1.0362169596684914
1194,1.3770344565492385
1195,1.3484080056067236
1196,1.3936047726719618
1197,0.5
1198,1.3058684384471826
1199,0.5
1200,1.2340784946898
1201,0.5
1202,1.196221016228483
1203,1.1522179657331337
1204,1.411647275079412
1205,0.5
1206,1.0494873317187996
1207,1.3751105942469932
1208,1.5604969043477575
1209,1.6736475961686783
1210,0.5
1211,0.5
1212,0.5
1213,1.1567895183390324
1214,1.119946610758844
1215,1.4241531404326988
1216,0.5
1217,0.5
1218,1.3558595314659332
1219,1.2716299389840136
1220,0.5
1221,0.5
1222,0.5
1223,1.1216432377592738
1224,1.5634472963983195
1225,1.2023384310388308
1226,0.5
1227,1.1752428574896585
1228,0.5
1229,0.5
1230,0.5
1231,0.5
1232,1.0633993825574461
1233,0.5
1234,1.3216558228868993
1235,1.328437082862716
1236,0.5
1237,0.5
1238,1.2592700324529227
1239,1.0747435418283406
1240,0.5
1241,1.2197530737161484
1242,0.5
1243,1.2841098978469545
1244,1.3378571055905715
1245,0.5
1246,0.5
1247,1.3215217269166377
1248,1.4565273017778746
1249,0.5
1250,1.2011099428119452
1251,1.1168241796709335
1252,1.394255217281278
1253,1.3919914540765745
1254,1.6160666496794103
1255,1.2471314201051862
1256,1.2169771881699996
1257,1.5766397785160622
1258,1.3029964526062177
1259,1.0690639199524359
1260,1.135687889414236
1261,1.1256762979985935
1262,0.5
1263,0.5
1264,0.5
1265,1.348446203155433
1266,0.5
1267,0.5
1268,1.1718518469826378
1269,1.066898756675041
1270,1.2699187431335606
1271,1.194419587735485
1272,0.5
1273,1.0944463695025768
1274,0.5
1275,0.5
1276,1.031051545687591
1277,1.1371611852494996
1278,0.5
1279,0.5
1280,0.5
1281,0.5
1282,1.112098262040556
1283,0.5
1284,1.1524815948681413
1285,1.3636480012690373
1286,1.2479413237429016
1287,0.5
1288,1.548183505830469
1289,0.9997384003640577
1290,1.07655943742621
1291,1.0772147949776771
1292,0.5
1293,1.2613323029357504
1294,1.3744385550293807
1295,0.5
1296,0.9909258239752946
1297,1.2086918991873126
1298,1.382387147815022
1299,0.5
1300,1.4737803808070438
1301,1.3862664661846131
1302,1.4233899456574362
1303,0.5
1304,1.0493226559373063
1305,0.5
1306,1.1950874905759843
1307,1.495353121460174
1308,1.4128288424947493
1309,1.253130538580381
1310,1.0979613103984716
1311,1.487682738002324
1312,1.5380079840162466
1313,0.5
1314,1.2369783396869751
1315,0.5
1316,1.3445586027459102
1317,0.5
