session,target_position
1000,0.38650857386434634
1001,0.6470638129150708
1002,0.8528349649175571
1003,0.9971135401665697
1004,1.0560083301140575
1005,0.6802629061729727
1006,1.9800993348370604
1007,0.6880550376807377
1008,1.8287423543099943
1009,1.3897004793115628
1010,0.845932332307616
1011,0.7142571021493251
1012,0.8298097462773346
1013,1.6675702214855366
1014,0.01888031198908946
1015,0.4970784882779712
1016,1.8845719549346498
1017,1.1537751560632095
1018,0.5592113091149034
1019,1.2190697733987765
1020,0.5022443860205177
1021,0.5407322103133146
1022,1.4819374850500282
1023,1.9168621357551276
1024,0.3372223924240606
1025,1.1134909932676833
1026,0.18774797004118515
1027,1.4265778009708519
1028,2.773438315278889
1029,1.2415247193646766
1030,0.6853037326189169
1031,2.215041885484447
1032,0.7138721192228019
1033,0.97376109700467
1034,0.4904435077734607
1035,1.704980401330093
1036,0.564485969836809
1037,0.4143625633097775
1038,0.6433854905650045
1039,1.4484157467901246
1040,0.8465047300554835
1041,1.8596604596891537
1042,1.7434245554438252
1043,0.49107885416857167
1044,1.0737037222022128
1045,0.8020522560764525
1046,0.25269918397249846
1047,0.726518900015743
1048,1.4854341489148872
1049,1.1118486230806346
1050,1.717930656727087
1051,-0.2802271015808566
1052,0.06221079280149433
1053,1.0589041932880408
1054,2.174915444483249
1055,1.755028571952538
1056,1.187767506815643
1057,1.4778227057366062
1058,0.7326107717991087
1059,-0.36654348648461954
1060,-0.07875326452258014
1061,0.8656909631726897
1062,0.17050774939545055
1063,-0.1335158878349969
1064,0.19525619191389698
1065,1.3515551149172638
1066,1.0994732657594488
1067,1.1158197782710992
1068,0.8787876533088866
1069,1.2372429450037936
1070,1.3636821983701675
1071,1.5864101937806951
1072,0.595026797002055
1073,2.0551166983552553
1074,1.096545326763794
1075,0.9766416543818426
1076,0.7691888526458771
1077,1.8221261444554868
1078,1.4494163272044411
1079,1.5976803341490562
1080,0.9920089320435083
1081,0.3677124781914334
1082,0.39932631886747794
1083,0.024716859640016353
1084,0.962839392333531
1085,1.2442510154913955
1086,1.2267253687366189
1087,1.5767798590920643
1088,1.5802114978323838
1089,0.5740587604180232
1090,0.14804755319896157
1091,2.2556720716612713
1092,0.42909007349179196
1093,1.843088123612317
1094,0.27806705240917173
1095,0.42111024372817474
1096,-0.5071399073515637
1097,1.170306086050712
1098,-0.5294696386773121
1099,1.405499557019536
1100,1.6612413648421043
1101,0.8221578821617251
1102,0.9830384513164343
1103,0.675488520779576
1104,2.3935022955747787
1105,2.0720789888922226
1106,-0.5965326445941279
1107,1.9024989344552705
1108,1.536130903092845
1109,1.4297982494222117
1110,0.01871272373896593
1111,0.4664357103117015
1112,1.9070503548562288
1113,2.3598396297465225
1114,0.9018767933720963
1115,1.0634335601445344
1116,1.68661214794719
1117,0.9003249522228307
1118,1.2285239481414678
1119,-0.6869266050831779
1120,0.5756235948131784
1121,1.0558878732491914
1122,1.3841050626430047
1123,1.6790860313682745
1124,1.0858963436391047
1125,0.602555613476836
1126,2.2834873207657997
1127,0.8116860053845388
1128,1.4158493320784429
1129,0.10603108703402953
1130,1.405221744185885
1131,0.9185490743891256
1132,-0.15845437726964162
1133,0.9032485125825253
1134,1.8554351332523569
1135,1.8951740590797508
1136,1.4259516086498183
1137,1.446226533785243
1138,2.1272938802804964
1139,1.0421477921020672
1140,1.5280242387768919
1141,0.9712915155680156
1142,0.2348861069271856
1143,0.5943251109293175
1144,0.7133785549455685
1145,0.3047459907760629
1146,1.3209890322334614
1147,1.8810504634312046
1148,1.7240658780019815
1149,2.5297487530454577
1150,1.0084769771714293
1151,2.1162263563002455
1152,0.8005492174050961
1153,0.7274072262631286
1154,1.461243716382544
1155,0.846021641374533
1156,-0.5615021357163352
1157,1.5268382977880846
1158,0.6769578560449457
1159,1.168210644101479
1160,0.3279915198910115
1161,1.4826335133439517
1162,1.30796623786037
1163,0.35937261478877214
1164,1.3191356698450052
1165,1.6974933108522239
1166,0.8418228233035364
1167,1.18937501137041
1168,1.4332671230336695
1169,2.3949915104474835
1170,0.42580610822245324
1171,0.5256687383785266
1172,0.24995316342545215
1173,1.5332048100339117
1174,1.8534429827146541
1175,1.0117856988027571
1176,2.0890827376956684
1177,0.42924150093362967
1178,0.2739975264204412
1179,1.0737432544916743
1180,-0.3725486055343854
1181,0.6425297239372109
1182,0.885570593877175
1183,0.5637149952898635
1184,1.7735607005383385
1185,-0.27058075718115626
1186,0.29449058899426217
1187,1.512600048806658
1188,1.4720974997859368
1189,1.3174475366564533
1190,1.7886742406176588
1191,0.7668386190629007
1192,1.4720938702818425
1193,0.8317702306945944
1194,2.6352143231716707
1195,1.5033785971825666
1196,0.3188090245357966
1197,0.08143474531287953
1198,1.4839837249186967
1199,0.3384996476469929
1200,2.2531623645932184
1201,0.2921711441815067
1202,0.9485241427979507
1203,1.4550799531040766
1204,0.8161419072628395
1205,0.8293306146431418
1206,1.5808641975408138
1207,0.24648667237996635
1208,1.4899058888373031
1209,2.487906159737733
1210,-0.3082817450811759
1211,0.3499232937827491
1212,-0.5355047054394213
1213,1.3162964964660242
1214,0.702184774614993
1215,1.4772464323108023
1216,-0.26162615527687616
1217,0.2534907545657724
1218,2.759075757867741
1219,2.8265943735624104
1220,-0.25237943377587957
1221,-0.2717441758278296
1222,-0.17161710448290912
1223,1.9714777421762708
1224,2.3718175275771776
1225,0.7535752285545936
1226,1.121476212185232
1227,2.1797381855480547
1228,0.22203441333092144
1229,0.08562791632194833
1230,0.9765221282445496
1231,-0.21440610991269704
1232,1.9682923999095752
1233,0.7006797175576135
1234,2.406222691990533
1235,0.6011744261627522
1236,1.5815939340503151
1237,0.14049692730957963
1238,0.6694774479577652
1239,1.6557263663427166
1240,0.9120772211663307
1241,1.8556845227674938
1242,-0.33833928270854496
1243,1.490732502750949
1244,1.2189408787890952
1245,0.3646250384336698
1246,0.4370843510279989
1247,0.8018171341270677
1248,1.1726657824680282
1249,0.6766133310307071
1250,1.9829097136874774
1251,0.7145950091871105
1252,0.7467217414758147
1253,1.960593581348192
1254,1.5587632240473726
1255,1.2179401421389542
1256,1.7250135259547683
1257,1.225308563723345
1258,2.5188312924503853
1259,2.237233712014172
1260,0.4594927748567934
1261,0.46039742805509787
1262,-0.39995073956472216
1263,1.4074843031207243
1264,0.785508629935079
1265,1.1450491947498078
1266,0.26389094139872027
1267,1.3834460721093018
1268,0.5086421700743535
1269,1.1909936677867912
1270,0.6389842601601101
1271,0.6866166609634499
1272,0.33532759455971917
1273,1.4970556025372592
1274,0.6120972593892167
1275,0.32376738081036827
1276,1.018972776760323
1277,2.1254699842052824
1278,1.2122521978186662
1279,0.17715525829068757
1280,-0.45312341640806464
1281,0.156151550508991
1282,1.0078116758036382
1283,-0.37555790859355076
1284,1.1725178099387497
1285,1.3400618093436614
1286,1.3956660198864692
1287,0.2531548404987507
1288,0.9200313490187133
1289,0.6275267535762397
1290,1.243487457067519
1291,1.446683543896131
1292,-0.8258677858566084
1293,0.6932282593623955
1294,1.5608788686279795
1295,0.4715927270044653
1296,1.714916810897956
1297,1.4770966116714948
1298,0.6480549509333917
1299,0.030738241993443216
1300,1.154881437808173
1301,0.43970297581083273
1302,2.2241605058876424
1303,0.31953109975876537
1304,1.4363219270838017
1305,1.2316420752339605
1306,1.5132670402222637
1307,1.6480673923913842
1308,0.7725389108018723
1309,2.159676233836201
1310,1.7788565660182498
1311,1.6494121651025644
1312,1.489185831251009
1313,-0.3943253016327197
1314,2.2708512046012137
1315,1.36029511459534
1316,1.3109281926586767
1317,0.9099778651754781
1318,1.5125184011168287
1319,1.0566431365045066
1320,2.0322341142556386
1321,0.5168619854509298
1322,0.1922435884836441
1323,0.5186710870578828
1324,1.139377074233282
1325,1.1507063102934143
1326,-0.35715103493041966
1327,1.7455148256912816
1328,0.6042340683300417
1329,2.0532748493641906
1330,1.6262432047618196
1331,1.894824825628085
1332,0.0504688144203721
1333,2.355859637418191
1334,1.0246098806347599
1335,0.23907168775647947
1336,0.9302463793498592
1337,1.7419337783457336
1338,0.6130449645342648
1339,1.8175394278173163
1340,0.5203552355578654
1341,-0.046710259777944074
1342,1.555379476205918
1343,2.3260796457404282
1344,1.8308551931903057
1345,0.2897389708006606
1346,0.06319265606998792
1347,1.1717496074730729
1348,0.925777850948345
1349,1.6724223987659694
1350,1.7376212856099376
1351,0.7789205504825318
1352,1.2544054843498866
1353,1.921780792553023
1354,0.678358903826444
1355,0.9441130394671194
1356,0.741500947620447
1357,0.8196433332499078
1358,1.302297520985344
1359,-0.11647772421298752
1360,0.8524301863759399
1361,0.0003379908041272195
1362,1.7925491240412281
1363,1.0070711944812425
1364,0.6428097497926002
1365,0.17180363213892758
1366,1.5257102694063578
1367,0.3386365244951728
1368,0.9718215917707
1369,0.7343694795267715
1370,1.1682580658962578
1371,0.6840646517719491
1372,0.6347232718545812
1373,0.07438203268270183
1374,0.2565761401927905
1375,0.859677594606133
1376,0.5499456212917766
1377,2.94402814893105
1378,1.8175990126307273
1379,3.3749166171642035
1380,0.32671241133451967
1381,0.33855907167760757
1382,2.2909038734390084
1383,-0.8901371784147947
1384,1.2487742426411408
1385,0.959765938135922
1386,0.5317989849013338
1387,-0.30510428292761604
1388,-0.09049082061435842
1389,1.9546764603209297
1390,0.7730734752411597
1391,1.0697790945993566
1392,0.6386792516621145
1393,0.673734046439262
1394,1.2392802849672382
1395,1.084592692161292
1396,1.2016681127878468
1397,1.1471971782803916
1398,0.057912719461431506
1399,0.36947446054178024
1400,0.01968804340692365
1401,1.5096605454291558
1402,0.9027736508204425
1403,-0.3856448291249295
1404,0.4696774529020701
1405,0.9338555582390509
1406,-0.146619854637418
1407,2.1688215533436663
1408,0.4237651170979705
1409,1.2928781753867282
1410,1.1825173786981826
1411,2.433850332259161
1412,0.6380526009514753
1413,1.0831243329847058
1414,1.2937860592378856
1415,-0.34063896495904755
1416,0.9794736566290936
1417,0.18804120121584267
1418,0.9272945700810934
1419,0.014980142889176262
1420,0.5084206526866674
1421,1.186492330332546
1422,1.0444423609397933
1423,0.4955532421719223
1424,3.5674928486861748
1425,1.0604145002403371
1426,1.4456863305696692
1427,0.7091567456001332
1428,2.2683628407879954
1429,1.1081898458030603
1430,-0.23080219414124725
1431,0.6252781326749102
1432,1.6120157155205144
1433,0.8253424603289685
1434,1.126833940897979
1435,1.1916708043355386
1436,1.3778969657136901
1437,1.4359564541728234
1438,1.056104360089612
1439,0.17473010266968225
1440,1.8268250716606225
1441,1.9517101603619245
1442,1.149148182677395
1443,0.11336760680151936
1444,0.16129247340573238
1445,1.2070112838655176
1446,0.5881641994021644
1447,2.162226202717359
1448,1.1784012978865537
1449,2.4556655778866254
1450,1.3183551603616919
1451,0.8610325433199479
1452,0.612138512758501
1453,0.981207364658422
1454,1.0246400660423216
1455,0.8419399002753601
1456,1.3195688014481703
1457,0.6602470648504086
1458,1.5781608425399543
1459,0.3154184810358257
1460,2.4105723949713376
1461,0.784389563248716
1462,0.9310442428764185
1463,1.9937063304378713
1464,0.33899286429345443
1465,1.0100704458818521
1466,0.5824632383670036
1467,0.6047010646651986
1468,0.16186257219793432
1469,0.17944962202458958
1470,1.2548833761934548
1471,0.7968462260414919
1472,0.2259253005800359
1473,1.1941805935494143
1474,1.578571001719711
1475,0.8372135310741469
1476,-0.06476442001437088
1477,0.5071072671650001
1478,0.392056654347991
1479,0.42222881139455204
1480,2.036557743656549
1481,0.5561443942508859
1482,0.5043661825726291
1483,1.397926984903733
1484,0.5183412654835721
1485,1.1948063489355134
1486,-0.30753568660770236
1487,0.7631067879188659
1488,0.9944167782434682
1489,-0.1419902625061389
1490,0.6943396097780203
1491,0.6061821153340419
1492,1.0325609613405604
1493,1.6776930737342077
1494,0.9750190734538272
1495,0.39980627255303214
1496,1.630449366190617
1497,2.1673828152876036
1498,1.467548324192327
1499,1.7754376391557138
1500,0.2085280109817793
1501,1.314000196766667
1502,0.1841531601174885
1503,2.4963196409051625
1504,0.872270112827425
1505,1.0150191189773363
1506,2.1883333440593518
1507,1.7997916057532537
1508,-0.20966751626441238
