session,target_position
1000,0.29413774961508743
1001,0.6374813696919447
1002,0.7822082318748976
1003,0.9029993062954367
1004,1.0744692637202242
1005,0.7290972638735449
1006,2.0664538655456157
1007,0.6494718746581651
1008,1.9182635556623242
1009,1.4147886791554103
1010,0.8202361505388792
1011,0.7693166988333191
1012,0.7619489193178494
1013,1.764752273418851
1014,0.06629630064669659
1015,0.4897949878555782
1016,1.9020819704144898
1017,1.117890667469668
1018,0.45337499131421277
1019,1.27679534686144
1020,0.5075951709508753
1021,0.5906741475598554
1022,1.5651922035409973
1023,1.952408077570038
1024,0.23449886683086704
1025,1.1026735191556825
1026,0.07017685274329155
1027,1.4208726425053002
1028,2.4460219016591767
1029,1.2060697032457133
1030,0.6735996847970369
1031,2.018298501535038
1032,0.5676904740202894
1033,1.0365357001580267
1034,0.5475764125774747
1035,1.8583603560305564
1036,0.49972663655420035
1037,0.414716065708088
1038,0.639022982166958
1039,1.4420676870872036
1040,0.796317907828345
1041,1.9234611873683607
1042,1.8439672711570396
1043,0.554488103972602
1044,1.0793553460872787
1045,0.8031666500856668
1046,0.33321764738892634
1047,0.6413014796208863
1048,1.43213553926215
1049,1.0333152568481605
1050,1.7433207518805462
1051,0.022795382572765935
1052,-0.040674876700026744
1053,1.071216455465322
1054,1.9527646719790552
1055,1.7623635917765288
1056,1.1630036414342002
1057,1.5237801257226606
1058,0.8461932350231389
1059,-0.1634668421079054
1060,-0.15140044983921186
1061,0.9029730482286845
1062,0.1426403614842306
1063,-0.2114096639034477
1064,0.25917303593506735
1065,1.4566628401145216
1066,1.1372074222379198
1067,1.1274218453087406
1068,0.7744905613368619
1069,1.2541019537674014
1070,1.326847771645111
1071,1.5870802280581193
1072,0.5019977916874053
1073,2.0977595957604342
1074,1.1818083898274463
1075,1.0412587629464798
1076,0.8193210604261111
1077,1.9068764310957458
1078,1.4053003732737184
1079,1.6853997753857268
1080,0.9644914047904265
1081,0.4214835751498286
1082,0.3372674023055605
1083,-0.006117812436373923
1084,0.9554497022315804
1085,1.2989401218927075
1086,1.2677896835770006
1087,1.641493792183763
1088,1.6198490280371123
1089,0.4974011259289719
1090,0.12132602789415078
1091,2.0361412903834264
1092,0.30481912556708785
1093,1.8900091596044457
1094,0.28526577798677855
1095,0.35018097879818133
1096,-0.23825688644242377
1097,1.2391491283026166
1098,-0.2477488986431923
1099,1.4567082894276198
1100,1.6256876304166474
1101,0.8447124002810273
1102,0.9087141978013531
1103,0.5685661291969634
1104,2.1045293650272217
1105,2.1318291898014246
1106,-0.2906242698849175
1107,1.9155553058229193
1108,1.5847500098573495
1109,1.5003274799013027
1110,0.06854023063051795
1111,0.5037823074221283
1112,1.9575687853214414
1113,2.1744941910583635
1114,0.8928801650893945
1115,1.0995139542563372
1116,1.7213100603988858
1117,0.921354733556124
1118,1.24041241459036
1119,-0.3766707833501328
1120,0.5243121396289495
1121,1.120194304750989
1122,1.3600549994009141
1123,1.683559171620044
1124,1.1426151935798776
1125,0.6643604876495495
1126,2.046213240579189
1127,0.9200925304640744
1128,1.456407162660712
1129,0.15533852015715857
1130,1.5124020786501153
1131,0.8748332669334004
1132,-0.01264322062726828
1133,0.9509141952027212
1134,1.8464999294457916
1135,2.016250926451138
1136,1.4125287699897238
1137,1.4965058895895378
1138,2.0611754539089566
1139,0.9267285757859215
1140,1.5151965213415635
1141,1.0034333667059125
1142,0.24473698078594028
1143,0.6917022323323797
1144,0.6774867064841082
1145,0.27451682166539093
1146,1.3029601336445735
1147,1.7753426019695997
1148,1.7973806004222157
1149,2.2393049571307073
1150,1.0602462397154024
1151,2.1638730011278744
1152,0.6744259471408204
1153,0.7412158644500249
1154,1.5260343665197171
1155,0.8700758290777784
1156,-0.2009063769438114
1157,1.5331621584391038
1158,0.5932776184329067
1159,1.1546920838071908
1160,0.2875174520533327
1161,1.509750652402409
1162,1.3165169082367738
1163,0.2715673372211896
1164,1.3858214214359477
1165,1.837053531089231
1166,0.8630704665113891
1167,1.1678501789730162
1168,1.4049211387684264
1169,2.22649918571915
1170,0.28092457269639126
1171,0.6066989899331768
1172,0.19865948203908285
1173,1.5429307964384804
1174,1.9205560186427781
1175,0.9131709144768495
1176,2.1288802257360704
1177,0.2749800440901201
1178,0.13052869364392042
1179,1.0711471946193905
1180,-0.19300804374937108
1181,0.625819086178432
1182,0.8050416533627347
1183,0.5389654089566626
1184,1.7669691921376602
1185,-0.046295485450552
1186,0.25900749454995053
1187,1.578367597697471
