session,target_position
1000,1.258845691914396
1001,0.5
1002,0.5
1003,0.5
1004,1.1204791581720883
1005,1.2519490792631638
1006,1.4297395629945098
1007,1.2236524191217384
1008,1.456340878924748
1009,1.3492097068396323
1010,1.2395031761559654
1011,1.2868067738073887
1012,1.2554247733527184
1013,1.3099683161694466
1014,0.5
1015,1.117573533016395
1016,1.3840843228670636
1017,1.2140884467170039
1018,1.1125276977404133
1019,1.180843859113967
1020,0.5
1021,1.1786778917472551
1022,0.5
1023,1.5681438103988643
1024,1.4338395788212717
1025,1.0838634322250442
1026,0.5
1027,1.2076857731361894
1028,1.5425560264206597
1029,1.3571963482721616
1030,0.5
1031,1.3713022230223144
1032,1.3984044847177994
1033,1.0488448104389287
1034,1.3907858378858486
1035,0.5
1036,0.5
1037,0.5
1038,1.4017058795624282
1039,1.2372847057715424
1040,0.5
1041,0.5
1042,1.143050699298449
1043,1.241780429764741
1044,1.39908863719662
1045,0.5
1046,1.1134254714386205
1047,0.5
1048,0.5
1049,1.2358162047411771
1050,1.4849682939364754
1051,1.0758818202486806
1052,1.240391614532887
1053,0.5
1054,1.4534325981353404
1055,1.2649730138524995
1056,1.2165719924984602
1057,1.4760420314696394
1058,0.5
1059,1.1633538909829368
1060,0.5
1061,1.4077776102271127
1062,1.1731710789277048
1063,1.1339008294604498
1064,1.1671703978275954
1065,1.299543455326543
1066,1.0530150649646934
1067,1.061143038133511
1068,0.5
1069,0.5
1070,1.2894907820772574
1071,1.1299721169718506
1072,1.1979826593680178
1073,1.4177519524324287
1074,1.156509806010015
1075,0.5
1076,1.0801775350994085
1077,1.224047632349653
1078,1.4435054259451237
1079,0.5
1080,1.116207498748969
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,0.5
1086,1.205657589040186
1087,0.5
1088,1.1727221015172886
1089,0.5
1090,0.5
1091,1.4877190480714644
1092,1.2322589483711583
1093,0.5
1094,1.053081906907333
1095,1.3357166024520217
1096,0.5
1097,0.5
1098,1.128921134587957
1099,1.356834289437322
1100,1.3944311467368546
1101,1.237102085612728
1102,1.3589584831866133
1103,0.5
1104,1.2748824060729156
1105,1.3007688262624928
1106,1.1368971093477875
1107,1.0514128909246376
1108,1.3539030910353413
1109,1.0494357071237408
1110,1.096687208625781
1111,1.0747870385739495
1112,1.2773930036128054
1113,1.3664245240898125
1114,0.5
1115,1.298634292865267
1116,1.2426607878511697
1117,0.5
1118,1.0972743773505425
1119,1.0770350710601386
1120,0.5
1121,1.3746858410093095
1122,1.325296844390933
1123,0.5
1124,0.5
1125,1.1492218554066618
1126,1.6212507335015065
1127,1.3271205473004715
1128,0.9873030694223719
1129,1.0925349669760882
1130,1.067218413132379
1131,1.528883028861606
1132,1.1964885124055025
1133,1.0945540369219613
1134,1.3677477947647918
1135,1.1570677454207403
1136,1.2469835487584415
1137,1.3364189085341918
1138,0.5
1139,1.3869537230220206
1140,1.7860202311085702
1141,0.5
1142,1.329412946489374
1143,0.5
1144,1.0453585010846833
1145,0.5
1146,0.5
1147,1.2382577977522682
1148,1.2504290108362457
1149,1.5530725045090081
1150,1.3462955690832543
1151,1.4648945137647527
1152,0.5
1153,0.5
1154,1.2432982727715676
1155,1.2353059786429932
1156,1.092884458997942
1157,0.5
1158,0.5
1159,1.2569990030973617
