session,target_position
1000,0.307687307561382
1001,0.5608404091390745
1002,0.7607657897778537
1003,0.9009455418663832
1004,1.1067963594113759
1005,0.7193961820709507
1006,2.000585904874704
1007,0.6925862945819671
1008,1.9054715568859018
1009,1.4271708207273006
1010,0.8435379530448284
1011,0.7568629575476064
1012,0.8302954473348843
1013,1.7588785844767665
1014,0.019539515371453556
1015,0.4151160312246198
1016,1.9359688492997358
1017,1.1844582291876815
1018,0.4754837151059571
1019,1.2515425114055276
1020,0.48829827548783916
1021,0.5655402074426884
1022,1.5247716819598718
1023,2.0056787951669532
1024,0.2598013017301952
1025,1.1261767883274685
1026,0.11457331180137871
1027,1.4525470174646924
1028,2.5020936998802124
1029,1.2610969816885524
1030,0.6602910796095776
1031,2.0021148947118674
1032,0.6257507521994269
1033,1.022607896897628
1034,0.5430357758291039
1035,1.8380839852628257
1036,0.48060852751189975
1037,0.430452511838672
1038,0.6643838542730978
1039,1.4476713187539996
1040,0.7546153911334528
1041,1.9147053472448228
1042,1.8033577623470556
1043,0.5343072541075864
1044,1.0619377680903355
1045,0.8490853881614497
1046,0.29091752172470275
1047,0.6380382494471142
1048,1.4442127405957108
1049,1.124087191856301
1050,1.7723959459424417
1051,-0.07708561077421144
1052,-0.0073974683576388325
1053,1.0718706525472428
1054,1.9883743854960683
1055,1.7961881405446378
1056,1.1849563184464866
1057,1.51732771424005
1058,0.7706809689343496
1059,-0.14417698267668172
1060,-0.14435686496227956
1061,0.8937025078495187
1062,0.09782287015126173
1063,-0.19756373193059332
1064,0.20664285800739107
1065,1.412008337483505
1066,1.1443166957921447
1067,1.1385590783948858
1068,0.7859811858853385
1069,1.2673468486169637
1070,1.3938994159642204
1071,1.5798010563148692
1072,0.5102817175417692
1073,2.1221065092072857
1074,1.1710079732260172
1075,1.006368900470921
1076,0.7975992849732868
1077,1.8568115415702835
1078,1.4458642761055798
1079,1.6253490077964174
1080,1.0072803455459143
1081,0.28942519187917676
1082,0.32014091208147005
1083,-0.043826232963393275
1084,0.9969506797489869
1085,1.3265908063357692
1086,1.3021840196491408
1087,1.6385770859267041
1088,1.656793324552671
1089,0.4899093638152385
1090,0.07600074771035475
1091,2.100469938825698
1092,0.34905910549486596
1093,1.89340700624054
1094,0.2931565299199553
1095,0.3413059754404424
1096,-0.2534587461687153
1097,1.201231091673615
1098,-0.2708150373355471
1099,1.467471829050684
1100,1.6813645985280206
1101,0.8471997310836432
1102,0.8872703134949449
1103,0.5884575968937925
1104,2.150791949115938
1105,2.190461724259661
1106,-0.32294128284361745
1107,1.9848672604792303
1108,1.5955848915432684
1109,1.4859404385018369
1110,0.038662947395312515
1111,0.4738979756255028
1112,1.9477740783516355
1113,2.197343004955083
1114,0.8084143844694799
1115,1.0974006606401538
1116,1.7622722406919347
1117,0.9691351580789853
1118,1.2343855391209761
1119,-0.3932020430419245
1120,0.491429742687804
1121,1.1123607155432094
1122,1.4025280925005474
1123,1.7020584918181305
1124,1.109495140718685
1125,0.6604518257260702
1126,2.069283096752754
1127,0.8465426883168496
1128,1.4646494997245074
1129,0.13591296685910972
1130,1.5199010898579013
1131,0.8246130211394346
1132,0.017565006758596787
1133,0.9206513864293908
1134,1.9289984140492746
1135,1.985596737350098
1136,1.4454243984922044
1137,1.474304135067906
1138,2.007157762895256
1139,0.944700411644622
1140,1.5212380483727188
1141,0.9644966786393133
1142,0.24864008016596112
1143,0.6308572012457375
1144,0.7135851879227119
1145,0.2282475251290157
1146,1.3334999315783131
1147,1.8920565703902859
1148,1.7252871483794114
1149,2.3106740622216315
1150,1.0387150194501804
1151,2.1722953598332966
1152,0.709965432819724
1153,0.7443632907244004
1154,1.4893641061759855
1155,0.8742257347130419
1156,-0.2957130236704242
1157,1.5564323138178464
1158,0.5898851896800323
1159,1.1866668949668528
1160,0.25083266989410796
1161,1.532129719903137
1162,1.2993381632287255
1163,0.28132225641409114
1164,1.3341236348543488
1165,1.7669694814349897
1166,0.8435875801596551
1167,1.1780267037357237
1168,1.4410166978863692
1169,2.2201590825452877
1170,0.34586843469340617
1171,0.6045403736261171
1172,0.1750113121917744
1173,1.554423992278178
1174,1.9032870313872645
1175,0.9955865531289657
1176,2.1689486640919085
1177,0.3492062310207425
1178,0.19837259669258792
1179,1.0332355681411025
1180,-0.14884459793809043
1181,0.5564351295071764
1182,0.8602740423455116
1183,0.47985945565094695
1184,1.8176918931395063
1185,-0.013927604660495467
1186,0.21828346998874346
1187,1.59415882040226
1188,1.5331899284325596
1189,1.3960246252000923
1190,1.8335967529533255
1191,0.677212521930432
1192,1.506872784424145
1193,0.8716941513651618
1194,2.369188486591577
1195,1.5371411785125255
1196,0.24191104088421136
1197,0.011280349139218097
1198,1.452372717549077
1199,0.3376746877391199
1200,2.083419270768792
1201,0.2160299184945319
1202,0.8537365251048271
1203,1.5113043303961011
1204,0.8017400673568862
1205,0.8195749397946097
1206,1.638301677749872
1207,0.17164330100553538
1208,1.5061789509400643
1209,2.311603970773853
1210,-0.09889172004036864
1211,0.3258410745363604
1212,-0.27550593013700453
1213,1.3549611368344365
1214,0.6143954344270672
1215,1.3674382950292459
1216,-0.06262760251066289
1217,0.22619938052235336
1218,2.467244720228232
1219,2.5442163320452087
1220,0.003026224011972778
1221,-0.07049206393890389
1222,0.00733397787919322
1223,2.0218884214305546
1224,2.1469927951020824
1225,0.7954549769544175
1226,1.0957092538862616
1227,2.2020611251075803
1228,0.1478857084067477
1229,0.015354395971892898
1230,1.0232695655535848
1231,-0.025924749068505504
1232,2.0105862475043246
1233,0.7365055006754435
1234,2.2026269688486324
1235,0.5162546981467651
1236,1.6304483363883095
1237,0.06866462823828484
1238,0.6518618351278868
1239,1.6542144910705543
1240,0.9504975400597565
1241,1.8853171186533584
1242,-0.12225462428709666
