session,target_position
1000,0.3002081195126467
1001,0.5814893434878604
1002,0.8036286553087262
1003,0.9593839354070921
1004,1.0802252897481854
1005,0.6653385365762526
1006,2.0764581983402044
1007,0.661310390928423
1008,1.9335360079390103
1009,1.4392507608317895
1010,0.8306943477620441
1011,0.7037257307467659
1012,0.8137606332735272
1013,1.7632530542967348
1014,-0.06032830746619955
1015,0.41957336802735523
1016,1.9844552058540676
1017,1.1787074864915057
1018,0.4866485723399524
1019,1.250708764526301
1020,0.461025507864109
1021,0.5083259575311471
1022,1.541359010334641
1023,2.0335772465169146
1024,0.2470014463668837
1025,1.1279120473150783
1026,0.08563701311264293
1027,1.474131676901796
1028,2.6743949681365757
1029,1.2702926102296905
1030,0.6555590287346885
1031,2.136220957261564
1032,0.6536119468882519
1033,0.9896294434192742
1034,0.4634240870352109
1035,1.8210828386721514
1036,0.4923428083465552
1037,0.3668018683084501
1038,0.6185500763116004
1039,1.4880561046251939
1040,0.7967948790371696
1041,1.9583307521210347
1042,1.8333762733578296
1043,0.46063487508363776
1044,1.0752110796137404
1045,0.8020520198713007
1046,0.19963446712391086
1047,0.6672647216079047
1048,1.5227689313357464
1049,1.1263310333256273
1050,1.8034662731209699
1051,-0.206628846052888
1052,-0.04988607595293226
1053,1.0685578701262552
1054,2.1067870603938212
1055,1.8384734462980017
1056,1.2027865793656396
1057,1.5362167825575237
1058,0.7225483324096335
1059,-0.28583393788219347
1060,-0.2020631832914217
1061,0.8635749876573509
1062,0.06702541127917994
1063,-0.07200463571222704
1064,0.12662867987442827
1065,1.406904049015659
1066,1.1250299448682917
1067,1.1346249389884255
1068,0.8316457620948204
1069,1.269782683492036
1070,1.4076010534777184
1071,1.636570663486018
1072,0.5253130194908547
1073,2.1764735226886494
1074,1.1332910747441596
1075,0.9860185152746224
1076,0.7585851490322787
1077,1.9095916329007696
1078,1.4883487359533736
1079,1.66261903799851
1080,0.9960976307375284
1081,0.27991687986575187
1082,0.31404545786830007
1083,-0.0903624810704371
1084,0.9723945667343237
1085,1.2980616622011056
1086,1.2758352880044421
1087,1.6528510747124727
1088,1.6621583563417563
1089,0.5026770709058205
1090,0.04277860856706095
1091,2.2003296552406324
1092,0.3461767838831844
1093,1.9378084026664015
1094,0.2177184306095964
1095,0.337562194933825
1096,-0.41484713089362213
1097,1.197272378430793
1098,-0.43533719685446526
1099,1.4657799165618717
1100,1.7282638521864346
1101,0.8148485067098472
1102,0.9441892372166053
1103,0.6121751076597693
1104,2.3039660385115557
1105,2.2153527339386407
1106,-0.4968751255792705
1107,2.0156289541281245
1108,1.6074770472042277
1109,1.4897355844445477
1110,-0.06320658359632692
1111,0.4200604466404366
1112,2.004786561614
1113,2.3015073768520367
1114,0.8565715382994219
1115,1.081730663933865
1116,1.776973323339066
1117,0.9177047904276874
1118,1.250808483990607
1119,-0.5798218563689383
1120,0.5043663807642267
1121,1.0822826261846659
1122,1.4255683161182595
1123,1.7485137512115203
1124,1.1022299376604119
1125,0.5887001376148033
1126,2.2050850812415543
1127,0.8076987545499905
1128,1.4716082350434925
1129,0.03588494244137097
1130,1.4865393925695554
1131,0.8745700234882606
1132,-0.0948885336877674
1133,0.9007052103103725
