session,target_position
1000,0.3500127362545994
1001,0.6161935997848281
1002,0.8264075380237315
1003,0.9738012188747117
1004,1.0694698868431451
1005,0.6798752346245739
1006,2.012666348652164
1007,0.6801227397404275
1008,1.8707356542813889
1009,1.4096163223822824
1010,0.8407566581299231
1011,0.7156505231383252
1012,0.8245782077954661
1013,1.708383676232744
1014,-0.0030252589056143364
1015,0.4629699556385184
1016,1.9219728026633192
1017,1.1649694352379094
1018,0.5264442805617022
1019,1.232611740544512
1020,0.49049008722388465
1021,0.533374576847865
1022,1.50541601864101
1023,1.9638034179360435
1024,0.2996624213513983
1025,1.1192852510546465
1026,0.14696071030343794
1027,1.444233365021118
1028,2.846057340496394
1029,1.2526639899367829
1030,0.6755876854426255
1031,2.256799052282167
1032,0.6844443581605668
1033,0.9843270050011403
1034,0.4878200787456636
1035,1.7574167286271072
1036,0.5318328260037402
1037,0.4011130613353652
1038,0.6378754814895007
1039,1.4605594229414143
1040,0.8199406276362269
1041,1.8970000009782664
1042,1.7785814851495656
1043,0.4863145825430568
1044,1.0725946805908442
1045,0.8075406607107748
1046,0.2405196730616822
1047,0.6973641944479014
1048,1.4951219489777254
1049,1.1177264601562036
1050,1.7510564797729524
1051,-0.33111836854680665
1052,0.01871307128243571
1053,1.0632562202956561
1054,2.221194170818456
1055,1.7858295109153142
1056,1.1918730509258433
1057,1.5007783128883327
1058,0.7337860334322951
1059,-0.4192984026700828
1060,-0.12529452818840858
1061,0.8681030816470277
1062,0.1293482576210343
1063,-0.1812395263223432
1064,0.1750204854918137
1065,1.3761237895082898
1066,1.1125602844381464
1067,1.1242676113365067
1068,0.8529205685507828
1069,1.2508394830277623
1070,1.3808279730365856
1071,1.6012501296249853
1072,0.563033057391872
1073,2.1011024209875644
1074,1.1166507519058975
1075,0.9831029713547784
1076,0.7690143200366285
1077,1.8535594314680237
1078,1.4610933315562924
1079,1.6213702849070395
1080,0.9947654957544129
1081,0.3308108157887484
1082,0.36310722802484396
1083,-0.01959038998139251
1084,0.9697939627655019
1085,1.2708412019309725
1086,1.2508870425495178
1087,1.6079514803200743
1088,1.6149308676682972
1089,0.5416123018361396
1090,0.10640312537030294
1091,2.317873597302185
1092,0.39351360916945577
1093,1.8784381622893265
1094,0.2606681386220898
1095,0.3853614876268512
1096,-0.5629304280784722
1097,1.1823030640313197
1098,-0.5857422786032993
