session,target_position
1000,0.46396686873899573
1001,0.8787549673511559
1002,0.8934937720550653
1003,0.9942029850007081
1004,0.9387304990996057
1005,0.762266658231555
1006,1.87361588919843
1007,0.7422783880367951
1008,1.6402518016145022
1009,1.2796444747958005
1010,0.8143845779792066
1011,0.7653225132895648
1012,0.8040833515812499
1013,1.5349747695288916
1014,0.2651539318991912
1015,0.6787083322992374
1016,1.6617725400013992
1017,1.0225078449743104
1018,0.6353953828009848
1019,1.2478533960970752
1020,0.5873881149537881
1021,0.659185777320607
1022,1.4359643459385802
1023,1.636583583390608
1024,0.5292167044725473
1025,1.0346430890270872
1026,0.34995268623113734
1027,1.338949196952926
1028,2.2852281133522028
1029,1.1573616943756628
1030,0.7441938552389217
1031,1.9468193428532352
1032,0.6781285685561643
1033,0.9848411526230618
1034,0.6333651620987161
1035,1.5421883416682804
1036,0.7482452198811956
1037,0.620603305447802
1038,0.6672418369923357
1039,1.3658484160036712
1040,0.9705651165972146
1041,1.7109679312762915
1042,1.6907407150167932
1043,0.6033914720938521
1044,1.0137200574946907
1045,0.8293051490416231
1046,0.45059969623642787
1047,0.7813314091537237
1048,1.3153294366990782
1049,0.9974711857137333
1050,1.5019770832499022
1051,0.23454864959568
1052,0.2807189374638586
1053,1.1299865554776578
1054,1.8101331167167523
1055,1.5578750321622168
1056,1.0220487471550743
1057,1.329488900866891
1058,0.9487518582904766
1059,-0.09111665987074179
1060,0.14761135022082753
1061,0.943562473493955
1062,0.36727113523652405
1063,0.11581107245055315
1064,0.4571774755538093
1065,1.349669296221005
1066,1.072619286728331
1067,0.9951897751629357
1068,0.8113999509858393
1069,1.1682328477854973
1070,1.1819168698299631
1071,1.476236154189537
1072,0.6491427052643279
1073,1.7107444019284168
1074,1.0975586066733976
1075,1.0330938690426499
1076,0.8124925623537335
1077,1.7077710157862658
1078,1.184306519108156
1079,1.3640525499789717
1080,0.9855609341349596
1081,0.7123617568471299
1082,0.6557555875198207
1083,0.2742588435666627
1084,0.9075507311676058
1085,1.0728855957626373
1086,1.120295002128223
1087,1.5464568566033798
