session,target_position
1000,0.31635265242327926
1001,2.821965272000428
1002,1.148677761325266
1003,0.9648712168212777
1004,1.3947385117208388
1005,0.5786077057604943
1006,2.9264766330612866
1007,1.170263407746185
1008,3.540938765849655
1009,0.803120823955966
1010,2.208453064158083
1011,0.703962161637594
1012,0.8506968194636528
1013,4.556420380888618
1014,0.8717493255512425
1015,0.6648046225584852
1016,2.158076741996344
1017,-2.228705333519047
1018,0.371529882842462
1019,-1.0713103297752005
1020,0.00434307139738066
1021,1.4988106022947136
1022,2.4160648449704594
1023,1.3864594262353993
1024,1.4187774525143764
1025,0.7248508687058377
1026,4.75
1027,0.7059118736931331
1028,0.8426756763522234
1029,-0.9581891226325114
1030,1.3133000615122832
1031,0.6620125257781944
1032,-2.75
1033,0.6957589387221129
1034,0.9384650751080001
1035,4.75
1036,-0.00379468350965384
1037,-0.5183138569117407
1038,-0.46037569083451557
1039,-0.3801896207736599
1040,-2.75
1041,2.8552535159601478
1042,3.9527467081670595
1043,1.00299127657615
1044,1.306029802709526
1045,2.9304371344640323
1046,3.028466033742201
1047,0.910588585677379
1048,0.5742353360480612
1049,-2.75
1050,2.386596320441698
1051,0.5043990978941216
1052,0.11175412589376088
1053,-0.8151188403406302
1054,1.5571812832547756
1055,1.8383152430515872
1056,1.1410632706339265
1057,2.438833206240695
1058,1.4878508943089854
1059,2.270941724068903
1060,-1.5893211578842785
1061,1.7494336203108802
1062,0.6677195158814004
1063,-1.4044300545705939
1064,1.6488295593390034
1065,3.101543352222685
1066,0.5714999768873078
1067,0.5795671181126172
1068,0.002202003563476662
1069,-0.4714541200682423
1070,-1.2809497738527664
1071,0.9836912368811312
1072,-0.3361773610049841
1073,1.890966855770988
1074,0.8659993646746096
1075,2.033049494088502
1076,0.6711981765680455
1077,1.3169008942487437
1078,0.8929893564128889
1079,4.478855366985706
1080,-0.5645876420478693
1081,1.3840748706823518
1082,-0.8744506494220359
1083,0.06129251870997421
1084,0.5688489620403909
1085,2.4989651684416203
1086,0.2133570990960152
1087,0.3220524158968232
1088,0.2350833045595675
1089,0.49545747412241703
1090,0.6343830911052677
1091,1.572604743848044
1092,1.6962057213639554
1093,1.0279939066109847
1094,0.6045187128233973
1095,1.1328445967087248
1096,1.6874092115917867
1097,2.7530000498566025
1098,0.4685909591894427
1099,1.1717272183991447
1100,-0.7118559826905746
1101,0.7642702887993752
1102,0.680869253172834
1103,0.9783851802956145
1104,0.6054691376105362
1105,2.1880869472311595
1106,1.3478462329775582
1107,0.3780631265214559
1108,1.4457715305426144
1109,1.749050553412156
1110,0.7030183204260495
1111,0.9064098640115003
1112,3.665271450243613
1113,1.2892631054441697
1114,2.4497685724839497
1115,2.490580830532486
1116,0.9866932008991807
1117,1.6331758712211502
1118,0.5336868685343344
1119,0.47649437237019177
1120,-0.09253225053113301
1121,0.8556264914878335
1122,1.28424532983503
