session,target_position
1000,0.48277462654219033
1001,0.6701398776009915
1002,0.8886710410022083
1003,0.6098451591148557
1004,0.9231400696212547
1005,0.859141063099917
1006,1.492265218677945
1007,0.7086530241377869
1008,1.233815753469656
1009,0.9963473972250904
1010,0.5994523171373797
1011,0.4333372887524467
1012,0.622440702966427
1013,1.436702725073786
1014,0.11109662252124566
1015,0.9434621934119232
1016,1.7325097420659303
1017,1.1666234615771103
1018,0.6082137110224346
1019,1.418090102215994
1020,0.5602085181364589
1021,1.1145599238084558
1022,0.9890603060610882
1023,1.5311533164611029
1024,0.5318230119216989
1025,1.4546315794555822
1026,0.2030336536586966
1027,1.3930167110261154
1028,2.3828523783759956
1029,1.1379416139635326
1030,0.5495345956214794
1031,1.8743248246784978
1032,0.8210479875293781
1033,1.110077407036457
1034,0.6890834459819716
1035,1.235760399879124
1036,0.6376581149104785
1037,1.1160331791466616
1038,0.7923322768863659
1039,1.5231058406394624
1040,1.22022408583514
1041,1.729012403039638
1042,1.6658576771450035
1043,1.0141428446310965
1044,1.1074656744246825
1045,1.03709773923804
1046,0.20492470070340263
1047,0.46251515701756896
1048,1.5426143304469802
1049,1.1909014576807788
1050,1.5024004582886783
1051,0.017717767122504974
1052,0.35752576797983504
1053,0.8925622520606693
1054,1.8293106949315243
1055,1.8509603292262498
1056,1.374513568099605
1057,1.3910042395054452
1058,0.7296244180023149
1059,0.19306524141198136
1060,-0.23764453531689367
1061,0.9690097854072742
1062,0.2081356137303134
1063,0.34273063359097233
1064,0.8825330773706983
1065,1.1939982539010323
1066,1.425338147942489
1067,1.1459624431185464
1068,0.9584826297359788
1069,0.8547074775295976
1070,1.6088613171470771
1071,1.2620504558308492
1072,0.889297036483151
1073,1.6120122899450058
1074,0.7894103833929493
1075,1.0401748427617223
1076,0.6285091622034509
1077,1.6558494701215107
1078,0.9670853248663085
1079,1.01383823935689
1080,1.3743894319650392
1081,0.5189239954362589
1082,0.5364318470507712
1083,0.62866506793177
1084,0.9283585987990894
1085,1.075038145015897
1086,1.3774782158173473
1087,1.3750676720094306
1088,1.3132543732974404
1089,0.6816438961084672
1090,0.08954334922302797
1091,1.62734465817225
1092,0.60880761233959
1093,1.5374269061479833
1094,0.8741713712050578
1095,0.3724325813541234
1096,-0.09728886280047583
1097,0.6866556860587084
1098,-0.2639807790579588
1099,1.1532068808538616
1100,1.3302048584973973
1101,0.6721718404742735
1102,0.8433261228815181
1103,0.7868436666764826
1104,2.220330494116954
1105,1.6218398024650353
1106,0.007886956202467363
1107,1.9785190726615198
1108,1.080609153888725
1109,1.412469401487255
1110,0.5904427769466263
1111,0.9167037359589391
1112,1.9066430675407056
1113,2.0303734212276536
1114,0.5333729873539885
1115,1.2807526762110562
1116,1.3792306905330596
1117,1.2090643087774415
1118,1.1445883399245633
1119,0.03997993935251999
1120,0.7579672095521335
1121,0.8628680298097673
1122,1.440356156154537
1123,1.4937256122249005
1124,1.0402108731231092
1125,1.0558884867812444
1126,1.682721627398327
1127,1.0786460166979728
1128,1.7589362788717808
1129,0.7675939285707017
1130,1.4219799921964509
1131,0.816740429069341
1132,0.059504152931417524
1133,0.9247496011298725
1134,1.511518850912113
1135,1.4929037748748082
1136,1.3983263510779338
1137,1.2845439323397123
1138,1.5668270227583834
1139,1.1807161664851693
1140,1.0082074299363684
1141,0.5939827762977887
1142,0.46276503815926395
1143,0.43516142751601633
1144,1.1416914628671548
1145,0.7790943880937964
1146,1.505719996158574
1147,2.018720455961835
1148,1.6246093590718276
1149,1.7667219214627679
1150,1.0221965854236865
1151,2.2331480148116967
1152,0.8288048399512393
1153,0.7407114945525599
1154,1.2974565477469953
1155,1.0197052634392982
1156,0.008400521865132668
1157,1.3065832541361984
1158,0.4399952138995128
1159,1.2906180311868085
1160,0.7463092371360098
1161,1.2856757193340405
1162,1.5331375414133628
1163,0.6096110414664428
1164,1.2554866444246569
1165,1.2776891610213414
1166,0.8446594973506028
1167,0.9449506764096995
1168,1.2379122771418107
1169,2.0413059965111513
1170,0.9008766540092179
1171,0.9392257078238863
1172,0.4312669164946091
1173,1.4937725324652686
1174,1.552085358878832
1175,1.098972974817366
1176,1.4841504666619678
1177,0.29944487618967486
1178,0.1643994061788448
1179,1.0528956063029955
1180,-0.028958943777273635
1181,0.685120109672712
1182,0.7582742498639066
1183,0.7143683395473535
1184,1.5213092676771542
1185,0.1615548663370329
1186,0.6134938120142219
1187,1.0265402434859199
1188,1.267239599243115
1189,1.0112175273313933
1190,1.6466182221196064
1191,0.9215733139410742
1192,1.3819048818793234
1193,0.9175069321814877
1194,2.2493494283685953
1195,1.272054165098587
1196,0.09372744957386538
1197,0.2057589606971803
1198,1.2255084998736625
1199,0.7632497485659142
1200,1.6754440375176454
1201,0.6775126517598844
1202,0.9516816838842892
1203,1.228645306049924
1204,0.6439796610121928
1205,1.2742811048952487
1206,1.5371629948332037
1207,0.17154824547930855
1208,1.047101144050094
1209,1.8435956006212846
1210,0.1728422006284483
1211,0.42079748128836136
1212,-0.06487733360865419
1213,1.046654134473664
1214,0.9813387800452438
1215,1.729640302928913
1216,-0.07530306975987414
1217,0.7314745124771147
1218,2.0271111823531474
1219,2.1908177196594774
