session,target_position
1000,0.5299487028671928
1001,0.6977304855892501
1002,0.8302346364999421
1003,0.9231412948042306
1004,1.07558947326295
1005,0.8151272153146679
1006,1.6679174045030454
1007,0.7952646641587585
1008,1.611401782074999
1009,1.2880462499793928
1010,0.8948245556640639
1011,0.8403952461157665
1012,0.885385287338972
1013,1.5150360760396255
1014,0.36588836690231374
1015,0.601149026542633
1016,1.6286498739283626
1017,1.1244223122811787
1018,0.6411587975361119
1019,1.169493629963546
1020,0.6762261884244034
1021,0.7125122024663627
1022,1.3525097099874213
1023,1.6779694388593938
1024,0.4982113890609482
1025,1.0838680442245772
1026,0.4019589201022783
1027,1.3019333523326049
1028,2.2527251157811494
1029,1.1746386759674476
1030,0.7879305838043515
1031,1.832488522145249
1032,0.7407509858631678
1033,1.0190148004678363
1034,0.6989034653227539
1035,1.5740135541168891
1036,0.6445553593646118
1037,0.6209331861475402
1038,0.7774251669186485
1039,1.2966944110835326
1040,0.8261583488993643
1041,1.6141456562282002
1042,1.5403517051341058
1043,0.6923623953664094
1044,1.0387498528604917
1045,0.9040248638691886
1046,0.5315428979258541
1047,0.7488947462222589
1048,1.3100315764368156
1049,1.08319445592302
1050,1.5191588239281715
1051,0.10061133610323639
1052,0.32112058627368956
1053,1.047866962543358
1054,1.8240299321017517
1055,1.5329642078194317
1056,1.121076936283335
1057,1.348459768544432
1058,0.8502318590630416
1059,0.045028815521267695
1060,0.23034827663318708
1061,0.9306485159621418
1062,0.3908572628682827
1063,0.1950844661668582
1064,0.4725661598793153
1065,1.2811488330051604
1066,1.099342820404085
1067,1.0937653654448827
1068,0.8469465949337527
1069,1.1801063594025667
1070,1.264168473061245
1071,1.384641033364923
1072,0.664221801099808
1073,1.7542853812026709
1074,1.1203013513613587
1075,1.0074284633040285
1076,0.8668841576920161
1077,1.5735375923841346
1078,1.295763642809109
1079,1.4196618121348141
1080,1.004302940197014
1081,0.5178451564111504
1082,0.538202553816179
1083,0.29697676567728326
1084,1.0010930844784487
1085,1.2260460282031267
1086,1.2081472900443104
1087,1.4317932720127264
1088,1.4452083826344473
1089,0.6507196563297877
1090,0.37639425774175567
1091,1.921771629243413
1092,0.5573686079303206
1093,1.5982105574353533
1094,0.5292746605992359
1095,0.5522300811885974
1096,-0.04550675852184022
1097,1.136505232542325
1098,-0.059885752178572116
1099,1.3171665649123252
1100,1.4546468485514992
1101,0.8991547677201104
1102,0.9140777906204313
1103,0.7160342747444239
1104,1.9567882702258323
1105,1.8063433634951274
1106,-0.10307026356440052
1107,1.6638352802937177
1108,1.402634544267781
1109,1.328261700067563
1110,0.3603857362331554
1111,0.6485516352328404
1112,1.635254403748865
1113,2.002007223101863
1114,0.8618146017926377
1115,1.0673498731032833
1116,1.5136252103945105
1117,0.9864323805177524
1118,1.1553685617062632
1119,-0.16127849569750086
1120,0.6517273148418194
1121,1.0798866565372232
1122,1.269159264595603
1123,1.4681092730771708
1124,1.0743139001100586
1125,0.7795887396586432
1126,1.8908165500675964
1127,0.9007217433658312
1128,1.3131417245135872
1129,0.42626823786148493
1130,1.3591064454635273
1131,0.8725505403263308
1132,0.17902559039454913
1133,0.9480035833744948
1134,1.6267105099488257
1135,1.6651098456976845
1136,1.2971267022606132
1137,1.3181305938235877
1138,1.8463600842881736
1139,0.9521406237020887
1140,1.3447104705768735
1141,0.999818298173115
1142,0.49894154102044763
1143,0.7572964558891436
1144,0.8073817794963098
1145,0.4772985546664042
1146,1.2225003330349942
1147,1.595168497958713
1148,1.4813100293778017
1149,2.094756959219022
1150,1.027992604885137
1151,1.7845799571326655
1152,0.7965657839350998
1153,0.8319135301904196
1154,1.3284924854172202
1155,0.9178865639992778
1156,-0.08051273890824623
1157,1.3716527509381415
1158,0.7169804376046999
1159,1.1239035699846205
1160,0.4922672665964848
1161,1.3571025882359233
1162,1.197200969078517
1163,0.5124747898261033
1164,1.2228954859412986
1165,1.5177234550243246
1166,0.8944404041663567
1167,1.1160494612723786
1168,1.2931027387750524
1169,2.022158107149737
1170,0.5552539333250646
1171,0.745844700906172
1172,0.442015294630026
1173,1.369918656867167
1174,1.6049621414624984
1175,0.9926687829124385
1176,1.7868213275334996
1177,0.5574661180254433
1178,0.45749840716467804
1179,1.0333675470994494
1180,0.04116188279982752
1181,0.6948108070807797
1182,0.9225803060641284
1183,0.6440588984821091
1184,1.5483748470419902
1185,0.15461696552182458
1186,0.4706946974584265
1187,1.40359774840595
1188,1.3605214214719825
1189,1.2712011536650847
1190,1.5588165142526824
1191,0.7748582016692922
1192,1.3402193473703652
1193,0.9176866875891043
1194,2.140794468356196
1195,1.3591894914925517
1196,0.48635429610259634
1197,0.33349964660299064
1198,1.2957511640076729
1199,0.5574714240741044
1200,1.905343129016083
1201,0.4692011155714248
1202,0.8918526677108015
1203,1.3453836630998162
1204,0.8872643404794585
1205,0.8768550142493743
1206,1.4296299856586028
1207,0.4397830844870995
1208,1.3374429799413274
1209,2.0960405125555623
1210,0.082545845970455
1211,0.5629159918988755
1212,-0.06377196941174845
1213,1.2411730529185316
1214,0.7332250442596546
1215,1.2323177783819563
1216,0.11258921819292064
1217,0.49455747517604826
1218,2.2223383195609028
1219,2.2893223909495903
1220,0.17038603186745035
1221,0.10607382617147343
1222,0.17054959181024792
1223,1.6844939799615988
1224,1.954648824727263
1225,0.8667779322086072
1226,1.081048655775024
1227,1.8026879592593659
1228,0.42403731161460856
1229,0.33619979460125465
1230,1.018676413480388
1231,0.1429960655865208
1232,1.6763597836458493
1233,0.826758224631418
1234,2.0033898220614574
1235,0.6681805016957116
1236,1.4242707015215035
1237,0.3715321122826839
1238,0.7850524996721469
