session,target_position
1000,0.4976531748350904
1001,0.8705614882127725
1002,1.1512281718339126
1003,1.2947843499881153
1004,0.8843861466958344
1005,0.5329187382605849
1006,2.0400506687473365
1007,0.5879723883845035
1008,1.6285568645431692
1009,1.2933678584246695
1010,0.6640166309496061
1011,0.4576705494091228
1012,0.7322436525733127
1013,1.4858016482934033
1014,-0.2792395897187854
1015,0.7115327016914406
1016,1.8800032728106
1017,1.1110770998424926
1018,0.7267819638747255
1019,1.2324489862154158
1020,0.3870860347982302
1021,0.4609819483918234
1022,1.4134347815124109
1023,1.7630221771698937
1024,0.4145966930430962
1025,1.1812066275065134
1026,0.21426574307633772
1027,1.4415965412182974
1028,2.837696502819247
1029,1.2107884624257168
1030,0.5960569126151498
1031,2.3110972619292323
1032,0.9440119632092341
1033,0.8622794972042318
1034,0.23449959762299888
1035,1.3869311848057764
1036,0.7990155321537394
1037,0.39785550592638397
1038,0.5167267839468159
1039,1.5927749035859993
1040,1.2521769278960195
1041,1.8920212363989735
1042,1.7558717654042342
1043,0.3478551959853664
1044,1.0856081363434975
1045,0.6693251095743027
1046,-0.0900781917231539
1047,0.903789014125524
1048,1.7344860006866045
1049,1.1369855023896307
1050,1.6252592862440594
1051,-0.3915312025940174
1052,0.11247802796913642
1053,1.022923616657698
1054,2.214979270993507
1055,1.8552370814153174
1056,1.2804480202786213
1057,1.4414580362395553
1058,0.5580855603799422
1059,-0.4475170910929822
1060,-0.14619060797113015
1061,0.7143548454618565
1062,0.1945111857216386
1063,-0.11739389712887083
1064,0.08899504720744456
1065,1.2072778793399275
1066,1.0737953975704917
1067,1.101708048489076
1068,1.2582782682149556
1069,1.1736252645056626
1070,1.407289589621095
1071,1.6682989814266942
1072,0.8109507953565732
1073,2.007250036034085
1074,0.8358006652272905
1075,0.8962519151116025
1076,0.5959360349725267
1077,1.894436089905602
1078,1.4126984644482734
1079,1.582662928048597
1080,1.041916568463852
1081,0.5559059609674617
1082,0.5549229766379383
1083,0.11460676596476405
1084,0.8779068476830363
1085,1.0259640574918671
1086,1.0574227424723104
1087,1.5207922017219428
1088,1.4459155381776376
1089,0.8086243418655698
1090,0.178834835345273
1091,2.0784601566521905
1092,0.5573591111782444
1093,1.8746827955139107
1094,0.18721598508242554
1095,0.47661709411365283
