session,target_position
1000,0.19864640648284304
1001,0.524345505388536
1002,0.7331002610483988
1003,0.8868746495108114
1004,1.1096684675056177
1005,0.6806578942817015
1006,2.1776110576532814
1007,0.6112880754454526
1008,2.0445124314901992
1009,1.4843851792217575
1010,0.809712347421167
1011,0.7259819465365138
1012,0.7591499628978653
1013,1.874391712749408
1014,-0.08686160977154467
1015,0.3560103692835136
1016,2.062893925832082
1017,1.18750187797489
1018,0.3883312615850154
1019,1.299755577467506
1020,0.4440371183000943
1021,0.5108834861264244
1022,1.620753766736755
1023,2.1302017364923898
1024,0.1390722302783155
1025,1.1361226519498557
1026,-0.035259334067347936
1027,1.5066051618597225
1028,2.7015517194456944
1029,1.2787037850906142
1030,0.6144363735395404
1031,2.1570752666715234
1032,0.5473569250606716
1033,1.0309117295316452
1034,0.4726922891826205
1035,1.9726674604989116
1036,0.41002841510489996
1037,0.3421165824141057
1038,0.6050942667359727
1039,1.5128785623653678
1040,0.7337936645365127
1041,2.0543965203118857
1042,1.9383007707297146
1043,0.47163712760678267
1044,1.0753988388029447
1045,0.8094521971448463
1046,0.20420706969982716
1047,0.5849948917641273
1048,1.5329651169425933
1049,1.109271225550668
1050,1.8745601712945925
1051,-0.2003607382740018
1052,-0.1712634284758665
1053,1.0840688301018044
1054,2.1216819293043505
1055,1.9008888718926698
1056,1.2047687410680008
1057,1.5960594133217607
1058,0.76606364304989
1059,-0.3231979761934862
1060,-0.3187104355761119
1061,0.8786020016972829
1062,-0.020323660981744096
1063,-0.38250589897644294
1064,0.10981271816899896
1065,1.4894151718631545
1066,1.1621106776951706
1067,1.156675843554305
1068,0.7494736243578899
1069,1.305803926440516
1070,1.426295903539916
1071,1.669807645865479
1072,0.4336484702621951
1073,2.2788935790922515
1074,1.196145287589764
1075,1.0207287682515316
1076,0.7759240125261245
1077,2.0037850078255453
1078,1.4974189394372965
1079,1.748197943331662
1080,0.9922665967831861
1081,0.2627797325382031
1082,0.22472720347959185
1083,-0.18594527337254463
1084,0.9821259992262705
1085,1.3671181629144975
1086,1.3326170755426752
1087,1.7388651196809495
1088,1.7406265832990915
1089,0.41626761053112216
1090,-0.045224449395970145
1091,2.2397890706301498
1092,0.23445931234678097
1093,2.026280668814748
1094,0.1847787732961933
1095,0.24590395637697537
1096,-0.4356501785322775
1097,1.2496163967737863
1098,-0.45259527310380965
1099,1.5321441285910438
1100,1.761590938816059
1101,0.8218029670808548
1102,0.8785810161699764
1103,0.5191011738107436
1104,2.3032275454501336
1105,2.344825927894852
1106,-0.5089942869693249
1107,2.1050975490758237
1108,1.6792054905455274
1109,1.5643074912400035
1110,-0.09455872369775475
1111,0.4069787168051162
1112,2.092341589797379
1113,2.3672160652042185
1114,0.8120550913775357
1115,1.111330000472311
1116,1.8597570823379237
1117,0.9495334633084421
1118,1.2737643854014093
1119,-0.5958453666163595
1120,0.4277491229184138
1121,1.1299421403322034
1122,1.4464105431001038
1123,1.8036384328279118
1124,1.142356616059285
1125,0.610280036728317
1126,2.2192853512332986
1127,0.8499484234233152
1128,1.5277158767587855
1129,0.01372986908645557
1130,1.5925837294301255
1131,0.81755606853137
1132,-0.1413800627255286
1133,0.9206842994403344
1134,2.035936634793235
1135,2.147398765470875
1136,1.4983863773658677
1137,1.5542958343979414
1138,2.1790583200584797
1139,0.9295162696454803
1140,1.5986170886419833
1141,1.002777982930975
1142,0.13489083081326625
1143,0.6019138402537358
1144,0.6617001393609865
1145,0.1302212175706453
1146,1.378427585392349
1147,1.9821161427190046
1148,1.861796715031642
1149,2.4738646785081757
1150,1.052001519277728
1151,2.3425267368667972
1152,0.6528367782324362
1153,0.7107281165972483
1154,1.5793508054885628
1155,0.8528325852931044
1156,-0.4537274293091196
1157,1.631155171362248
1158,0.5296683991539723
1159,1.201767912417818
1160,0.15252007020592695
1161,1.6045192319779114
1162,1.3509412148570383
1163,0.16978120918559259
1164,1.4068071298744538
