session,target_position
1000,0.21413204604128924
1001,0.6355485889122886
1002,0.7541422223801155
1003,0.9250823729928216
1004,1.0639033366173678
1005,0.706993864907312
1006,2.2272634879624205
1007,0.6177178449244504
1008,2.046268051250502
1009,1.4702926293299061
1010,0.7645114130246445
1011,0.7326127281057139
1012,0.7161701030585303
1013,1.8556521310753442
1014,-0.03570682576172798
1015,0.4985214525135193
1016,1.9632823715751755
1017,1.0928587608869766
1018,0.36090924757036996
1019,1.332909548658609
1020,0.42683917575678854
1021,0.5692758076823203
1022,1.6641376616102308
1023,2.0409014979897595
1024,0.13987607082607925
1025,1.1096218319053863
1026,-0.07071952413038966
1027,1.4644432331588377
1028,2.59205990170759
1029,1.189946547040609
1030,0.6288421901128253
1031,2.148618695280908
1032,0.4601854908384695
1033,1.03375622974403
1034,0.5118077420921875
1035,1.9708943532270613
1036,0.44204218317633304
1037,0.3544114201705811
1038,0.5786912728384638
1039,1.4811018888380736
1040,0.8192002427601105
1041,2.0074803215935817
1042,1.9771565294791444
1043,0.5318643955866433
1044,1.099307521631731
1045,0.7557145526443945
1046,0.3011134122287189
1047,0.5859934426104503
1048,1.4382689525198893
1049,0.9699215621988777
1050,1.8228479740833798
1051,-0.022858221253329182
1052,-0.19014585343794116
1053,1.0539302065975646
1054,2.0499520255798678
1055,1.8221313668138253
1056,1.169024660305018
1057,1.5870812380821337
1058,0.8939921672206594
1059,-0.3148259601419208
1060,-0.29259613313026994
1061,0.9101435242776819
1062,0.06849352588913743
1063,-0.36351870580092827
1064,0.2185871508010941
1065,1.5411117577647477
1066,1.1612514391682078
1067,1.1080738952350142
1068,0.7215367862659907
1069,1.243980339037166
1070,1.323654548719016
1071,1.651761405964508
1072,0.4285762228720538
1073,2.2116627341229376
1074,1.1958336983353477
1075,1.0486151210754129
1076,0.8132927952673977
1077,2.054092076189186
1078,1.4209086574465735
1079,1.8174109630517268
1080,0.9363081537508882
1081,0.4107874845390323
1082,0.2620692372703324
1083,-0.10017315960478751
1084,0.9206794336424323
1085,1.3309568678233215
1086,1.2899695441978347
1087,1.70049259696304
1088,1.6761645839263315
1089,0.43096999090284926
1090,0.04544482018795959
1091,2.1148663779306434
1092,0.20846710109580435
1093,1.9925454730384151
1094,0.22993022342886166
1095,0.2977464876650706
1096,-0.37174013239161063
1097,1.2718308066749926
1098,-0.37640920781173043
1099,1.5194593067540962
1100,1.660201048693465
1101,0.8343271622455554
1102,0.9222252045428991
1103,0.5143440734596509
