session,target_position
1000,0.32608896371462304
1001,0.6123049460051915
1002,0.8383414387351953
1003,0.9968292676072167
1004,1.0530381913958877
1005,0.6487736469324321
1006,1.9281243701108524
1007,0.6573331853311134
1008,1.7847938961268885
1009,1.3690345448026164
1010,0.8307590013985175
1011,0.68611575614888
1012,0.8130485849258601
1013,1.632168770346152
1014,-0.07774511183016686
1015,0.44754833939625627
1016,1.837662836112358
1017,1.1456204129386454
1018,0.5158003016792498
1019,1.2074524369306596
1020,0.4532229997952656
1021,0.49550129163205026
1022,1.456380194176163
1023,1.8682406588590226
1024,0.27194884016279386
1025,1.107472531503488
1026,0.10775345193918073
1027,1.4039562509193673
1028,2.679392344014099
1029,1.2287165903074588
1030,0.6543109184071435
1031,2.1506078461026963
1032,0.6856928582371687
1033,0.9711769626187662
1034,0.4402599138420592
1035,1.6675950770171335
1036,0.5215944365631615
1037,0.35668614909028595
1038,0.6082643646358005
1039,1.4246361238542848
1040,0.8313877716518568
1041,1.8140724050086683
1042,1.7040005259884707
1043,0.440957832230628
1044,1.0697951914793682
1045,0.7825574025082243
1046,0.17910137633342638
1047,0.6995851553203238
1048,1.4596914288966736
1049,1.1059172567051463
1050,1.679858576446105
1051,-0.4063100737062437
1052,-0.03014723518017659
1053,1.0557804860682203
1054,2.112609322427319
1055,1.7149891779853579
1056,1.177810139029965
1057,1.4524836228566347
1058,0.7062769841732635
1059,-0.5011273146990136
1060,-0.184994116331622
1061,0.8524635580306061
1062,0.08881533077530568
1063,-0.245150028303595
1064,0.11600111990541717
1065,1.3329120406413484
1066,1.0941981683328112
1067,1.1096778203324802
1068,0.8668500737105194
1069,1.224661879738441
1070,1.3443960211838706
1071,1.5553126835044462
1072,0.5551430724643787
1073,1.999163540109143
1074,1.0914254988293504
1075,0.9743412112527816
1076,0.7464574517700923
1077,1.7785285458858775
1078,1.4255836431860238
1079,1.565985164913879
1080,0.991221932926581
1081,0.30544173740725633
1082,0.3401690623923054
1083,-0.07133375266816389
1084,0.9591796355178939
1085,1.2312983101244277
1086,1.2147020537278588
1087,1.5461930483826367
1088,1.5494427062806664
1089,0.5321100019743437
1090,0.06414314555946543
1091,2.1890834011943854
1092,0.3728640958811351
1093,1.7983789049359062
1094,0.20696759544946897
1095,0.36409837379231313
1096,-0.6555703527725509
