session,target_position
1000,-1.3157766817325975
1001,1.968702015884048
1002,0.5987063720850694
1003,1.4770791332764146
1004,-0.4502630687712659
1005,1.2613870231079436
1006,2.0115690148483245
1007,-1.0545253603374976
1008,0.8509999062618023
1009,0.4978161416949016
1010,0.587132424883622
1011,1.2710676587831684
1012,0.7927554539031365
1013,2.6494841752272253
1014,-1.1788072944790238
1015,1.3495127830224969
1016,2.099754844044635
1017,-0.8660252228777932
1018,0.46929476072519716
1019,1.9700123785348533
1020,-0.780745746105594
1021,0.7940804852341117
1022,3.5515148386774
1023,2.167682445879357
1024,0.35498389106429473
1025,0.9999395671839274
1026,0.7814513158593401
1027,0.09177004151104917
1028,2.4300858046425127
1029,-1.8329898996172913
1030,1.7825862117897096
1031,1.6845839254368236
1032,-1.7303117926169191
1033,1.1767110716190485
1034,1.4569539987225988
1035,2.055785995642026
1036,3.1900475474317327
1037,2.8619690166594145
1038,-0.4701554821704321
1039,0.11879703442820766
1040,1.4548267821547483
1041,3.1925644419687718
1042,4.0
1043,0.03076064541603951
1044,-0.41551841972992776
1045,0.8760784324883032
1046,0.5469862694148097
1047,2.4217126925107766
1048,1.206344367092436
1049,-0.739276887968858
1050,1.538480937000911
1051,3.6598048189833614
1052,0.9192445283730879
1053,1.3874186896700187
1054,1.3754267870053596
1055,3.1471061569834675
1056,0.5373521979042386
1057,0.8414947973665884
1058,2.2242844851132513
1059,0.23424335857854972
1060,-0.3617841206856083
1061,4.0
1062,0.30135774018109984
1063,-0.1871422566022214
1064,2.833809917577495
1065,2.686110100693399
1066,0.8660200497418726
1067,0.013397783771324168
1068,-2.0
1069,-2.0
1070,-2.0
1071,1.6102274219184534
1072,-0.2924869827786949
1073,0.9436999541299774
1074,-0.026357218023018936
1075,4.0
1076,0.7223194508475121
1077,2.7184776161943756
1078,-1.0329875171193352
1079,0.338051717758175
1080,1.3926853060034596
1081,2.919124647144842
1082,1.1428097676606588
1083,1.4127273753675533
1084,-1.3028873626975597
1085,0.15608663300838577
1086,-0.053897979052033085
1087,2.1202290621137383
1088,0.8294803288598487
1089,3.496428038129645
1090,-0.13964829645995414
1091,1.3862229561587383
1092,2.0729869207605787
1093,3.155486334612097
1094,1.0016419011671935
1095,0.739215252837778
1096,1.6795614504924947
1097,0.9429350725202553
1098,0.676845839769545
1099,2.72036180683757
1100,0.25860482424052844
1101,0.06970850598474543
1102,2.2089250445060875
1103,-0.25187235987087364
1104,1.5625878126134032
1105,0.5200657309843759
1106,2.0121452658137313
1107,0.58818384741285
1108,0.03495298494560162
1109,1.329738199517605
1110,4.0
1111,1.3038886104705005
1112,3.1772198832385237
1113,2.3568251911189613
1114,2.4410017644764586
1115,1.1477322817383486
1116,0.3617762215764717
1117,0.3390276161506969
