session,target_position
1000,0.7587229467984171
1001,1.0877068344887257
1002,1.3475188950979256
1003,1.5296888133416284
1004,1.0950575746889775
1005,0.7028758782711446
1006,2.2739754586915106
1007,0.8232931463614217
1008,1.9008721605748968
1009,1.527144906342984
1010,1.0319821333342258
1011,0.7307852702360653
1012,1.007435555226572
1013,1.6643969728871262
1014,-0.028431859004779292
1015,0.898331424593398
1016,2.054487579829993
1017,1.2812697439941954
1018,0.9767819559531608
1019,1.3502655921266682
1020,0.5859623035519248
1021,0.5834372066606452
1022,1.6210794680231924
1023,1.9684729192108812
1024,0.6964929197273494
1025,1.2953557184392928
1026,0.5077625884358399
1027,1.617527882526112
1028,2.947019472678523
1029,1.42001592237272
1030,0.8445410836243403
1031,2.511587409046191
1032,1.1720607565944468
1033,1.0072653441521104
1034,0.4365007501564111
1035,1.556576094932895
1036,0.9834418811070822
1037,0.4692334489553004
1038,0.7183367192239547
1039,1.730884401305185
1040,1.3395261743124791
1041,2.016201336356867
1042,1.8647502681537587
1043,0.4681927086627607
1044,1.3317752657301745
1045,0.8101050282367859
1046,0.1997302192060043
1047,1.188028914161292
1048,1.8242934394752204
1049,1.291575358435662
1050,1.8537892488400514
1051,-0.08311502724855607
1052,0.3492560515170383
1053,1.2302129502377679
1054,2.383676461675651
1055,1.945445273805418
1056,1.4363422220712472
1057,1.6221074749114224
1058,0.762768153167318
1059,-0.1921003617230045
1060,0.171271130653308
1061,0.9542605684057832
1062,0.4859946330750642
1063,0.10212640424874161
1064,0.224920889070127
1065,1.4004665192149368
1066,1.168761709164756
1067,1.2609728821375457
1068,1.3802874410465737
1069,1.378054589960468
1070,1.5259539008842138
1071,1.909179539864151
1072,1.0220035315682512
1073,2.199532836019064
1074,1.0635361666284648
1075,1.0706412628162953
1076,0.8396271257162904
1077,2.041868367040113
1078,1.7391481222808645
1079,1.8000162199146095
1080,1.1479160292701662
1081,0.7349905027669614
1082,0.7749069682670175
1083,0.3019152268182025
1084,1.0418699801246578
1085,1.2027836254169442
1086,1.2100476560399607
1087,1.6598929573433667
1088,1.6144243089804697
1089,0.9955287379015445
1090,0.4576357994936386
1091,2.2823560174537096
1092,0.8124874665300403
1093,2.018670086230377
1094,0.3144430545799461
1095,0.8024119238992105
1096,-0.3696210951408631
1097,1.29575100490321
1098,-0.39781520035014134
1099,1.462885830520747
1100,1.9066896695070663
1101,0.9146771456483753
1102,1.5119172365106495
1103,1.1235966171459293
1104,2.695218166266011
1105,2.038126335284189
1106,-0.4824907128713735
1107,1.972049241481479
1108,1.6218274675261435
1109,1.5137959981583378
1110,-0.004666953695393494
1111,0.5612646014292424
1112,2.1178480530315777
1113,2.355400713619631
1114,1.4094403956718387
1115,1.162303968621956
1116,1.7492074192409228
1117,0.8491829097290724
1118,1.4520381650539744
1119,-0.5966245013676488
1120,0.9975045389055284
1121,1.0754621484886375
1122,1.5880083248198147
1123,1.9204584106541096
1124,1.2240022653623766
1125,0.5403147816825422
1126,2.5346603429255135
1127,0.8645207250948246
1128,1.5234624762227513
1129,0.06267342639571011
1130,1.2753405003900768
1131,1.4304912555418252
1132,0.07063841253833161
1133,1.0320360197281493
1134,1.9429298488272304
1135,1.9361724782887229
1136,1.636307991959657
1137,1.626582895756856
1138,2.088012431256629
1139,1.586550242553115
1140,1.8458312166337356
1141,1.0823971480885775
1142,0.2711536930599715
1143,0.6054442394435834
1144,0.8738881510881897
1145,0.6554873620909887
1146,1.5350542925245714
