session,target_position
1000,0.1453273220682637
1001,0.5301109010932703
1002,0.655058447912992
1003,1.0448178332459517
1004,1.0915106292186625
1005,0.6779757911586071
1006,2.3315423401116835
1007,0.6624044552431366
1008,2.2000260252519768
1009,1.5776366619166775
1010,0.6659831906302425
1011,0.6323754638842962
1012,0.7382680859928413
1013,1.9441399801687367
1014,-0.17710849087962854
1015,0.4914423640861054
1016,2.0107682942182215
1017,1.1429389705170963
1018,0.24075715623000737
1019,1.399867689906369
1020,0.31021942454922735
1021,0.5527022379227009
1022,1.7786518431164655
1023,2.1984234719617657
1024,0.0962852160341946
1025,1.1554995946000568
1026,-0.19316349292550994
1027,1.5778102965452967
1028,2.8227441437383503
1029,1.215183892813505
1030,0.5230451923070143
1031,2.2690163259903384
1032,0.34535234141077054
1033,0.9966780202814929
1034,0.495975122238726
1035,2.0681770687588985
1036,0.3262369663498117
1037,0.3717870656814042
1038,0.5414769532124264
1039,1.5072032513730562
1040,0.8706570215699029
1041,2.0369327821389227
1042,2.10424367411854
1043,0.5363749339737717
1044,1.0989691793907395
1045,0.7694063437115066
1046,0.2849938251976697
1047,0.5172216647198563
1048,1.4613211705430138
1049,0.9732313679737958
1050,1.9497703483366604
1051,-0.16357149427671414
1052,-0.3398219273188696
1053,0.9709082292097387
1054,2.2040004314705515
1055,1.893755364327672
1056,1.2034463805887001
1057,1.6356676689549687
1058,0.9182668817148198
1059,-0.4711820434933154
1060,-0.44776120486890414
1061,0.9346525769388182
1062,-0.06732537743737099
1063,-0.5224836095226602
1064,0.1651768169551937
1065,1.5929595568147166
1066,1.2232070121049827
1067,1.027952784412236
1068,0.6207061042304598
1069,1.1711407132539473
1070,1.3869907906200631
1071,1.703586893966557
1072,0.32690836907696585
1073,2.361871017029223
1074,1.1419176375859124
1075,0.9653083763533037
1076,0.7608964610905002
1077,2.1880225385885024
1078,1.4716409928455783
1079,1.9559455347259829
1080,0.9602159383429104
1081,0.29330772885933665
1082,0.13662157615288528
1083,-0.24502874958674248
1084,0.8863804778252964
1085,1.4347598742760352
1086,1.3797171614066026
1087,1.6966728028037725
1088,1.7902750610179647
1089,0.31457155715342855
1090,-0.09160896796850349
1091,2.2564058667966815
1092,0.18465580849802576
1093,2.1121533891206363
1094,0.2641204688571791
1095,0.2935184108603138
1096,-0.5311455170283685
1097,1.269360649610576
1098,-0.5360647483783254
1099,1.635307225376779
1100,1.7461117162955992
1101,0.8506059824305856
1102,0.9475535030357012
1103,0.4998221751424353
1104,2.3664246493992795
1105,2.370959854669887
1106,-0.6022939738215658
1107,2.1382116634798756
1108,1.8373430299707987
1109,1.6645595242601932
1110,-0.1878967101301905
1111,0.33869753234136757
1112,2.1992179161502188
1113,2.5553176074897066
1114,1.0775719271371687
1115,1.1736896426679206
1116,1.9354755264995438
1117,1.003281197515958
1118,1.2990609802130164
1119,-0.6903605856198016
1120,0.3653227164353181
1121,1.2031929461420996
1122,1.435317489883317
1123,1.6643360501557338
1124,1.1737858288800236
1125,0.6816504354422467
1126,2.282950598039121
1127,1.0152635809115176
1128,1.4161593688931933
1129,0.028242750820654527
1130,1.646237547158292
1131,0.80827773430268
1132,-0.305001031526247
1133,0.9683439279578221
1134,2.0391977832513115
1135,2.275995787246088
1136,1.5129589918099593
1137,1.6493071941319741
1138,2.195021972287816
1139,0.7919491351664241
1140,1.6260359510152567
1141,1.0734393840556546
1142,0.012815044127758801
1143,0.5775659816063495
1144,0.6838501722093762
1145,0.15691514060002099
1146,1.3215574674126693
1147,1.7815956020066048
1148,2.058041164864509
1149,2.543278390393019
1150,1.1282430503784386
1151,2.5443887083289622
1152,0.48630095407801033
1153,0.5826669650895568
1154,1.553007605843253
1155,0.889965878985624
1156,-0.42646629739993136
1157,1.4897456887936218
1158,0.5351161152710321
1159,1.2078083979849552
1160,0.09412132703239084
1161,1.4623530871800345
1162,1.4198961569001014
1163,0.17996504028720361
1164,1.5239089152012029
1165,2.1291712212277902
1166,0.8576751334171633
1167,1.1947440542557397
1168,1.4896793597074454
1169,2.58555473572907
1170,0.16009125922859846
1171,0.6711631170603825
1172,-0.018810727735002697
1173,1.6565438022727021
1174,2.192982284126752
1175,0.9048997780793505
1176,2.470739205448684
1177,-0.005993895461507082
1178,-0.053676205811669986
1179,1.142526507598185
1180,-0.5245791022462654
1181,0.5110086001349404
1182,0.6223152029175576
1183,0.43784840270665015
1184,1.9487553931880286
1185,-0.30368924830552824
1186,0.06423296209688445
1187,1.7975429768234519
1188,1.74475276732594
1189,1.5262554842508127
1190,1.8231010606647517
1191,0.6198657324459778
1192,1.5845273478464028
1193,0.9071701560102736
1194,2.676471320183003
1195,1.6399918448833848
1196,0.2903028034543651
1197,-0.20288778641348926
1198,1.6345009141495939
1199,0.14241559117822444
1200,2.2860227348547277
1201,0.013978248018476136
1202,0.8744073341688567
1203,1.6563874993986056
1204,0.832314246179332
1205,0.7684631256764641
1206,1.762644030534313
1207,0.044943611164749986
1208,1.6076030115681341
1209,2.6612389966667935
1210,-0.46864643236980896
1211,0.203375354918655
1212,-0.5562066222056523
1213,1.5811907654509039
1214,0.6065891126292295
1215,1.113868296752256
1216,-0.3009531700774126
1217,-0.11449186483058238
1218,2.7608202320557966
1219,2.7460178395176165
1220,-0.2586833448129624
1221,-0.35515922000878763
1222,-0.27651352757488
1223,2.2962169236402312
1224,2.5411616166308963
1225,0.7901515613750669
1226,1.0025351756751486
1227,2.40607887176279
1228,-0.07452240507625385
1229,-0.25403273003208726
1230,1.0140923748427562
1231,-0.27218186404132294
1232,2.1131824504111414
1233,0.7976512915623903
1234,2.43249498150596
1235,0.31641605826453467
1236,1.783717585925479
1237,-0.04093773950263113
1238,0.653455011767182
1239,1.7357698168439577
1240,0.8755834764251939
1241,2.039488244001121
1242,-0.35048339735785383
1243,1.7332355595414861
1244,1.0028925209622235
1245,0.24210184845228655
1246,0.2619097187925451
1247,0.6188149569677992
1248,1.1004644370286478
1249,0.6201394037121445
1250,2.26127164676189
1251,0.5772742887756003
1252,0.45781091405155083
1253,2.1613733662279753
1254,1.9424605854378387
1255,1.075237903836665
1256,1.9173662229228436
1257,1.2931015087225992
1258,2.3925676175465185
1259,2.2468456254073566
1260,0.3297324596235205
1261,0.3705531560412566
1262,-0.3637443837401175
1263,1.6187759784956763
1264,0.7882015227785819
1265,0.9637770757467278
1266,0.10929183892498517
1267,1.5521475645934664
1268,0.44352535702220885
1269,1.2429953183117246
1270,0.43198023744785796
1271,0.6008846016396199
1272,-0.023736326192422164
1273,1.5751880357423484
1274,0.6514871575871817
1275,0.1838596212250081
1276,1.126606332299665
1277,2.4147294281861456
1278,1.437066353840379
1279,-0.059856219358566776
1280,-0.48594840799490546
1281,-0.019964976378327615
1282,1.0809451176435783
1283,-0.42582969403945037
1284,1.256005666590414
1285,1.5636073714174015
1286,1.5967298656474882
1287,-0.030470748455990515
1288,0.8563114213630141
1289,0.6257716047308415
1290,1.6801988974522044
1291,1.6767639005030024
1292,-0.7853469046025106
1293,0.5002541891704405
1294,1.735443312680425
1295,0.18272564609763875
1296,2.0233097834999807
1297,1.6989404982005807
1298,0.4989111206850343
1299,-0.22617781444773555
1300,1.3237695335429531
1301,0.22377990271708648
1302,2.609418297558376
1303,0.3242768331555741
1304,1.4903276694395915
1305,1.5420330720270257
1306,1.7021204957584206
1307,1.9194362904019573
1308,0.4721892984807179
1309,2.194230058092807
1310,2.0700441882370013
1311,1.8496747984312902
1312,1.575887218927845
1313,-0.413002022999186
1314,2.179999945037977
1315,1.5393952369453037
1316,1.4131544422784297
1317,1.0423330864236087
1318,1.9100963493866177
1319,1.0426621828658202
1320,2.3158818648488815
1321,0.24110069701776438
1322,-0.14474174971531495
1323,0.3638963003127029
1324,1.2531528596200174
1325,1.2737676904944588
1326,-0.34654791421183795
1327,1.6769166444242334
1328,0.33575184031292193
1329,2.479221524631474
1330,1.8470867691286943
1331,2.166054203194097
1332,-0.04294645832543109
1333,2.316995723291285
1334,1.2030936393229772
1335,-0.041336953392896
1336,1.101954059386263
1337,1.9803794501894454
1338,0.5249418352907421
1339,2.1457086030848957
1340,0.155904714479841
1341,-0.17299406357278135
1342,1.5064989395416921
1343,2.2553738381543518
1344,2.0648788526907706
1345,-0.058311978107310924
1346,-0.36169435770088576
1347,1.1918181820966105
1348,0.6879524434390867
1349,1.9390059972172924
1350,1.858591059197912
1351,0.9213797517813679
1352,0.9658565324941787
1353,2.2923517462781904
1354,0.4115530935593755
1355,1.017211914285161
1356,0.732976588417766
1357,0.7072173295059279
1358,1.3554560255596249
1359,-0.28814809720725165
1360,0.9833638712095507
1361,-0.24851764660809317
1362,2.0984246160653455
1363,0.9972586644401452
1364,0.5921882629081276
1365,-0.25315792691310857
1366,1.7315009033005357
1367,0.0675218970348973
1368,1.0520682898911005
1369,0.5076848579823701
1370,1.2473276462927083
1371,0.5522917807597049
1372,0.5984828795347064
1373,-0.20658350496518185
1374,0.16903139498887243
1375,0.9321951685167443
1376,0.4420972838753724
1377,2.953305269153112
1378,1.8870711739882047
1379,3.509500104297972
1380,0.035341500986317165
1381,0.0810879369109847
1382,2.453872993859349
1383,-0.8198665114950277
1384,1.2895634541615928
1385,1.1237361256975664
1386,0.42606862385507505
1387,-0.35487374973052277
1388,-0.4698273371048953
1389,2.254868895710199
1390,0.807799070009802
1391,1.1520446080282876
1392,0.6389112520334825
1393,0.623739038046645
1394,1.5412678528416652
1395,0.9279975844426853
1396,1.2952220345157215
1397,1.1234790506252248
1398,-0.3170175503848556
1399,0.32371908312907716
1400,-0.3160216068501476
1401,1.5513629872678185
1402,0.9855810115323936
1403,-0.3669840762080696
1404,0.21549174447039776
1405,0.9236175635740965
1406,-0.16751401759341422
1407,2.3335997811337386
1408,0.14635308145337367
1409,1.514054965903343
1410,1.1083453273325508
1411,2.5320206037989035
1412,0.37436375205420325
1413,1.1351534900924278
1414,1.4737251481065392
1415,-0.28878263500644574
1416,0.8580309269734995
1417,0.2870772947088267
1418,1.07580086643725
1419,-0.34252024365426537
1420,0.5766028348592807
1421,1.2023736536845506
1422,0.8412252469382799
1423,0.22344517147028986
1424,3.545450806251314
1425,1.021430366198892
1426,1.5991423289815572
1427,0.5735700615799837
1428,2.258287115705901
1429,1.2869248234809543
1430,-0.29457360985914116
1431,0.5135396985539359
1432,1.7509230994198641
1433,0.6548802283735314
1434,1.1856354186642248
1435,1.237387240512952
1436,1.466695054541489
1437,1.6192634740336913
1438,1.2374026343916136
1439,-0.04623751952464894
1440,2.0603762291602226
1441,2.3043744223199303
1442,1.0777886705762083
1443,-0.18867132003476184
1444,0.23809416939293393
1445,1.3494796386638412
1446,0.6225700068566624
1447,2.2662672557943626
1448,1.3938105280763051
1449,2.4603135254962636
1450,1.2630350654447753
1451,0.9741544531801222
1452,0.6369142158313663
1453,1.0318678278084037
1454,1.1497977917021684
1455,0.615254051208274
1456,1.345203599973507
1457,0.597473734692214
1458,1.6306043021527845
1459,0.4235328438055981
1460,2.492904886335284
1461,0.8865713119867189
1462,0.814892521653394
1463,2.2479445076348177
1464,0.13736734047254506
1465,1.1572417299622229
1466,0.485125073673522
1467,0.4892881531678809
1468,0.15883525187726433
1469,-0.11612489169837636
1470,1.1704325002344922
1471,0.7324567890493946
1472,0.07325733497693465
1473,1.3904568211744768
1474,1.4624218788804222
1475,0.8333741872482477
1476,-0.4144392831492212
1477,0.3339769298078833
1478,0.45340742466858763
1479,0.4354030134313165
1480,2.2391314865537106
1481,0.16407875923889959
1482,0.3028171216887051
1483,1.6202809010745391
1484,0.4637933129643933
1485,1.4087192924504734
1486,-0.40613549049067976
1487,0.45052229423271273
1488,0.805665094843757
1489,-0.4728813471886224
1490,0.6056807475388437
1491,0.5796665988671763
1492,1.2347933302630627
1493,1.8478210206110308
1494,1.0687941205510478
1495,0.26016735493976906
1496,1.8156962001614265
1497,2.143794130922253
1498,1.7838682806359434
1499,1.961501081262246
1500,-0.09227624051892103
1501,1.3157950218612333
1502,-0.06078398164068366
1503,2.607387546850936
1504,0.8008645919755779
1505,1.0148581294258667
1506,2.347757531601407
1507,1.8362129225382526
1508,-0.3435312922855538
1509,2.2998603155119755
1510,1.3575454883775526
1511,0.8177690972668814
1512,0.7533143843530546
1513,0.9588458689528907
1514,0.020673854924557977
1515,1.1618883497239292
1516,1.8415989009603453
1517,0.7532600577489578
1518,-0.18493521319497597
1519,0.4662173994596328
1520,-0.08593430764163479
1521,1.49234800676108
1522,0.6715871134225626
1523,1.488323324656396
1524,0.262901602967734
1525,-0.5221903559300887
1526,0.26780664932150455
1527,0.4926049903117298
1528,1.2371843774796363
1529,1.0535687139591268
1530,1.7619752714042765
1531,-0.4690036124996477
1532,2.6445989898616773
1533,1.6869948872333012
1534,1.0179541117225357
1535,0.701041986015756
1536,2.1474071110593282
1537,0.6159326150005506
1538,0.4711966332547909
1539,0.5718475475926482
1540,1.6162875324425214
1541,2.23504737536165
1542,2.0325032669469234
1543,0.528634344499414
1544,-1.5340012163983947
1545,1.4027086390797676
1546,1.151231093963132
1547,1.0422202800386386
1548,0.07077105253489235
1549,0.2605772752001836
1550,0.4229256834368048
1551,0.5637138025945858
1552,1.1734009637643668
1553,0.9234021667308259
1554,2.059983847221425
1555,0.05425336159725491
1556,0.7045056861042709
1557,0.9701100045174257
1558,0.4261444344255081
1559,1.350378471904521
1560,1.6892601638658529
1561,0.4144049047361378
1562,2.3530962398348434
1563,2.2599727533721126
1564,1.7236886811561167
1565,2.4375001121876028
1566,-0.30638411710860525
1567,0.7602939646383862
1568,0.13606993079176888
1569,0.5402359354742383
1570,2.292332165529841
1571,-0.19726026784615303
1572,1.251785011716331
1573,0.6840982735399568
1574,0.5385868057543595
1575,0.050473156972907884
1576,1.2382904987128396
1577,2.4625872738132353
1578,-0.2637107558905014
1579,1.5716894991623702
1580,-0.16243673752883758
1581,-0.006741716046039237
1582,0.587619132697889
1583,1.48942984161371
1584,1.0996356516044443
1585,0.8095673391027625
1586,1.4260975609514153
1587,0.14420646302987805
1588,0.6523872389437557
1589,1.4475541388275501
1590,0.0995103401590669
1591,-0.28881552547097167
1592,0.4390254031645059
1593,2.3781821076089296
1594,0.76973805898674
1595,0.43755700166376477
1596,1.1664590737509195
1597,0.8738817694748405
1598,-0.026280185963164948
1599,1.0917756632638729
1600,1.549201837800914
1601,0.0656961816494891
1602,1.1292727924701214
1603,0.10060664605857961
1604,-0.34441320912477713
1605,-0.11754159998780223
1606,1.3957522312290733
1607,2.2816189522158954
1608,1.253313906078961
1609,0.4685021812060246
1610,1.590048827888813
1611,2.1513697602812667
1612,2.5665603183968253
1613,1.8310123035708799
1614,1.9698536463920173
1615,2.07749313468098
1616,2.3250197078846915
1617,0.7420058452492503
1618,0.5848808812986409
1619,1.4330028090131797
1620,-0.5551383265041592
1621,1.5705573888316304
1622,0.08422865428654347
1623,1.9685744418158846
1624,1.4272765817349249
1625,1.4630049985216822
1626,1.5763010814218363
1627,0.30991656569246895
1628,0.9207365525744136
1629,-0.5126735406366789
1630,1.1407938058538676
1631,0.19018258223770612
1632,0.8157538292364102
1633,2.21071911417192
1634,0.025461561237874908
1635,1.6806181043557658
1636,1.6754312745272502
1637,-0.18633890452160462
1638,1.4549663776277422
1639,0.7252957668182697
1640,-0.09471750001751977
1641,0.6212364264529469
1642,0.9622043859506729
1643,0.44225817971511094
1644,1.1751642064375545
1645,0.9505071410265605
1646,2.137767801783869
1647,1.1269123618754315
1648,0.24917670678371084
1649,0.16228407288864366
1650,-0.14304631064050777
1651,0.9104365862281015
1652,0.12750879947492277
1653,0.8379450783993622
1654,2.252074215969361
1655,1.0651714400854884
1656,1.8634832250220665
1657,-0.12364135706932533
1658,1.9199063992413927
1659,-0.23927377891770174
1660,1.4631769865344242
1661,2.6228818109815277
1662,1.5314516261819069
1663,3.0857912596335977
1664,0.361403079606076
1665,-0.2685024412735666
1666,0.7764652541418804
1667,2.3498348352136493
1668,-0.6536448458183342
1669,1.700099843068691
1670,1.4327630430944276
1671,1.6954474872905663
1672,-0.28848625443971465
1673,2.358524551039919
1674,2.407977182242229
1675,0.4975824923327502
1676,0.291982233787883
1677,0.49470143236062714
1678,0.9773445054689676
1679,0.38055841617339226
1680,1.6856380161115907
1681,1.7744242542237099
1682,0.13735450851117603
1683,0.03513195832992777
1684,-0.10554330092031239
1685,1.1873549788173217
1686,-0.2604785804004668
1687,0.25011207144593517
1688,1.4755620537166894
1689,2.421865789207966
1690,-0.5472347220787723
1691,1.0290002319554188
1692,0.3148879583938613
1693,1.7472310862756566
1694,-0.07597201668696574
1695,0.9846193313690824
1696,1.5912622467993902
1697,0.5178165143305801
1698,0.07779539103471156
1699,-0.3838113907966163
1700,0.30654567086139395
1701,0.6502178502210554
1702,1.264619378159472
1703,1.8970318825564827
1704,-0.029822387974742348
1705,1.7789146732861818
1706,2.251725888485161
1707,-0.004619461078132492
1708,0.17594710896774568
1709,1.551893548877239
1710,0.06266819015607383
1711,0.7330891956899994
1712,0.5502406085617502
1713,1.3572507730912582
1714,1.751383570562565
1715,2.3814299399593706
1716,0.6919396790723294
1717,2.2605688919302764
1718,4.149803042140027
1719,1.721512534702656
1720,0.28120706026990916
1721,1.0780651711375762
1722,2.1888540260778013
1723,1.2343391164506972
1724,0.36123938689541435
1725,1.2105756500007492
1726,1.261447212048756
1727,1.32832301718563
1728,1.2964751851134904
1729,1.5844738807941405
1730,2.858573384712712
1731,1.304358824858384
1732,3.4124741152181706
1733,2.270390622024237
1734,0.5399610774307936
1735,-0.28876190694861337
1736,2.2295186636473847
1737,0.06570117221643546
1738,1.6987207687330235
1739,1.3342972699327196
1740,0.30477216658172746
1741,2.3992656606050837
1742,1.214931308207572
1743,-0.13769318401796848
1744,-0.2957686855034076
1745,1.4924298561918008
1746,-0.44021474804853034
1747,0.27170606378750717
1748,0.8863478296705203
1749,1.0625955414838695
1750,1.3187325534087133
1751,2.2782808214463612
1752,0.7677002589353874
1753,-0.3181522852288343
1754,-0.546804024082034
1755,0.998078901033381
1756,0.7419417428880668
1757,0.6533524901748268
1758,1.040061698497629
1759,0.4501950416000946
1760,1.7737758458119295
1761,1.0894313755847327
1762,1.5433802091172777
1763,-0.8846043568928155
1764,1.0471800808579628
1765,1.1988271475307053
1766,0.04969838787656056
1767,-0.147566202876392
1768,0.01242500336472352
1769,0.18084369597471628
1770,-0.0986097019806591
1771,0.14501651512814095
1772,2.41276860435985
1773,0.7896183821952277
1774,1.4183370104221087
1775,2.6381837580123477
1776,1.4973469676197508
1777,1.7990630715649527
1778,0.04289554434952847
1779,2.7083442165783627
1780,0.614996005764628
1781,1.3662967101329702
1782,1.6329537501302884
1783,0.18788729675625004
1784,1.622086627102374
1785,1.4494228951219978
1786,2.543218779692317
1787,0.7168304488244264
1788,1.1799395025516806
1789,0.007919116293064743
1790,1.31205850365645
1791,1.940515210424024
1792,0.6930398168616699
1793,-0.4294112369652374
1794,0.44823244275369467
1795,2.6112081341790176
1796,0.367892074157844
1797,0.9648986147442667
1798,1.1157849364545604
1799,0.152276905617301
1800,1.6607684836725536
1801,0.4152348884582221
1802,0.8481377504637783
1803,1.5036427005163429
1804,0.8644081644873604
1805,1.1449710266414335
1806,0.525926099575045
1807,2.1873358887974703
1808,0.17464548463648655
1809,-0.12038746526782718
1810,0.8448447543332568
1811,-0.1917099219069449
1812,0.47313284674261524
1813,1.4460700837333609
1814,1.9217159059626945
1815,0.9827654854452058
1816,-0.485129014054255
1817,1.5236288614805737
1818,1.5381124368166201
1819,2.886563561515464
1820,2.331229143291054
1821,1.9490318211835411
1822,0.41080202978049885
1823,1.4312723428954348
1824,-0.3487090842240277
1825,1.5251175584485877
1826,0.522415301369819
1827,1.1970493913986986
1828,0.38423908244770366
1829,0.2238246112223491
1830,0.35847658943590943
1831,0.5363987794685626
1832,0.3182942288933557
1833,0.2090869958678776
1834,1.841918911921919
1835,1.659012187316106
1836,1.1833092073533442
1837,1.255584153917432
1838,0.11257273184221184
1839,1.0922297575133084
1840,0.44346355480442434
1841,2.015280706423522
1842,2.2928874845100813
1843,0.8748982701808327
1844,2.199518682094564
1845,1.3371769227687766
1846,1.0637794485790921
1847,1.193950312904554
1848,2.1926248122038476
1849,0.7766239565699108
1850,2.134343158640167
1851,0.8111658245216676
1852,-0.32565005566989536
1853,-0.17499727103908236
1854,-0.2399706287616885
1855,2.0184771654410114
1856,1.6280203646127671
1857,-0.38610852231146486
1858,-0.49160560491747995
1859,0.8009685319491995
1860,0.6641927957222025
1861,1.583020914970306
1862,0.18273127934522915
1863,1.021165112249517
1864,0.2600566210096975
1865,1.0958830661103331
1866,0.5518621471059928
1867,0.010736050385317109
1868,0.2870470544288207
1869,0.9994967220319222
1870,-0.1778565991338803
1871,1.2406981421715249
1872,1.5436553576783645
1873,0.6543072221915156
1874,1.5013480423787064
1875,0.7966293009395546
1876,0.2611860561243722
1877,1.233304632188609
1878,2.02073011347162
1879,0.3091829378200771
1880,0.2932328732431314
1881,-0.12715836871008923
1882,-0.34367255847614375
1883,-0.42789154595292267
1884,-0.4192167339480948
1885,0.5283699571314014
1886,0.035419181563213886
1887,0.2947839470061824
1888,0.8195077931014423
1889,1.670300085473631
1890,0.15391105522644544
1891,0.5522551979946868
1892,0.6623835055135681
1893,2.0263202276402907
1894,-0.45148444583158187
1895,0.923107081845187
1896,0.6415624768778436
1897,1.218498748985892
1898,0.8771538840464435
1899,0.30038470570041387
1900,0.6169377166984681
1901,1.0925565825629784
1902,1.308704108538112
1903,0.015972164888692464
1904,1.6819987749839282
1905,0.35997631315473666
1906,0.11307012389659377
1907,-0.34348863968751253
1908,0.29024653852340787
1909,1.3511864392932642
1910,0.4585973029794135
1911,1.4782157741596134
1912,1.6015460002943551
1913,0.08720316049028687
1914,1.8311173242435288
1915,0.4922464510715939
1916,-0.38658762542160785
1917,-0.38013597366950336
1918,0.33732757529367097
1919,1.4311712455604413
1920,0.5780054320300396
1921,1.67479251315574
1922,2.231315412089649
1923,1.103407749254207
1924,1.2520529242247544
1925,-0.00594250920737327
1926,-0.11941725202619957
1927,0.03033264616397069
1928,-0.3178942677385057
1929,-0.22639671202313982
1930,2.109934451878891
1931,0.2076341784367275
1932,0.5851896779610641
1933,1.9964224116342155
1934,2.183036758490811
1935,0.48129206105540545
1936,1.4555945219270825
1937,0.436505375889245
1938,0.7276210562210403
1939,1.0823657688107948
1940,-0.17011719893601063
1941,0.3276520636093515
1942,1.7929000136803523
1943,1.0503812276256177
1944,0.35679957617108227
1945,1.3162310869263973
1946,1.6453612275559584
1947,2.843046585285044
1948,1.4443846647663996
1949,0.9814629513248383
1950,0.15100661922083025
1951,0.4754588006386964
1952,-0.44296501249360776
1953,1.3329257540336172
1954,1.7715044191294502
1955,1.9167197610670494
1956,0.7005160991490176
1957,0.1923674017946031
1958,2.1528641351416686
1959,0.17478992538920035
1960,0.1807036230985659
1961,1.6836372273369484
1962,1.1397530213016396
1963,-0.029894543958207898
1964,-0.5019613156514966
1965,2.274988753203696
1966,0.15688734075503286
1967,1.115916597830995
1968,2.2258155529003574
1969,-0.06819106533937269
1970,1.3426300469460672
1971,1.1215051409570065
1972,0.09231900650280345
1973,1.8366503276781523
1974,0.5504008675923414
1975,1.658797681889971
1976,0.5795463021840468
1977,-0.0992427835338554
1978,0.0738022202265719
1979,0.6184421006109422
1980,1.3752851990948338
1981,2.042558943635668
1982,-0.6928635128142313
1983,0.3142210214134352
1984,-0.19657731296064163
1985,1.8286951749529161
1986,2.4461554175314184
1987,0.22171852807754266
1988,-0.25633962082774553
1989,-0.39029824779528366
1990,-0.13737589587367727
1991,0.9979375678504354
1992,1.5807731460764167
1993,1.7091381201914126
1994,2.2371188377725235
1995,1.001333686199641
1996,2.3478725841427046
1997,0.8254259841340729
1998,0.20842523500574606
1999,1.4359411669397344
2000,1.4508693766649823
2001,2.4199863283495713
2002,0.7828779023009017
2003,2.287102754392925
2004,0.9458543430984695
2005,2.173299619058386
2006,-0.4310693493344102
2007,1.2638953357313572
2008,2.159780255327454
2009,0.09342763525939546
2010,-1.2374051860756028
2011,0.8623953907328394
2012,1.805268408014709
2013,1.8165514592389767
2014,0.7226761872565044
2015,1.4738694085611113
2016,2.1538910361577006
2017,0.0990884306257862
2018,-0.15673051076532274
2019,2.2379304993474225
2020,2.580273065328246
2021,2.408989368013363
2022,1.700925555133154
2023,0.9682737006769374
2024,1.1508951227827302
2025,1.3050976110752899
2026,0.945412162255989
2027,1.1118984195109236
2028,1.7551627921057404
2029,1.3864545025528978
2030,1.6001722954217246
2031,1.127411508507305
2032,-0.36346163026458855
2033,0.38369245168936883
2034,-0.44536846241987194
2035,1.8572803230584554
2036,1.8071687515295491
2037,-0.5535449679143432
2038,1.620390622433764
2039,0.8871789536526855
2040,1.5583715270446752
2041,2.060076935492822
2042,0.7556474839035414
2043,-0.3202411363383677
2044,0.18584737840743626
2045,1.5459908080448237
2046,2.0651523923240496
2047,1.7928617796922035
2048,-1.056615218596892
2049,0.11873177217775821
2050,0.25539987075369275
2051,0.33523336112322555
2052,-0.38138078003300535
2053,0.8032674496323547
2054,0.9106964599975901
2055,1.5858992801314529
2056,0.5808644174894063
2057,2.175162185377522
2058,1.5831816173884805
2059,0.9783860443611498
2060,2.2770763802655765
2061,0.3799322298776413
2062,0.13519226862770317
2063,0.658615352302789
2064,1.6958365839149807
2065,0.9334825157429714
2066,1.409647960429702
2067,1.0750573042059595
2068,0.11584784046413765
2069,0.6716823360702127
2070,1.4221828844314848
2071,-0.3676243820702445
2072,0.7513604876882614
2073,1.6979186951014844
2074,1.0822096674959425
2075,1.6084477282515104
2076,0.3148423660559232
2077,2.236062287869193
2078,0.5342722053839166
2079,2.071709341635912
2080,1.5630972845947306
2081,1.8187832906949946
2082,0.2416983042478692
2083,2.294332408463551
2084,-0.47468319867456743
2085,-0.6607755413786423
2086,1.1483882245105046
2087,0.47445171475044823
2088,-0.16162246452825513
2089,0.17525610730850882
2090,2.3769601085284693
2091,1.9196793945126358
