session,target_position
1000,0.24143114591479392
1001,0.4772340416449837
1002,0.7390885915198923
1003,0.949319497185602
1004,1.1040205767258273
1005,0.8104553035357154
1006,1.872464790209093
1007,0.6746096963567041
1008,1.7600429685549055
1009,1.305454226798917
1010,0.5894527223027932
1011,0.7602924083595324
1012,0.6896512817636226
1013,1.708630164403396
1014,0.13739707737746304
1015,0.606226221077151
1016,1.8446282887792014
1017,1.139125968131132
1018,0.35345445967133715
1019,1.376530514805452
1020,0.5107673137627677
1021,0.7066925109172479
1022,1.4536997060279584
1023,1.8034190408348623
1024,0.24976016369809168
1025,1.0814888530960067
1026,0.159351353707235
1027,1.3073548312593917
1028,2.3504515733243188
1029,1.1103384833209644
1030,0.5898776574316903
1031,1.7654723228781173
1032,0.4124938579626084
1033,1.0034622862638662
1034,0.5818363915778934
1035,1.873514031926027
1036,0.42163271767808097
1037,0.6855672896329001
1038,0.6612913325440971
1039,1.234936930490044
1040,0.9996999003806339
1041,1.5685130474524853
1042,1.7076045164154503
1043,0.6743632363276159
1044,0.9105294147044685
1045,0.8858940798781443
1046,0.4800095740717496
1047,0.4849500626741835
1048,1.3775830549128505
1049,0.9350238198575311
1050,1.6802804215400529
1051,0.0026544809014445517
1052,-0.11467718170664803
1053,0.9274410870755304
1054,1.9259017628709534
1055,1.5458265147798778
1056,1.1874768048136644
1057,1.4565995489836772
1058,0.8961948653812172
1059,-0.20212491482769823
1060,-0.186533430097441
1061,0.852193206975361
1062,0.06672647614943264
1063,-0.06476998333360506
1064,0.4553769201347193
1065,1.2922945391132254
1066,1.3290358837286196
1067,0.8528777993677608
1068,0.6126395169209069
1069,0.9328620523174388
1070,1.276415026363126
1071,1.3399661932522084
1072,0.3291717940777067
1073,2.026722633432488
1074,0.9371379551590925
1075,0.7841569017772021
1076,0.6890994335065488
1077,1.713773071358802
1078,1.2000240892734197
1079,1.5732778742788927
1080,0.9488206499419147
1081,0.5833790746836255
1082,0.20249598738165078
1083,-0.05157242244313673
1084,0.8035148824926711
1085,1.5820501762837968
1086,1.5543854285782492
1087,1.6254851121414042
1088,1.6223519744327042
1089,0.6086860046603846
1090,0.22761246868916266
1091,2.2656521482781997
1092,0.30224248541448123
1093,1.717385697645242
1094,0.6804982750182034
1095,0.37984273180779077
1096,-0.24204319431323773
1097,1.0685536867500018
