session,target_position
1000,0.24143114591479392
1001,0.5044457364795653
1002,0.6731168539369515
1003,0.9893194971856021
1004,1.080981901197378
1005,0.8040773120336795
1006,1.9712055063895462
1007,0.6746096963567041
1008,1.877043710335282
1009,1.3321208934655837
1010,0.5894527223027932
1011,0.7130401490113123
1012,0.6930273258552923
1013,1.81714843121116
1014,0.26451345018797173
1015,0.5738895675745599
1016,1.8432954979817078
1017,1.1902645691714036
1018,0.3118200766120275
1019,1.3084459013935983
1020,0.4926176158622741
1021,0.7654920182014623
1022,1.4409951279066184
1023,1.7861894947189094
1024,0.24976016369809168
1025,1.0893131619889043
1026,0.13043402072048582
1027,1.3073548312593917
1028,2.3511308999952725
1029,1.1374717253145346
1030,0.49974202401153545
1031,1.7654723228781173
1032,0.3547834628549329
1033,0.9978184309247358
1034,0.569438907468228
1035,2.0359231707084073
1036,0.4441157335100975
1037,0.7353807849022418
1038,0.630388995931865
1039,1.236389359422841
1040,1.0093697011577245
1041,1.6166497030335236
1042,1.6999273179233647
1043,0.6376103103786295
1044,0.9105294147044685
1045,1.0100290795253213
1046,0.5833418436218278
1047,0.4849500626741835
1048,1.2088009098741097
1049,0.9124620412359725
1050,1.688901392201873
1051,0.0026544809014445517
1052,-0.11467718170664803
1053,0.9124208581030695
1054,1.892116838154714
1055,1.5210790029153043
1056,1.1916702487297701
1057,1.4873845016715104
1058,0.8708717244124072
1059,-0.20212491482769823
1060,-0.186533430097441
1061,0.879332817144584
1062,0.06672647614943264
1063,-0.18235971021001468
1064,0.4968677459480447
1065,1.3596301622568607
1066,1.2860145757614607
1067,0.8574990750480824
1068,0.5647558623892243
1069,0.9311856448245058
1070,1.2806972666956404
1071,1.3399661932522084
1072,0.3291717940777067
1073,2.003453739693257
1074,0.9117315533055786
1075,0.824156901777202
1076,0.696747227064567
1077,1.7404397380254686
1078,1.193212472250901
1079,1.6132778742788927
1080,0.9641474776021994
1081,0.7010325209566745
1082,0.20249598738165078
1083,-0.05157242244313673
1084,0.826656267616997
1085,1.6782745023621153
1086,1.4760566721692778
1087,1.6267346909273186
1088,1.6682317897689394
1089,0.5961417886126963
1090,0.15437538490108424
1091,2.177329068825532
1092,0.30224248541448123
1093,1.695521324201451
1094,0.5973320663126354
1095,0.37984273180779077
1096,-0.24204319431323773
1097,1.0287424755162669
1098,-0.1819667035319045
1099,1.5444157445783326
1100,1.4415422080872338
1101,0.78480156845954
1102,0.8174100633578805
1103,0.5098198505592235
1104,1.880922685351745
1105,2.1962646634478618
1106,-0.3039687441676261
1107,2.0033993581741183
1108,1.6345387620526475
1109,1.5597572426853787
1110,0.03406867706149312
1111,0.3982060161474932
1112,1.851183398371816
1113,2.3847207663904197
1114,0.9581844656200666
1115,1.0757991868195114
1116,1.647518442434349
1117,1.326562050200173
1118,1.0569075416564513
1119,-0.2820174206505095
1120,0.4269352998068435
1121,1.074998950531611
1122,1.342249459667312
1123,1.2595106756935321
1124,1.2907760648328421
1125,1.0347186594466542
1126,1.8222343695426817
1127,1.0263074051321301
1128,1.1898080393382113
1129,0.3723223633468241
1130,1.7681645590511876
1131,0.6726326338029718
1132,-0.09149656577094498
1133,0.9498418357361146
1134,1.8460256835517885
1135,2.0558910467240628
1136,1.282417581613509
1137,1.4369672079409161
1138,1.9778221051779508
1139,0.6387540477154416
1140,1.311413380656524
1141,0.987694023607553
1142,0.28282947307600326
1143,0.7968422206989761
1144,0.9893872667551067
1145,0.4312799206690062
1146,1.3604582764030069
1147,1.4433983092038583
1148,1.7351081004435323
1149,2.2527070438610983
1150,1.125024582234903
1151,2.224215460567327
1152,0.4352810199262535
1153,0.9559598596806435
1154,1.3759036640855289
1155,0.9526908839922564
1156,-0.17235719883778505
1157,1.143284139279493
1158,0.581485333656094
1159,1.0681862976395644
1160,0.41057608466696294
1161,1.2419724660870852
1162,1.2071265013728818
1163,0.47398572250875654
1164,1.318872763545437
1165,1.7151911809504494
1166,0.7998521193028993
1167,0.9946627648969675
1168,1.256637234540385
1169,2.2568533000859037
1170,0.42513453450140093
1171,1.123403277741816
1172,0.1390231599769645
1173,1.372868221705513
1174,1.8414489223808193
1175,0.8349069672547765
1176,1.998342504079332
1177,0.1075554524318636
1178,0.1323073213855419
1179,0.9783648057170752
1180,-0.23767186681939684
1181,0.451729145136241
1182,0.5658270553559531
1183,0.4030256755740161
1184,1.548902670452388
1185,0.02916350313016712
1186,0.15430616852852697
1187,1.6426123047839698
1188,1.5298503186828387
1189,1.250876093363003
1190,1.5009874142492747
1191,0.6290683294399096
1192,1.4379718552432024
1193,0.9861698332181461
1194,2.2051875042983085
1195,1.488206861939639
1196,0.40235742688645626
1197,0.18476977210174622
1198,1.2751162701532353
1199,0.2743784054970879
1200,1.8377135832297358
1201,0.1608511065752685
1202,0.7437117293916256
1203,1.5388653525294889
1204,1.0607733851329706
1205,0.7338672354705847
1206,1.5582730284907216
1207,0.18146505616112096
1208,1.694378039211595
1209,2.539142311010388
1210,-0.20043693333617218
1211,0.31732938647007614
1212,-0.25872662076781955
1213,1.467158696690447
1214,0.5153580409654286
1215,0.8797254953821909
1216,-0.04516246438408761
1217,0.1993929756717081
1218,2.160260141964087
1219,2.2981589716389537
1220,0.11447968555693566
1221,-0.02164544071969779
1222,-0.07253215164454657
1223,1.8848795740915112
1224,1.9630330786573946
1225,0.7478927889783712
1226,0.9025963137495865
1227,1.863046727489505
1228,0.10193534341783513
1229,0.11358533444432087
1230,0.8906111656240217
1231,-0.0296485202373572
1232,1.7410190866530058
1233,1.1759677785242793
1234,2.151364730741507
1235,0.4025260313414992
1236,1.7970150328160985
1237,0.33630331514539635
1238,0.6940789900802242
1239,1.3524019382524357
1240,0.918777909782977
1241,1.6566100425414925
1242,-0.08177462812949585
1243,1.539698157021085
1244,0.866546124070322
1245,0.2727152515708229
1246,0.3709265259382621
1247,0.6145632293123072
1248,0.923450668699225
1249,0.8382400976405744
1250,2.0313910593912987
1251,0.5645390712926759
1252,0.41631491750949484
1253,1.9597644943470542
1254,1.9107954020554354
1255,0.9333872679930169
1256,1.5884792564636527
1257,1.0936848120924398
1258,1.8433426852169297
1259,1.8453414975817621
1260,0.3668058163616309
1261,0.5059197869243226
1262,0.07326004456124863
1263,1.5173301517406743
1264,0.843457612718771
1265,0.7931416131972779
1266,0.2083250724992792
1267,1.5918111856838228
1268,0.48634768658395966
1269,1.021624861886757
1270,0.3991191797181537
1271,0.5779143850718775
1272,0.13574414019599929
1273,1.3093859307972842
1274,0.8108349984340032
1275,0.29461251030116953
1276,0.959719191218793
1277,2.0169739928987918
1278,1.3601065330985058
1279,0.111698768815852
1280,-0.15045417758918447
1281,0.1297879918612096
1282,0.9721597320756862
1283,-0.10130327647483281
1284,1.081244538316114
1285,1.3145320214763443
1286,1.3716971894717975
1287,0.09126096845422879
1288,0.7653183730867699
1289,0.7296547900264352
1290,1.7534003175502775
1291,1.5477891321822213
1292,-0.411267581037011
1293,0.4445698270168144
1294,1.466103640337843
1295,0.27318792433890016
1296,1.5799665626961081
1297,1.4706291608301099
1298,0.5749237859671049
1299,-0.03902316782060761
1300,1.1337455110344499
1301,0.2605181504447673
1302,2.5270371140609362
1303,0.5142198453687966
1304,1.178162397748259
1305,1.5246294790227348
1306,1.4675684976366947
1307,1.821586515631214
1308,0.4658867507332404
1309,1.8208330297101698
1310,1.6826910893799192
1311,1.846810376284136
1312,1.2633428792155332
1313,-0.14336846727012545
1314,1.8371846374275076
1315,1.2953511240304139
1316,1.1679379010481574
1317,0.993390251554881
1318,1.7536254161815814
1319,0.9447035589015812
1320,1.9183559276965259
1321,0.31204877512417006
1322,0.1531454062444597
1323,0.41862653953167017
1324,1.1088699063245233
1325,1.2947652744208735
1326,0.06582181911217364
1327,1.338828808293542
1328,0.3750589806532618
1329,2.209300859185234
1330,1.5241146619207697
1331,1.813800923412369
1332,0.1619641799197249
1333,1.8945642577033186
1334,1.2116911292338752
1335,0.08402722797778711
1336,1.1258500340394777
1337,1.5951997312257293
1338,0.5010046380704838
1339,1.6674516007103823
1340,0.22866629728946103
1341,0.24573704088575138
1342,1.154436944582906
1343,1.824959537424583
1344,1.896969214518104
1345,0.1349924428526712
1346,0.1566787543717333
1347,1.0616912047125342
1348,0.7585594399473738
1349,1.8020621838438697
1350,1.5116332876424563
1351,0.9179320763551461
1352,0.7545259281932117
1353,1.8724246748931317
1354,0.3855206272868121
1355,0.9224398706184698
1356,0.7365395703456645
1357,0.6090139103684471
1358,1.1439078858599951
1359,-0.06694406679164809
1360,0.9500423221094936
1361,-0.024644567766767045
1362,1.7774717917225065
1363,0.9249183506469806
1364,0.6667504276390048
1365,0.02768228547414136
1366,1.5981779175086175
1367,0.1564956451603069
1368,1.0896530224301746
1369,0.5141735748795522
1370,1.0805891961347527
1371,0.652934121436548
1372,0.691964105570464
1373,-0.025979041519393453
1374,0.33877368431325894
1375,0.8727196081580441
1376,0.47829741571859563
1377,2.4129288828917863
1378,1.6694733819399121
1379,3.034702735598359
1380,0.2099742092398124
1381,0.16552669255233393
1382,1.9988666210953618
1383,-0.39424762596154217
1384,1.0897176010243825
1385,1.1037027531850727
1386,0.46540519342029196
1387,-0.08469732927938409
1388,-0.05260163190703182
1389,1.8064450307929347
1390,0.7977833337376566
1391,1.2505236922043217
1392,0.6707702952484165
1393,0.6803144699284764
1394,1.5371656476645674
1395,0.954311652523236
1396,1.0963165727608817
1397,1.1182217268935273
1398,0.07413855636552222
1399,0.5886187898095924
1400,-0.07216640547950942
1401,1.373971004399215
1402,0.9440593279587384
1403,-0.0025999565676338987
1404,0.3020487160908861
1405,0.8191218526777326
1406,2.9903998935751352e-05
1407,1.966031970858185
1408,0.20897434704793705
1409,1.4806671223342187
1410,0.8893821331559021
1411,2.1980909124134946
1412,0.4007633135328178
1413,1.0098809193050138
1414,1.4451776128914342
1415,0.02943843147101767
1416,0.7580541325934103
1417,0.7086070536963155
1418,1.049725389534442
1419,-0.07647347767262089
1420,0.6232100782309
1421,1.3510512987275454
1422,0.671557644400343
1423,0.30029531653147906
1424,2.710376770521091
1425,1.064291309567416
1426,1.3257426509620494
1427,0.5570862334240257
1428,1.9205940888896433
1429,1.2191752143400219
1430,-0.08455492767224873
1431,0.551638413112195
1432,1.4746526018954522
1433,0.5875059160184424
1434,1.2241638595157631
1435,1.0480586713234052
1436,1.2087839150622233
1437,1.3568057472750625
1438,1.1525751596249474
1439,0.08076487246447103
1440,1.623465394722873
1441,2.051789321541074
1442,0.854478947470345
1443,0.1309046781970125
1444,0.5178686918060726
1445,1.1405304758810832
1446,0.947752355906665
1447,2.110176887392027
1448,1.3408664614940113
1449,2.5140774255467693
1450,1.0319144149014694
1451,1.028311411505126
1452,0.6970615851630196
1453,1.0602196969291193
1454,1.0692601182777288
1455,0.5717630914356644
1456,1.151015300504049
1457,0.6404083975111894
1458,1.502265766505255
1459,0.5661343755757612
1460,1.9693323015967268
1461,1.0184690352934633
1462,0.70922764755982
1463,1.7649407727679192
1464,0.3028371958250968
1465,1.3788383046379968
1466,0.43449822467006305
1467,0.9451755449633765
1468,0.45321786249918883
1469,0.04757348849119375
1470,0.9382843116319868
1471,0.6258160690948107
1472,0.16031378312405198
1473,1.1667048964182598
1474,1.1962220262328396
1475,0.7417920894015535
1476,0.027842767158792525
1477,0.33387740511360364
1478,0.510663384098262
1479,0.5607945830108902
1480,1.7857731288941916
1481,0.23410784001511176
1482,0.3531340115793715
1483,1.4095034953321472
1484,0.4909941549474819
1485,1.4600967891252865
1486,-0.12471659468381811
1487,0.41146281095462445
1488,0.6745515648738183
1489,-0.17781747416370056
1490,0.6892771314132642
1491,0.7781363921646717
1492,1.1757278663898338
1493,1.5285152598271394
1494,1.0176531547187355
1495,0.3600849168950485
1496,1.569333844575111
1497,1.7260003651706888
1498,1.6691139582392753
1499,1.622325369799592
1500,0.12381070878099075
1501,1.1533424137004193
1502,0.111081148256362
1503,2.181731056096187
1504,0.7292569652660275
1505,1.2847479504531067
1506,2.028161009960134
1507,1.4753322040096641
1508,-0.11714654278139319
1509,1.9297723263783497
1510,1.1684175118272113
1511,0.7133744155663413
1512,0.7663648280956534
1513,0.8489200328456292
1514,0.16530843854830746
1515,0.9788853102687591
1516,1.771877764205954
1517,0.7257408701877649
1518,0.08901626871123566
1519,0.4073498822822348
1520,0.05433832661392512
1521,1.2472611081535385
1522,0.6240672427571587
1523,1.1423372573560033
1524,0.4119687830173341
1525,-0.21064297068778245
1526,0.31242932999964934
1527,0.4794776794162592
1528,1.0497066354520517
1529,0.8797393566299759
1530,1.4855410225058974
1531,-0.1264408470063707
1532,2.0147582023009947
1533,1.5466229815032322
1534,1.1612221380388132
1535,0.5782362562484635
1536,1.9264698488855174
1537,0.7035711046629463
1538,0.5227315062723025
1539,0.715207045233208
1540,1.2798046636580325
1541,2.0116145131674252
1542,1.671515307715759
1543,0.8382592606406032
1544,-0.9242155029905899
1545,1.0721172215127626
1546,1.1473851734335239
1547,1.046280935908398
1548,0.5344565661845391
1549,0.28501452653037046
1550,0.4064248065774975
1551,0.6362907506616269
1552,1.2154650103599267
1553,0.8580249434233462
1554,1.6454129117532346
1555,0.17432931609242916
1556,0.7220353586894012
1557,1.1279917269752846
1558,0.6319398553458762
1559,1.1705393182032866
1560,1.788210355866654
1561,0.414085772958826
1562,1.8948270046580546
1563,2.157392767422414
1564,1.4118217554264039
1565,1.943775470903762
1566,-0.004868395955297006
1567,0.6576808865090291
1568,0.20212875158953025
1569,0.5730613694668476
1570,1.8287317497449338
1571,0.0445677477529604
1572,1.0693644865598801
1573,0.6895886511413976
1574,0.5847515108788731
1575,0.468065551065192
1576,1.3119935999985008
1577,2.152706232423146
1578,-0.003285292225397682
1579,1.314483796111999
1580,0.16367102686354118
1581,0.14705762084642449
1582,0.6368728352922775
1583,1.2694490625993686
1584,1.153422719344325
1585,0.9110535599799183
1586,1.2865775192856634
1587,0.5747266792981409
1588,0.6364019473485956
1589,1.1151968057048427
1590,0.17779066924178263
1591,0.04121614080129812
1592,0.44534727531965473
1593,1.996653195025812
1594,0.9095900560789901
1595,0.6568598088032257
1596,1.3878945439327328
