session,target_position
1000,0.2814311459147939
1001,0.5044457364795653
1002,0.7750431998759706
1003,0.9759861638522688
1004,1.1402919164187855
1005,0.8199900883066275
1006,1.9541169513403438
1007,0.6746096963567041
1008,1.8163960359732454
1009,1.305454226798917
1010,0.5923503245641718
1011,0.7680489468466656
1012,0.7351005450937387
1013,1.7396107942250971
1014,0.18087639501599032
1015,0.654042658202204
1016,1.8547247188421407
1017,1.181213354584999
1018,0.42216272440379005
1019,1.4326597625902269
1020,0.5480690664335138
1021,0.7233505939294093
1022,1.5041955827241853
1023,1.7861894947189092
1024,0.263093497031425
1025,1.1114445558984904
1026,0.24679385075682742
1027,1.3473548312593917
1028,2.372736116358889
1029,1.1267670988748564
1030,0.6254257360075273
1031,1.805472322878117
1032,0.43737051254082004
1033,1.0134742233240392
1034,0.569438907468228
1035,1.9787379350380656
1036,0.4386768041910458
1037,0.7649781633727849
1038,0.6953512948425093
1039,1.2363893594228408
1040,1.144931342895469
1041,1.5610798622965154
1042,1.7659570705666698
1043,0.6771154068084628
1044,0.9105294147044685
1045,0.9462205464804545
1046,0.5817139311122445
1047,0.4849500626741835
1048,1.4544772863009978
1049,0.9693805724605002
1050,1.6886166696790141
1051,0.002654480901444538
1052,-0.05870131951125013
1053,0.957992078076137
1054,1.9351584759148444
1055,1.5347925691705782
1056,1.2338596089565887
1057,1.4787294469676342
1058,0.9167250913373104
1059,-0.18879158149436492
1060,-0.1732000967641077
1061,0.879332817144584
1062,0.08005980948276596
1063,-0.016852044554574952
1064,0.49117076404548154
1065,1.3322945391132253
1066,1.3310096816560422
1067,0.8358640194167041
1068,0.5901386240451888
1069,0.9311856448245058
1070,1.296888612584056
1071,1.3532995265855416
1072,0.3291717940777067
1073,2.0358625720770336
1074,0.9117315533055786
1075,0.824156901777202
1076,0.696747227064567
1077,1.7271064046921352
1078,1.2425527099929565
1079,1.646905597672068
1080,0.9958909128713763
1081,0.658035697895107
1082,0.2756525703513828
1083,-0.011572422443136748
1084,0.826656267616997
1085,1.6335437316687211
1086,1.5590414766794631
1087,1.7015127342516347
1088,1.661613740274127
1089,0.6085567370751486
1090,0.2918845435187672
1091,2.270150555031361
1092,0.3289091520811479
1093,1.7174707476355395
1094,0.7083316295986736
1095,0.3931760651411241
1096,-0.24204319431323773
1097,1.1231263465140682
1098,-0.12565562524824544
1099,1.5659919003669476
1100,1.5327004741439276
1101,0.7863876918850847
1102,0.8574100633578804
1103,0.5498198505592236
1104,1.8809226853517447
1105,2.1393860971375287
1106,-0.2906354108342928
1107,2.0404433224975134
1108,1.6482209101603693
1109,1.5316809254976957
1110,0.034068677061493094
1111,0.3982060161474932
1112,1.8978413493449144
1113,2.465417391494101
1114,0.9581844656200665
1115,1.0961155749234088
1116,1.6536999576006182
1117,1.3828615466610155
1118,1.1508451965738509
1119,-0.21684642357172287
1120,0.60802375298428
1121,1.074998950531611
1122,1.4582468575313512
1123,1.312041818488997
1124,1.237254295433642
1125,1.0604332587461571
1126,1.8222343695426817
1127,1.015512342695486
1128,1.1730373862874663
1129,0.37452184579845765
1130,1.600905857422343
1131,0.6726326338029717
1132,-0.07816323243761165
1133,0.8819079216813671
1134,1.8570849728673344
1135,1.9840935192982847
1136,1.3373819141005208
1137,1.3734050082634264
1138,1.9558935347917654
1139,0.6387540477154416
1140,1.351413380656524
1141,1.0882760065822987
1142,0.31215568392930526
1143,0.8059689225045399
1144,1.0070774699686318
1145,0.4657853818151543
1146,1.5003187307204502
1147,1.5328283538954046
1148,1.7999668719562083
1149,2.3017347273211266
1150,1.108191613194086
1151,2.2697016178882103
1152,0.5533185027549472
1153,1.0370699710867552
1154,1.3940453259218197
1155,0.9804017409270326
1156,-0.1723160068830105
1157,1.1432841392794928
1158,0.6764993396447773
1159,1.0681862976395644
1160,0.4065987926181728
1161,1.2876730648060437
1162,1.2229287787443002
1163,0.5110020153969628
1164,1.4317032751060186
1165,1.7285245142837828
1166,0.8463399505140866
1167,1.021329431563634
1168,1.256637234540385
1169,2.2232078277679923
1170,0.5146811323234519
1171,1.1172122585806363
1172,0.13902315997696446
1173,1.372868221705513
1174,1.9293021453686583
1175,0.9121854705254517
1176,1.9983425040793317
1177,0.10755545243186358
1178,0.1323073213855419
1179,1.0409190260805983
1180,-0.23767186681939684
1181,0.5401016780297397
1182,0.5658270553559531
1183,0.44302567557401606
1184,1.5889026704523879
1185,0.1253235822154803
1186,0.15430616852852697
1187,1.7056644474236455
