session,target_position
1000,0.5
1001,0.5
1002,0.5
1003,0.3
1004,1.0673237127882336
1005,1.045852644153606
1006,0.3
1007,0.3
1008,0.3
1009,0.3
1010,0.3
1011,0.5
1012,0.3
1013,1.0002171918984322
1014,1.6053388544965739
1015,1.0477295148126875
1016,1.0765719452638036
1017,1.1164878071776627
1018,1.0251630743326383
1019,1.5477367246729417
1020,1.1808668170762644
1021,1.2522547151607564
1022,0.5
1023,0.5
1024,0.3
1025,1.1286480786492215
1026,1.4747009196777572
1027,0.3
1028,0.7739988924112249
1029,0.8571466746068481
1030,0.5
1031,0.3
1032,0.5
1033,1.19357977256289
1034,0.5
1035,2.11265893154627
1036,1.173519413292247
1037,3.133092164362943
1038,1.0811082249088537
1039,0.5
1040,1.7852256387672139
1041,0.5
1042,1.0687450528934361
1043,0.7781978082035875
1044,0.3
1045,1.9340134392606676
1046,1.0657591700003928
1047,0.3
1048,1.2026351038915337
1049,0.5
1050,0.5
1051,0.5
1052,0.5
1053,1.1714982880173852
1054,0.9799864073738596
1055,0.8507605596190861
1056,1.2364068554898242
1057,1.1276218744951625
1058,0.9574690498920426
1059,0.7279042878817932
1060,0.5
1061,0.5
1062,0.3
1063,1.3162684637713395
1064,1.804384048758792
1065,0.5
1066,1.4082350435328168
1067,0.5
1068,0.5
1069,0.5
1070,0.8707440521330909
1071,0.3
1072,0.3
1073,0.5
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,0.3
1080,1.3171792364648742
1081,2.153747887529543
1082,0.3
1083,0.7248577888290303
1084,0.8828297401608253
1085,1.9229768629501376
1086,1.6114733224944022
1087,2.4196819566118117
1088,1.401116432538723
1089,1.2967247211831423
1090,1.166772589122058
1091,1.1002133191502712
1092,0.3
1093,0.5
1094,1.8216595374736158
1095,0.3
1096,0.5
1097,0.5
1098,0.8248566657118311
1099,0.8094482199579078
1100,0.5
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.6463466556702007
1106,0.5
1107,1.632873901333415
1108,0.5
1109,1.3792927595180045
1110,0.5
1111,0.5
1112,1.3001201155562296
1113,1.732963833056392
1114,0.3
1115,0.9366509725355714
1116,0.5
1117,2.86821540818112
1118,0.5
1119,1.060907097812064
1120,0.5
1121,0.5
1122,1.2452413050913447
1123,0.5
1124,1.786067438935124
1125,1.940694778349688
1126,0.3
1127,0.8436511821442663
1128,0.8572672261081784
1129,1.1681898183756898
1130,2.203088551458187
1131,0.3
1132,0.5
1133,0.780333123134974
1134,0.8231524449239804
1135,0.5
1136,0.5
1137,0.5
1138,1.476958032123222
1139,0.3
1140,0.3
1141,0.5
1142,0.9662176886316156
1143,1.261072323187927
1144,1.7882159329833152
1145,1.7475643347942666
1146,2.2229136474724216
1147,0.5
1148,0.5
1149,0.5
1150,1.1171593461240659
1151,1.379782870209497
1152,0.3
1153,2.1967059601935297
1154,1.3240169932738035
1155,1.1684431151367307
1156,0.5
1157,0.5
1158,0.5
1159,0.5
1160,1.2430324465254718
1161,0.8871838477224541
1162,0.5
1163,1.7623800961518075
1164,0.5
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.2614682829996409
1170,2.1188048024006534
1171,3.9643196782712646
1172,0.5
1173,0.5
1174,1.0154108413084133
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.5
1181,0.3
1182,0.5
1183,0.5
1184,0.3
1185,1.4486261939009084
1186,0.3
1187,0.9705918086455738
1188,0.5
1189,0.3
1190,0.9191583988992758
1191,1.218977176882091
1192,1.1286729956253374
1193,0.9309183553149041
1194,0.5
1195,0.9182612615681636
1196,0.3
1197,1.5217115879609941
1198,0.3
1199,0.875402289576714
1200,0.5
1201,1.3535129155246792
1202,0.3
1203,1.253622610645974
