session,target_position
1000,0.13882770472759834
1001,0.5727446323791772
1002,0.748594220026729
1003,1.8273381582786108
1004,1.0330187197366971
1005,0.7175205861080861
1006,1.5528315638019663
1007,0.48567681473555735
1008,1.419710449630146
1009,1.3136793642521971
1010,0.2650676369983587
1011,0.8458412570809328
1012,0.5636783792722424
1013,1.4059051216926117
1014,0.09137445315759014
1015,0.3356788205170311
1016,1.237350414047708
1017,0.9839277780506772
1018,0.2841270541262993
1019,1.0789385278274992
1020,0.5734214443693257
1021,0.42802161158581925
1022,2.12012569274016
1023,1.4019684006080757
1024,0.090722080948847
1025,0.7486355820359714
1026,0.11845135912847544
1027,0.9472452001741355
1028,1.832052736455849
1029,0.8981478894202314
1030,0.624835720765143
1031,1.1228270810117709
1032,0.25276066806079145
1033,0.9052358468601756
1034,0.4239984317193896
1035,2.3540376892250707
1036,0.548867249677742
1037,0.4586241865463056
1038,0.5146557877444168
1039,1.009626242703775
1040,1.0917244567274578
1041,1.3940811799883712
1042,1.6274367429714949
1043,0.46580552958208693
1044,0.48929233965803237
1045,0.753562570764205
1046,0.30985225548775075
1047,0.4723959952264102
1048,1.5470361678624567
1049,0.849855249485832
1050,0.9982362943822335
1051,-0.044096162807110956
1052,-0.21911826809064025
1053,1.0253172841884035
1054,1.5690350914298874
1055,1.2058230101345278
1056,0.8483362013084671
1057,1.1253815356067385
1058,0.8415817322074334
1059,-0.21328081679045402
1060,-0.45389476920347305
1061,0.49496659891680617
1062,-0.0540775646848824
1063,-0.14987937215625913
1064,0.22057827276874767
1065,1.0467774778343184
1066,1.0630285547351237
1067,0.7924077429797252
1068,0.9751949460933798
1069,1.3770375094732377
1070,0.8463385147051896
1071,1.063642214960086
1072,0.15977203100775939
1073,1.7731645416376083
1074,1.0029441758392559
1075,0.6905408322306121
1076,0.676182654380642
1077,1.448323410925538
1078,0.8256580836841372
1079,2.2856742746636507
1080,0.7025278504538963
1081,0.8391762301178572
1082,0.12196375703291346
1083,-0.1239680213737713
1084,0.9465968039523466
1085,1.6482896501915758
1086,1.0370021090835988
