session,target_position
1000,0.2516263021759022
1001,0.5050519732722332
1002,0.5995733619712922
1003,1.056044883165457
1004,1.1102549743642118
1005,0.7761321295083878
1006,2.111078382840787
1007,0.7883141695905845
1008,2.0712333179134914
1009,1.5137433523867359
1010,0.7075169993130276
1011,0.6794730308086692
1012,0.7496522642294987
1013,1.8558827495892123
1014,0.09325839270738687
1015,0.6251110321353214
1016,1.8559744133079346
1017,1.1951618366423233
1018,0.2861591779682131
1019,1.3950667504813858
1020,0.42615627019267077
1021,0.726981371225561
1022,1.5693126453484296
1023,2.0256238659545267
1024,0.29487897990647405
1025,1.1604318126891824
1026,0.0584980866217244
1027,1.511353435635944
1028,2.567820968068979
1029,1.1973875967403784
1030,0.49970684546765387
1031,2.0722802165246175
1032,0.3652842380927267
1033,0.9616765123606718
1034,0.6257668072617306
1035,2.005104469842533
1036,0.35082367570271755
1037,0.6273134755742151
1038,0.698297388532089
1039,1.381372258655369
1040,0.9962382966587932
1041,1.7562540283530539
1042,1.9423753695814094
1043,0.7017010953426877
1044,1.0477501058356449
1045,0.9025197887713113
1046,0.5465528296709128
1047,0.5283523439479358
1048,1.2893397712394707
1049,1.034553354443327
1050,1.8464540523178896
1051,-0.019710817157449323
1052,-0.15304225193937274
1053,0.8385101054956583
1054,2.0431522689080825
1055,1.7164500870277595
1056,1.1729352236599824
1057,1.5486374906448948
1058,0.9757308821282018
1059,-0.25241467594056616
1060,-0.23469707965618286
1061,0.9818859405904061
1062,0.053098268351628064
1063,-0.29122372331247287
1064,0.4117318153722961
1065,1.529772959987103
1066,1.2393949312828931
1067,0.8816636584280726
1068,0.573586207260482
1069,0.9899836873005747
1070,1.3862697157821928
1071,1.5534274801395105
1072,0.3513315841792121
1073,2.1490901702752696
1074,0.9678767651199756
1075,0.920800476788018
1076,0.7235763943915534
1077,1.9869143080384102
1078,1.399295425807486
1079,1.8362609069093725
1080,1.004136206897814
1081,0.4568030062224685
1082,0.2073818038427851
1083,-0.08133229823083712
1084,0.9330984608405228
1085,1.5004149254610386
1086,1.3983654420738914
1087,1.569324700373418
1088,1.7308465083550018
1089,0.34199892719784425
1090,0.03472801012708129
1091,2.1468467693665967
1092,0.3207300970619105
1093,1.91123224648548
1094,0.5448913264681234
1095,0.4089121952361259
1096,-0.2977763571741337
1097,1.100843722177576
1098,-0.2341382611539731
1099,1.599089274022345
1100,1.631440071621272
1101,0.923083511294361
1102,0.9061477992703186
1103,0.5566134665445721
1104,2.130285249641393
1105,2.2169698588366096
1106,-0.36814630019048417
1107,2.0311158253203447
1108,1.768181707354572
1109,1.6005494200309298
1110,0.00928966761861405
