session,target_position
1000,0.5
1001,0.5
1002,1.1589383273608829
1003,0.3
1004,1.3857914288543074
1005,0.9651942045183485
1006,0.3
1007,0.5
1008,0.5
1009,0.3
1010,0.3
1011,0.5
1012,0.3
1013,1.0264904045223993
1014,1.5352380821395966
1015,0.8876721547295556
1016,0.8588771442791084
1017,1.194828520871562
1018,0.9497478478458175
1019,1.6738045587373322
1020,1.457120723674598
1021,1.217371443846287
1022,0.5
1023,0.5
1024,0.5
1025,1.04893332661917
1026,2.034503813044243
1027,0.5
1028,0.5
1029,0.7975675118427963
1030,0.5
1031,0.3
1032,0.3
1033,0.9701508139949582
1034,0.5
1035,2.6478268391034994
1036,1.242085627666599
1037,1.6706379286594795
1038,1.1122019162537424
1039,0.8158831516948318
1040,2.0253759496516768
1041,0.8145652249993062
1042,1.774211175748139
1043,0.741809631716946
1044,0.3
1045,1.616233113097407
1046,1.825326219055879
1047,0.3
1048,1.7092414913552756
1049,0.8631688164815625
1050,0.5
1051,0.5
1052,0.5
1053,0.8633888646602337
1054,0.8557167199603195
1055,0.825928333779976
1056,0.9893393012743753
1057,1.1349707286962156
1058,1.077748253880672
1059,0.3
1060,0.5
1061,0.5
1062,0.3
1063,0.8170262087820339
1064,1.2520880326893358
1065,1.0699023452659706
1066,1.4990058588722643
1067,0.5
1068,0.5
1069,0.5
1070,0.9188563776634544
1071,0.3
1072,0.3
1073,0.5
1074,0.5
1075,0.8163130286814185
1076,0.5
1077,0.3
1078,0.3
1079,0.5
1080,0.9990402465782728
1081,2.0234896028601783
1082,0.5
1083,0.5
1084,1.1016526848003154
1085,2.0843824290320203
1086,1.6473266701806122
1087,3.039283844090632
1088,1.4425895518301481
1089,1.4593105902176673
1090,1.474494820597556
1091,0.7810361888580506
1092,0.5
1093,0.5
1094,1.493711422026895
1095,0.3
1096,0.5
1097,0.8754069468119062
1098,1.0389505864220914
1099,0.5
1100,0.5
1101,0.3
1102,0.3
1103,0.5
1104,0.5
1105,1.6676021978859301
1106,0.3
1107,1.7676416553523926
1108,0.5
1109,1.4413992679609433
1110,0.5
1111,0.5
1112,1.5190402877768472
1113,2.229104035855624
1114,0.3
1115,1.0262146549658606
1116,0.5
1117,1.560158464598445
1118,0.8327995272618842
1119,0.5
1120,1.3965226830560709
1121,0.8338887766598173
1122,1.2390510807623132
1123,0.5
1124,1.9293315872262546
1125,1.4624368378756452
1126,0.3
1127,0.5
1128,0.8232507448622104
1129,0.9934666126353007
1130,2.1180170514066354
1131,0.3
1132,0.3
1133,1.0744622177729837
1134,0.7411085333448079
1135,0.5
1136,0.5
1137,0.8943351355634743
1138,1.446064449704521
1139,0.5
1140,0.3
1141,0.5
1142,0.9507467306572983
1143,1.8277455070332314
1144,1.5356166630414927
1145,1.1872569004658977
1146,2.1076363914136804
1147,1.8415431181281945
1148,0.5
1149,0.3
1150,1.0167220842953433
1151,1.2778285743815956
1152,1.2253186972537147
1153,2.4621023712926755
1154,1.5495415187157362
1155,1.1955229342506635
1156,0.3
1157,0.5
1158,0.5
1159,0.8772510169108438
1160,1.1223847165274397
1161,1.0196830443412617
1162,0.9098424424972773
1163,1.824664451160199
1164,1.4790073003654234
1165,0.5
1166,0.5
1167,0.3
1168,0.5
1169,1.4282587868515524
1170,1.5851458132661935
1171,3.5084061945634533
1172,0.5
1173,0.30627437501588284
1174,0.5
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.8707373921309509
1181,0.8398596262345948
1182,0.858706909089358
1183,0.5
1184,0.5
1185,1.0472164998461189
1186,0.5
1187,0.5
1188,0.8903005503301936
1189,0.3
1190,0.9097247079661753
1191,0.9022510572827874
1192,1.1239454925609293
1193,0.9801358623220273
1194,0.5
1195,0.911081463941246
1196,0.3
