session,target_position
1000,0.0874950352051823
1001,0.4426600332922448
1002,0.6309623393863686
1003,1.3012219672324448
1004,0.9776688102229139
1005,0.6773524553632588
1006,1.5072755778687406
1007,0.4349090283391525
1008,1.3928781265901973
1009,1.1634853577773352
1010,0.2682110419183766
1011,0.7297570680774188
1012,0.4927819463418781
1013,1.4037027094725991
1014,0.06941443501018088
1015,0.34767357469720567
1016,1.3360380008307773
1017,0.9512683540705482
1018,0.24433062491924024
1019,1.1078779194477812
1020,0.4916472976838416
1021,0.45495224354138386
1022,1.7077758908509828
1023,1.4026166863195422
1024,0.04986965912322557
1025,0.7763429462806426
1026,0.10224366207080306
1027,0.9449518999703358
1028,1.8754133075675812
1029,0.8757452857827317
1030,0.5331458422395958
1031,1.1876393900199547
1032,0.20387809534894824
1033,0.8689487797172009
1034,0.382759149005899
1035,2.119597040146735
1036,0.4229700720545562
1037,0.5461302527472588
1038,0.4956378025598353
1039,0.9731428759562892
1040,1.0131164933956052
1041,1.3258256710135794
1042,1.5450028438858303
1043,0.4562031453153679
1044,0.5111329529350992
1045,0.7604751708343152
1046,0.29004636908688236
1047,0.34602224362945194
1048,1.4000373615698558
1049,0.7739965968325481
1050,1.0915251644629544
1051,-0.09881921438400917
1052,-0.26688254259801036
1053,0.919428689410609
1054,1.5814162954334523
1055,1.206491140743852
1056,0.8875856528097571
1057,1.146639321327836
1058,0.7673181423931064
1059,-0.2674257383119
1060,-0.4534246592793952
1061,0.5211991672320748
1062,-0.11460046102827633
1063,-0.1605348928778205
1064,0.25565788783808174
1065,1.0051368928958875
1066,1.0861939364061188
1067,0.702473512658843
1068,0.6818286237147525
1069,1.0715571348306714
1070,0.8913218708396211
1071,1.0220918959448397
1072,0.11725852876705757
1073,1.716651117909807
1074,0.8566414055198438
1075,0.6257418566758916
1076,0.5806992239316575
1077,1.3905670862953587
1078,0.8289207164328662
1079,1.8404508498354581
1080,0.7186902648316685
1081,0.7271331713795618
1082,0.05768173609848389
1083,-0.17568814716251577
1084,0.8071580835903646
1085,1.5771564575295811
1086,1.141353079875677
1087,1.756710330193872
1088,1.561169094721004
1089,0.6764243219493403
1090,0.21130128580993884
1091,2.1241247233241247
1092,0.09879858566508096
1093,1.7140683685754565
1094,0.5193660466169386
1095,0.20671726666675022
1096,-0.36762509146306793
1097,1.1405106801760765
1098,-0.2741096841089842
1099,1.3432856871163075
1100,1.1680171163157895
1101,0.4840840457897596
1102,0.7106293534365186
1103,0.3827846256697347
1104,1.4682731464090124
1105,1.8954831474486202
1106,-0.3551679521036179
1107,1.5735585041445241
1108,1.417848292600616
1109,1.267478968538674
1110,-0.06691842121412334
1111,0.22239917722268387
1112,1.3856271683051586
1113,2.388672731051328
1114,0.9632523417504606
1115,0.7083504069943489
1116,1.449984587144942
1117,1.2823836121679644
1118,0.9309785426890184
1119,-0.2766497527018992
1120,0.4245097879668284
1121,0.810469288626257
1122,0.9243306489806602
1123,1.3620774461590819
1124,1.2211155017372581
1125,0.7391412141380651
1126,1.4058833174554948
1127,0.5343059330202674
1128,0.8731562785175083
1129,0.19423282329242791
1130,1.3602026435734575
1131,0.4222854741816167
1132,-0.22522861360003385
1133,0.6981942288412782
1134,1.4385248592150695
1135,1.9047453395438347
1136,0.8658158149021923
1137,1.2252346073327656
1138,2.0507773564999443
1139,0.40353750061741706
1140,1.1304475871385193
1141,1.1906381899094107
1142,0.15561827731344274
1143,0.8379264373486501
1144,0.8262338494864205
1145,0.451123921259471
1146,1.4262706835605725
1147,1.0164906718440283
1148,1.3192765080335027
