session,target_position
1000,0.2814311459147939
1001,0.5044457364795653
1002,0.5876245585347372
1003,0.9893194971856021
1004,1.053495271348628
1005,0.8064710173831429
1006,1.8364165743284753
1007,0.7146096963567041
1008,1.9218374273401824
1009,1.3454542267989171
1010,0.5894527223027932
1011,0.6061714209423075
1012,0.7196939925219589
1013,1.7774147340924695
1014,0.2440283524841024
1015,0.5338895675745599
1016,1.7022740487908268
1017,1.1442842808683231
1018,0.3118200766120275
1019,1.3516748928725668
1020,0.606341523296956
1021,0.7972216626426254
1022,1.4409951279066184
1023,1.7861894947189094
1024,0.28976016369809166
1025,1.1403278590429922
1026,0.17973449939233768
1027,1.3473548312593917
1028,2.240874577626221
1029,1.0616706481327416
1030,0.49974202401153545
1031,1.7654723228781173
1032,0.34145012952159953
1033,0.9450835243553238
1034,0.569438907468228
1035,1.9342476829538005
1036,0.36872483461839145
1037,0.9472230317278039
1038,0.7291589398370513
1039,1.236389359422841
1040,1.139949806840472
1041,1.5610798622965154
1042,2.021709928707692
1043,0.6687532891910889
1044,1.0082358909025162
1045,1.013054016629398
1046,0.6085935084522781
1047,0.5249500626741835
1048,1.3432488910779676
1049,0.8724620412359725
1050,1.6148525460737122
1051,0.0026544809014445517
1052,-0.11467718170664803
1053,0.8776196037561969
1054,1.8492029473936307
1055,1.6081899996623168
1056,1.010802734013728
1057,1.4632494494328112
1058,1.0079911180619512
1059,-0.20212491482769823
1060,-0.146533430097441
1061,0.879332817144584
1062,0.06672647614943264
1063,-0.19627687651497613
1064,0.5807334897269862
1065,1.546115574994121
1066,1.36002519688493
1067,0.8976916226036326
1068,0.5647558623892243
1069,1.0463814605536848
1070,1.257210692671016
1071,1.3399661932522084
1072,0.3291717940777067
1073,1.8809153449452052
1074,0.9117315533055786
1075,0.824156901777202
1076,0.696747227064567
1077,1.713773071358802
1078,1.193212472250901
1079,1.6132778742788927
1080,0.9935226751142725
1081,0.8199312815693776
1082,0.2424959873816508
1083,-0.05157242244313673
1084,0.9359913992139988
1085,1.547766835917153
1086,1.31621293410615
1087,1.7712837783825057
1088,1.4997058999290709
1089,0.5320462595915021
1090,0.24161295699024635
1091,1.9839717885831534
1092,0.30224248541448123
1093,1.655521324201451
1094,0.6825701643449305
1095,0.37984273180779077
1096,-0.24204319431323773
1097,1.1986332816920018
1098,-0.06803227773519249
1099,1.4002668208935831
1100,1.4015422080872337
1101,0.78480156845954
1102,0.8174100633578805
1103,0.5498198505592236
1104,1.880922685351745
1105,2.0610964193293912
1106,-0.3039687441676261
1107,1.9422246141662782
1108,1.557634346313828
1109,1.5358721888068967
1110,0.03406867706149312
1111,0.3982060161474932
1112,1.8850017445490626
1113,2.4017580848720246
1114,0.9581844656200666
1115,1.1740842395963813
1116,1.6038996095888778
1117,1.361382934898867
1118,1.043574208323118
1119,-0.23781086809617524
1120,0.6999460246894837
1121,1.1923302995610874
1122,1.2982729480082391
1123,1.2595106756935321
1124,1.2807827469257806
1125,0.9207660143332745
1126,1.7822343695426817
1127,0.9194697641457081
1128,1.174913151277411
1129,0.3781007853898013
1130,1.6839059702366623
1131,0.6726326338029718
1132,-0.09149656577094498
1133,0.9926884039107995
1134,1.6899622875493088
1135,1.8231003961346461
1136,1.242417581613509
1137,1.5420378192890887
1138,1.76401302699113
1139,0.6387540477154416
1140,1.311413380656524
1141,0.9533330964213124
1142,0.284288246704546
1143,0.8625056507602304
1144,0.9649975067597121
1145,0.5235757151690427
1146,1.433206901379735
1147,1.6604900938519112
1148,1.6135459982009794
1149,2.0152091795585254
1150,1.0621907371985884
1151,2.195612177817538
1152,0.4752810199262535
1153,0.9161020460058115
1154,1.441977999393936
1155,1.0437776895709103
1156,-0.17235719883778505
1157,1.143284139279493
1158,0.581485333656094
1159,1.0681862976395644
1160,0.34371967253787894
1161,1.125048612506548
1162,1.1671265013728818
1163,0.6299907622373728
1164,1.2801228805833098
1165,1.7285245142837828
1166,0.7598521193028993
1167,1.0346627648969675
1168,1.256637234540385
1169,2.135966580950331
1170,0.43957516622170245
1171,1.682592215802024
1172,0.1390231599769645
1173,1.332868221705513
1174,1.7696889975958916
1175,0.8082403005881098
1176,1.998342504079332
1177,0.1075554524318636
1178,0.1323073213855419
1179,0.9383648057170753
1180,-0.07403381523142083
1181,0.5454400496478278
1182,0.641898918386189
1183,0.44302567557401606
1184,1.548902670452388
1185,0.09397524044378679
1186,0.15430616852852697
1187,1.5176992549329653
1188,1.512706379265935
