session,target_position
1000,-1.884727485983455
1001,1.7743954010713199
1002,-0.03639041960216538
1003,1.3068307429479817
1004,-0.6067273746235449
1005,0.4530250973547836
1006,1.8235486822600246
1007,-0.033394056427479724
1008,0.9992402929975693
1009,2.4282221383474396
1010,0.4437656406134153
1011,0.850139541245367
1012,0.45934160629597987
1013,3.2288001426110333
1014,-0.1902307788741029
1015,1.8694566123567475
1016,2.053989924165367
1017,-0.812446378071177
1018,-0.011288729795565056
1019,2.02551829723478
1020,0.5387246726884071
1021,0.8691965542233063
1022,2.5235786971697736
1023,2.238802295647047
1024,0.28927608459694854
1025,1.0875646282830338
1026,0.8134324103371551
1027,1.3727264741855252
1028,1.1476647256038939
1029,-0.01792537546237072
1030,1.6004274975046866
1031,0.759982087030399
1032,-0.39256116706974153
1033,0.3400558842387107
1034,0.43895938710237814
1035,2.810869706714523
1036,2.2849114769866334
1037,2.3892694185821153
1038,-0.22670800542062208
1039,0.021928084510600354
1040,2.1820934747433824
1041,2.434882140463329
1042,4.125
1043,1.3931707141729661
1044,0.7368140844380097
1045,3.4432515166523303
1046,1.4302121962704244
1047,1.0922678408912927
1048,0.8384903415362128
1049,-0.6433248932002817
1050,2.1131975391130355
1051,2.2442010103515218
1052,1.1948401423453032
1053,1.8508675339527225
1054,1.3992368473289876
1055,2.8495246038562723
1056,0.6849710212791975
1057,1.723096870599687
1058,2.574146411526092
1059,-0.7219280835498199
1060,1.1586837650556767
1061,2.7861963492130624
1062,-0.20898440640983984
1063,0.4203756475322258
1064,1.848938760898893
1065,2.9838540481120854
1066,0.9111745584156444
1067,-0.3549232313717199
1068,-0.49716609394929345
1069,0.33323850516901343
1070,-1.176666790133639
1071,1.172165276365187
1072,2.1580131856387994
1073,-0.11052503244804113
1074,0.06272072245835902
1075,3.5826965636521972
1076,0.02032419182116496
1077,1.6846056510530651
1078,-0.7065775511679888
1079,0.40844278503567866
1080,0.5836534718877029
1081,2.6864559384671858
1082,1.1843132976312725
1083,1.6235704778361135
1084,-1.4615410968393263
1085,-0.69838884970579
1086,1.2861812965001245
1087,1.494957638161725
1088,1.0256791659767586
1089,2.476363301664345
1090,0.7206244566387908
1091,0.6363461762021008
1092,0.5415604796701614
1093,1.9412393103017531
1094,0.7672424618211455
1095,-0.01492945282282565
1096,0.09086926466892054
1097,0.26979487562717286
1098,1.7890551432610249
1099,2.6566664159624125
1100,0.10112331259461649
1101,-0.22629131372427258
1102,1.7019995743843044
1103,1.6970888081401783
1104,0.5489889440439355
1105,0.8572728976047267
1106,2.5473045423584746
1107,0.3554799212085781
1108,1.1134374748918494
1109,0.22750774567307874
1110,2.7453550578691046
1111,0.7124533435533107
1112,1.9332015796271262
1113,1.5988059948850255
1114,2.5140853099390075
1115,0.8549347730411203
1116,1.0373894929207186
1117,0.2851042896503838
1118,1.07213054907035
1119,0.39481809553782576
1120,-0.7396579028989059
1121,0.34404538332306756
1122,1.1592297533091973
1123,2.659737424259281
1124,0.8401174697207707
1125,0.00917885412534758
1126,-0.3507012045924025
1127,1.8438123986433226
1128,2.7696873049258395
1129,0.06665038935916057
1130,1.7537119996033144
1131,2.537199371178013
1132,-0.03612380228755763
1133,1.7764789358616138
1134,-0.33249117858160937
1135,3.0658952452267636
1136,1.5749640244095315
1137,3.287041507044773
1138,1.6358144868207005
1139,1.3944299029755984
1140,1.152628202975012
1141,0.5560150971848601
1142,0.8325932953344098
1143,2.992540305100487
1144,-2.125
1145,2.251533664116379
1146,3.01379389433222
1147,0.9090993298348143
1148,0.8930204240198403
1149,0.48130358389453176
1150,0.5874884048773881
1151,1.7039286453417788
1152,1.6726142358367677
1153,1.8765623016993782
1154,1.3588254701757467
1155,1.334889364248357
1156,2.952498057557234
1157,3.0792205150286476
1158,0.563853559861332
1159,0.0368459411963743
1160,1.1069614781352344
1161,-0.9261779735179663
1162,1.8311402015096006
1163,-1.0275638244083587
1164,1.8081356479268327
1165,2.961519880812795
1166,0.8468144294318443
1167,1.2831517142729725
1168,-0.005465556603154731
1169,3.037463811775809
1170,0.2750399239620709
1171,1.6998401511969505
1172,-0.1301242359738619
1173,1.2118449677250487
1174,0.9975206492175229
1175,-0.5512477720650153
1176,0.6502500559514486
1177,0.45118640315825276
1178,-0.5322987014065568
1179,0.6040064021565033
1180,0.08707819469763245
1181,1.382762536282335
1182,0.7926381314837188
1183,3.05163411186949
1184,-0.6265443540593996
1185,-0.07196285110014577
1186,-0.17735819824635612
1187,-0.25079320358336266
1188,1.6068204530072663
1189,1.3555543693362415
1190,-0.3049167442894509
1191,0.2142206735525971
1192,-0.6072995608356975
1193,0.7522639924938677
1194,2.9758598868235953
1195,0.67743514532206
1196,0.8101117179333541
1197,-1.1871503358774396
1198,3.9104589564676027
1199,0.298569778562331
1200,0.7483384228151122
1201,0.8759433558972395
1202,0.08094821640738281
1203,0.2760662014634009
1204,1.209156441457409
1205,2.252700400650524
1206,-0.47533513258033855
1207,-0.6631386690053207
1208,1.6447839242282611
1209,0.8884600792055968
1210,-0.30007180477241224
1211,2.043761629139998
1212,-0.22260636787127863
1213,2.6467768581226245
1214,-0.4081186245537689
1215,0.6176033724605926
1216,-0.1647029573849652
1217,1.800668828881213
1218,0.6594640086381702
1219,0.9192061021466934
1220,0.9150957504736087
1221,0.8761145486921403
1222,1.6346470489791523
1223,2.718130140835411
1224,1.9255375536245207
1225,0.9026694268490029
1226,1.7049028567138427
1227,2.566170386718343
1228,0.9533851467325001
1229,1.7381696894789997
1230,2.5093333810591694
1231,1.5544539574629355
1232,1.3340233951469085
1233,-0.6349248467671624
1234,-1.048291417390244
1235,-0.5032843239782923
1236,1.8553936884883544
1237,-0.7255328088392943
1238,1.5869189839672
1239,0.9068860679613655
1240,2.699610378437656
1241,0.7193502327995711
1242,1.9895818163892156
1243,-0.19711453170993432
1244,1.598150752002114
1245,2.3500405105337556
1246,0.546959014188736
1247,0.7901618084201334
1248,1.3809341406810987
1249,2.8144984352543085
1250,2.808770477754345
1251,1.070264759252471
1252,1.787535637942693
1253,2.3878753586688117
1254,1.8865440457913678
1255,1.0091791150697373
1256,1.5643718823867578
1257,2.1436726641879282
1258,0.31869666340756064
1259,0.7324659552540131
1260,0.9365481310382677
1261,0.6294143030333431
1262,0.3121717834000729
1263,0.8953622373727336
1264,1.3664006636353299
1265,1.9331562255585095
1266,1.9941836444338998
1267,1.1279131105606464
1268,0.2229294612843643
1269,1.0587014307673737
1270,1.9529984647771117
1271,2.2031100798574665
1272,-0.9382207362100687
1273,0.9529516326538368
1274,2.4273078228147615
1275,-0.12571651872678724
1276,1.534577870896649
1277,1.4287361403115428
1278,2.4820198245932272
1279,3.4383854334138624
1280,1.0154202772544396
1281,-1.620081066423527
1282,0.8931494994428402
1283,0.4994084720867622
1284,-0.583313456327877
1285,0.13453085183577906
1286,1.4765184206374333
1287,2.825060919703888
1288,1.7213070476475991
1289,0.8045635221156031
1290,2.880951140513716
1291,1.9270208910006557
1292,0.7754605766244262
1293,0.8587917854352636
1294,-0.06033369070700467
1295,-0.6962058640526323
1296,2.7892299999099617
1297,0.8198527407102935
1298,1.2854133800053187
1299,0.22991100372528528
1300,2.2564840316079433
1301,1.8878762550929735
1302,1.2368076035290878
1303,2.335353674370009
1304,0.4780104197250896
1305,1.1426773653784916
1306,0.35738849348507795
1307,-0.036569531772410624
1308,1.1288021265682155
1309,1.6086744781535787
1310,2.641058192170494
1311,2.4135195807929644
1312,0.23728851431548093
1313,-0.02740273126160986
1314,-0.6797286261396294
1315,1.3193511114685783
1316,0.26533215355007633
1317,3.1692971098363416
1318,3.6073757672894797
1319,1.2577665481986813
1320,1.415490434957576
1321,-0.679595939573693
1322,1.3672465125720408
1323,0.1840237572825505
1324,1.412233419656817
1325,0.6554669586668582
1326,1.1384078097809969
1327,-0.0009684988042295561
1328,1.3741026957207685
1329,1.8077476226599791
1330,2.0281071946325175
1331,4.125
1332,0.34502519939084886
1333,-0.6140706991524378
1334,1.9869178991801424
1335,-0.5951423685183688
1336,-0.5841387829555806
1337,1.092083716133872
1338,0.7136158889514475
1339,1.6917423481819096
1340,-2.0743078414080887
1341,-0.45494011513317156
1342,1.0070732940050666
1343,1.4037036785978876
