session,target_position
1000,0.2680978125814606
1001,0.5044457364795653
1002,0.758162778339545
1003,0.9626528305189355
1004,1.1151000632994468
1005,0.8215346178446494
1006,1.8439709405259328
1007,0.6746096963567041
1008,1.7720749433745813
1009,1.305454226798917
1010,0.5894527223027932
1011,0.7774248825253373
1012,0.7063606591886256
1013,1.7092239843796708
1014,0.11386118467466716
1015,0.5910887013724263
1016,1.868527981940684
1017,1.1212263543109087
1018,0.3338048332925184
1019,1.3879965333913034
1020,0.5200237143378126
1021,0.7088990837457018
1022,1.4409951279066184
1023,1.7861894947189094
1024,0.24976016369809168
1025,1.0723337440782597
1026,0.1461483486778102
1027,1.3073548312593917
1028,2.3558505633601707
1029,1.0939578068488547
1030,0.5965204523408114
1031,1.7654723228781173
1032,0.38967014485891294
1033,1.012972788295815
1034,0.569438907468228
1035,1.8501361081395633
1036,0.39735313481959517
1037,0.6841301960988128
1038,0.6463057347049825
1039,1.236389359422841
1040,1.002490845721723
1041,1.5610798622965154
1042,1.6865939845900313
1043,0.6781108434158096
1044,0.9105294147044685
1045,0.8839848522966098
1046,0.4610863198314611
1047,0.4849500626741835
1048,1.4006918151571992
1049,0.9417978444882559
1050,1.6868048038256536
1051,0.0026544809014445517
1052,-0.11467718170664803
1053,0.9312939560433514
1054,1.9349804609285437
1055,1.5210790029153043
1056,1.1996911303930458
1057,1.455461337197439
1058,0.8708717244124072
1059,-0.20212491482769823
1060,-0.186533430097441
1061,0.879332817144584
1062,0.06672647614943264
1063,-0.04862283204572629
1064,0.45816189416645425
1065,1.2922945391132254
1066,1.351197029155314
1067,0.8358640194167041
1068,0.5647558623892243
1069,0.9311856448245058
1070,1.275372171564802
1071,1.3399661932522084
1072,0.3291717940777067
1073,2.045549185062061
1074,0.9117315533055786
1075,0.7974902351105354
1076,0.696747227064567
1077,1.713773071358802
1078,1.2198791389175676
1079,1.5866112076122258
1080,0.9453017207616939
1081,0.590517961573844
1082,0.22916265404831745
1083,-0.05157242244313673
1084,0.826656267616997
1085,1.5892238093148539
1086,1.5885400255552424
1087,1.6141761582892569
1088,1.6034558754501218
1089,0.6320203764029052
1090,0.23224316808675471
1091,2.3093156142852918
1092,0.30224248541448123
1093,1.695521324201451
1094,0.6954747418953986
1095,0.37984273180779077
1096,-0.24204319431323773
1097,1.0554006603455464
1098,-0.17456580653865938
1099,1.57867960509451
1100,1.4679429090136644
1101,0.78480156845954
1102,0.8574100633578804
1103,0.5098198505592235
1104,1.880922685351745
1105,2.076563749804037
1106,-0.3039687441676261
1107,2.035708437156015
1108,1.6548043138667763
1109,1.4855427615313492
1110,0.03406867706149312
1111,0.3982060161474932
1112,1.8607916121868817
1113,2.4224729615001888
1114,0.9581844656200666
1115,1.0683966592275067
1116,1.674943424458891
1117,1.3413053617720816
1118,1.1027597164009857
1119,-0.24752330864580346
1120,0.5090175293235653
1121,1.074998950531611
1122,1.4473172778708097
1123,1.3133548038526128
1124,1.1663200932163962
1125,1.0973910461633922
1126,1.8022343695426817
1127,0.9594697641457082
1128,1.1455300000267592
1129,0.3707566978272577
1130,1.5235320691568508
1131,0.6726326338029718
1132,-0.09149656577094498
1133,0.8819079216813671
1134,1.8099097994078712
1135,1.9298450715132272
1136,1.3237894945276092
1137,1.3734050082634264
1138,1.894607870564287
1139,0.6387540477154416
1140,1.311413380656524
1141,1.0590861448701103
1142,0.3013652291874874
1143,0.7996978558453363
1144,0.9727265161316638
1145,0.42818228497877386
1146,1.4468334911518101
1147,1.4433983092038583
1148,1.7563112641239118
1149,2.3244030732650813
1150,1.069811112030747
1151,2.2356583993362373
1152,0.4619476865929202
1153,1.0327396213518778
1154,1.322251855402099
1155,0.9565101288404761
1156,-0.17235719883778505
1157,1.1366174726128262
1158,0.6254409098175532
1159,1.0548529643062312
1160,0.4039370201408399
1161,1.2981714427406725
1162,1.200459834706215
1163,0.4456847167504284
1164,1.3919021518836443
1165,1.6885245142837828
1166,0.8242305349219677
1167,0.9946627648969675
1168,1.256637234540385
1169,2.1621893399367313
1170,0.3950887858483428
1171,0.9937690272904094
1172,0.1390231599769645
1173,1.372868221705513
1174,1.8914285097416574
1175,0.8852175730950895
1176,1.998342504079332
1177,0.1075554524318636
1178,0.1323073213855419
1179,0.9956035412863034
1180,-0.23767186681939684
1181,0.47172914513624103
1182,0.5524937220226198
1183,0.4030256755740161
1184,1.5622360037857213
1185,0.09374054778354281
1186,0.15430616852852697
1187,1.6995314567465036
1188,1.5049024957842692
1189,1.250876093363003
1190,1.5872215124643714
1191,0.7047251161662679
1192,1.428322291927971
1193,1.026933830570804
1194,2.1612371893946403
1195,1.436370768410874
1196,0.40235742688645626
1197,0.24890413559267122
1198,1.2751162701532353
1199,0.2880646969699614
