session,target_position
1000,0.1567708131019608
1001,0.5694843729447577
1002,0.7403667633138601
1003,1.6519705835112726
1004,1.0417528456121712
1005,0.7337990682131876
1006,1.5766089211179108
1007,0.5063564608266868
1008,1.4515077348635306
1009,1.2926012289797633
1010,0.2991973287896267
1011,0.8374911392039679
1012,0.577526991635579
1013,1.4403643039250205
1014,0.10980753806227167
1015,0.36454123147412637
1016,1.3116281960052418
1017,1.0011594015318244
1018,0.29984802780017156
1019,1.10890145552278
1020,0.5724223762808307
1021,0.465287462509409
1022,1.982849960938042
1023,1.447130703357823
1024,0.10939201900792485
1025,0.790342445890578
1026,0.13622561715320794
1027,0.9844943441443731
1028,1.8900927675631525
1029,0.9248522381488443
1030,0.6259733965992619
1031,1.192267761663394
1032,0.2709185195422243
1033,0.9200741091199902
1034,0.44858591230718775
1035,2.249832568757281
1036,0.535584468347033
1037,0.48477596829113223
1038,0.5376558618666462
1039,1.037788655076816
1040,1.061989254576735
1041,1.4095084039870076
1042,1.6241025718285858
1043,0.4970916629047288
1044,0.5349027017449867
1045,0.7731256596458702
1046,0.32805652804590024
1047,0.46978256386534
1048,1.498877619529273
1049,0.8627162457538473
1050,1.0783640314328857
1051,-0.0303938489376282
1052,-0.19970839529113163
1053,1.0102287607583198
1054,1.6092834552207607
1055,1.2435324097319322
1056,0.8925407540542056
1057,1.1657779296831323
1058,0.8462472020620999
1059,-0.21101110647243904
1060,-0.39137868588844177
1061,0.5423320653053978
1062,-0.03342667828715558
1063,-0.13504908146784284
1064,0.2473297333731477
1065,1.0679263266103083
1066,1.0987026114214091
1067,0.8008111212213135
1068,0.9091119153422507
1069,1.295497102892068
1070,0.8996935363901215
1071,1.0887473242614603
1072,0.1801947711265498
1073,1.787849983176704
1074,0.9892453623238399
1075,0.7078520710269551
1076,0.68299066199087
1077,1.4667591840076186
1078,0.8680108532106194
1079,2.118013965619017
1080,0.7363229143264921
1081,0.8030889542302609
1082,0.13944916889710338
1083,-0.11391823159527528
1084,0.9276828239627685
1085,1.628662355686507
1086,1.1028643649582803
1087,1.814703335157812
1088,1.6466864363836218
1089,0.7786848841001154
1090,0.2897962684994757
1091,2.1927907606437445
1092,0.16604840987947506
1093,1.8899062825220367
1094,0.5152765588330906
1095,0.2819360881755452
1096,-0.3004450579778266
1097,1.3360070894467377
1098,-0.22485263752797405
1099,1.404150184510956
1100,1.2102145026585707
1101,0.5295351224872404
1102,0.805138776270143
1103,0.49131702575008973
1104,1.5075498170550021
1105,1.9350311275723058
1106,-0.2772886703332413
1107,1.5430360913810273
1108,1.5035826598654403
1109,1.2971070038910053
1110,0.004869264398486646
1111,0.2825608635339266
1112,1.3650965445152194
1113,2.4620747929621807
1114,1.1550302778003214
1115,0.7149431675774645
1116,1.540092005567622
1117,1.2562461370135005
1118,1.0288302529423203
1119,-0.22434721350455064
1120,0.5079096265922145
1121,0.8691013939857087
1122,0.8850000715813504
1123,1.5439403337727144
1124,1.2916948751933646
1125,0.7033942349029877
1126,1.457356100854319
1127,0.5292850885116187
1128,0.9139568669738647
1129,0.21435758853564138
1130,1.3661307593344176
1131,0.4888352846748851
1132,-0.1600353684232133
1133,0.7789404485209105
1134,1.4680711742325752
1135,2.067030187813956
1136,0.8762504788306107
1137,1.3331470542323605
1138,2.196962707109678
1139,0.47539688669776736
1140,1.2447738349136543
1141,1.4088442842852817
1142,0.19261014452293213
1143,0.9448810652312993
1144,0.845759848029175
1145,0.501152198088948
1146,1.454167202101617
1147,1.026623776362507
1148,1.3340296152989843
1149,1.751552376303529
1150,0.8396019589154907
1151,1.5181425862678506
1152,0.40975274171064535
1153,0.9714440403137269
1154,1.2734636087612885
1155,0.7299693052861426
1156,-0.18802564170069422
1157,1.5111785303446517
1158,0.7875027475171914
1159,0.8686851882510003
1160,0.4059483254990253
1161,1.492878218792311
1162,0.764422995398821
1163,0.5335556902765544
1164,1.3697643446953456
1165,1.7567943587405708
1166,0.5755461256813007
1167,0.8077237831757741
1168,0.971999731002237
1169,1.8877838787907562
1170,0.33935084964251966
1171,1.0058653034279503
1172,0.14778014174988593
1173,0.8504673094671958
1174,1.7410919805799838
1175,0.6799153146682357
1176,1.6240826229230043
1177,0.008013854748470802
