session,target_position
1000,0.17936077288849656
1001,0.6622145271140416
1002,0.6968303760088914
1003,1.0418511306269724
1004,0.9988994414480565
1005,0.7402444717552936
1006,2.2858162232951393
1007,0.6325197437673572
1008,2.069658625211116
1009,1.4645678770964692
1010,0.718244467700629
1011,0.7220328680934847
1012,0.7395783861414816
1013,1.898836483524415
1014,-0.15127686657363631
1015,0.5428085951015207
1016,1.9552494696575278
1017,1.0333849881348236
1018,0.32840222574067296
1019,1.4166215551180306
1020,0.31842301440222776
1021,0.5818752072625073
1022,1.7647201286662173
1023,2.046823956259007
1024,0.15233982246175018
1025,1.1466868677782682
1026,-0.0782844462644008
1027,1.4037532841250344
1028,2.719329036157386
1029,1.1378286643891393
1030,0.6423478180895896
1031,2.1906791393848484
1032,0.265331899735054
1033,1.0177170807726035
1034,0.5365337513913326
1035,1.9979398784829703
1036,0.47561179154314964
1037,0.5283085693423201
1038,0.5170842431416943
1039,1.4098238173117237
1040,0.860389885890745
1041,2.0249178103352587
1042,2.1378360796380145
1043,0.5301060058266321
1044,1.039557646451378
1045,0.7213614744451815
1046,0.3024629302654273
1047,0.6539788812273897
1048,1.4042600268161325
1049,0.9161648495768995
1050,1.861227773182309
1051,0.12444339889068794
1052,-0.20095030107125345
1053,1.0040937169961799
1054,2.07601243283165
1055,1.898999066758949
1056,1.1482549368267234
1057,1.5636775725472543
1058,0.9512244057618932
1059,-0.33717465398968155
1060,-0.41188570677914366
1061,1.0190472059082039
1062,0.03544275107871142
1063,-0.42851996383458935
1064,0.34517136299285034
1065,1.5875795332145108
1066,1.184361110054824
1067,1.0291181045093023
1068,0.5864593771483051
1069,1.0835290286860373
1070,1.2228573532777371
1071,1.6635522148516904
1072,0.3466793014057028
1073,2.2227601450129173
1074,1.1491569431021027
1075,1.1442703669392746
1076,0.8185997976711012
1077,2.1909314890234626
1078,1.3035800408233085
1079,1.8401830119339466
1080,0.9908206411074953
1081,0.4992293278727332
1082,0.23418371243014804
1083,-0.0996913301309783
1084,0.8447567022423644
1085,1.3576062989961706
1086,1.2692051539495195
1087,1.7577830706950308
1088,1.6992935648787197
1089,0.4668351830529604
1090,-0.02228736525061717
1091,2.1473471334194336
1092,0.32170851417270513
1093,2.1187492961771057
1094,0.32275809947972395
1095,0.3513798758262501
1096,-0.3007441466994124
1097,1.246562746431508
1098,-0.4182563650545608
1099,1.581139788009899
1100,1.6297210260874568
1101,0.8376994520733334
1102,0.9986727915922056
1103,0.4455056048360215
1104,2.274458313672004
1105,2.205902836675622
1106,-0.40280617625723686
1107,1.9869845062638856
1108,1.6948058331303757
1109,1.6121985124716307
1110,0.01481006479684814
1111,0.4515268935256956
1112,2.1987178275664454
1113,2.4719811575088704
1114,1.1072618864728438
1115,1.1478256560594384
1116,1.7761423310751054
1117,0.9189647019024645
1118,1.2227364774570546
1119,-0.5667271364447785
1120,0.4579906445763995
1121,1.2452747179133343
1122,1.4123208670122778
1123,1.645844042555323
1124,1.155365141523009
1125,0.5358564296954043
1126,2.1277003780967596
1127,1.1147742286685736
1128,1.5736747168136713
1129,0.06270897454725294
1130,1.5744889905508732
1131,0.7568235413246955
1132,-0.2596716464421196
1133,1.1489958482644282
1134,1.9116625965741856
1135,2.2337201795484223
1136,1.4304807823170311
1137,1.608098960573446
1138,2.0889569917917
1139,0.8532176632977125
1140,1.5229621050748843
1141,1.0102841395126148
1142,0.11443769029381043
1143,0.7232084825001108
1144,0.6617740546516119
1145,0.28539278275557695
1146,1.3938090507818846
1147,1.6049906076939702
1148,1.9877108792963567
1149,2.384569646100903
1150,1.1384533347466672
1151,2.392306674848764
1152,0.6332115386326358
1153,0.6125767171188975
1154,1.5261590704216321
1155,0.7984284040164028
1156,-0.164386412402876
1157,1.6525501153768236
1158,0.529634452630092
1159,1.0928887071431272
1160,0.21415437186382852
1161,1.4255869409765218
1162,1.4254778910060233
1163,0.160546373942065
1164,1.5027725267519467
1165,2.14032786938883
1166,0.8517019435495444
1167,1.1132430748150721
1168,1.3866158655779073
1169,2.56612047456402
1170,0.21202050789927568
1171,0.7444251020610321
1172,0.10103620597195628
1173,1.5972049575621758
1174,2.0941724703336284
1175,0.8984587138908842
1176,2.2843293026761953
1177,0.0913517111180497
1178,-0.09663024563397601
1179,1.1088140559060964
1180,-0.41108942147133587
1181,0.5502135347684247
1182,0.645764598212337
1183,0.7014530933696823
1184,1.823821412113835
1185,-0.19446471478568922
1186,0.14506595607717102
1187,1.6505818426092378
1188,1.6035873765170046
1189,1.5960431779543103
1190,1.6804412474643309
1191,0.7018156649880575
1192,1.50641906393801
1193,0.8972228343265803
1194,2.4671719242455454
1195,1.5929557495746023
1196,0.30192046126985145
1197,-0.12809427460387476
1198,1.7176032840574906
1199,0.22308178822435856
1200,2.1937304064458085
1201,0.17411351343657172
1202,0.8982858541375486
1203,1.5504748223233709
1204,0.8358238065944039
1205,0.7450467381088991
1206,1.5612457390290861
1207,0.07538552363584236
1208,1.5263246776221682
1209,2.485174143068969
1210,-0.42550893039413207
1211,0.2875428551536286
1212,-0.4179665153838086
1213,1.5188702514272219
1214,0.72557022722456
1215,0.9410166334111414
1216,-0.10492080516719146
1217,0.049125289802242865
