session,target_position
1000,0.5
1001,0.5
1002,1.3707456600134837
1003,0.3
1004,1.152647251059731
1005,1.138221219343261
1006,0.5
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.3625382799364099
1012,0.5
1013,1.0823152364616078
1014,0.5
1015,0.5
1016,1.844479087732813
1017,0.9878982464553931
1018,0.5
1019,1.373936529979726
1020,1.1857957861306656
1021,0.892141628327149
1022,0.5
1023,0.5
1024,0.3
1025,0.7358959805132675
1026,1.036311818333699
1027,0.3
1028,1.09100076850235
1029,0.7537957760351524
1030,1.0034475088887893
1031,0.3
1032,0.5
1033,1.2635193708071164
1034,0.5
1035,1.3982259696803134
1036,0.5
1037,1.283144539430404
1038,0.7544070851192446
1039,0.5
1040,1.2400777892653312
1041,0.5
1042,0.5
1043,0.7894792767637296
1044,0.3
1045,1.0295579145972233
1046,0.5
1047,0.3
1048,1.5641838385639337
1049,0.5
1050,0.8594706748955423
1051,0.3
1052,0.3
1053,1.2046536602293876
1054,1.256537221858286
1055,0.5
1056,1.2638238655659952
1057,1.0366408552993758
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,1.2689182836762383
1064,1.0415736057423706
1065,0.3
1066,1.7925598426390164
1067,0.5
1068,0.5
1069,0.5
1070,0.841603863014931
1071,0.3
1072,0.3
1073,1.3189452006485496
1074,0.5
1075,0.3
1076,0.5
1077,0.3
1078,0.5
1079,0.3
1080,0.7873161557470494
1081,1.4618500044686678
1082,0.5
1083,0.3
1084,0.5
1085,2.0920630357968024
1086,2.3787188263925003
1087,1.8803208293212517
1088,1.1161713628632826
1089,1.875570606675366
1090,1.2471875765815699
1091,2.9041394040450608
1092,0.3
1093,0.5
1094,1.6213627188535904
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,1.4034336797407783
1100,0.7399877614877641
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.4120127591995273
1106,0.3
1107,1.8885564806447346
1108,0.9890937384988241
1109,0.9974549353304942
1110,0.5
1111,0.5
1112,1.0641995350713862
1113,2.2278193880774184
1114,0.3
1115,0.5
1116,0.852918051406542
1117,2.1999280978422617
1118,0.5
1119,0.7327230147135546
1120,1.019053927322549
1121,0.5
1122,1.6193631190145827
1123,0.8571549240327075
1124,1.393215300244886
1125,2.1872910519568274
1126,0.5
1127,0.5
1128,0.5
1129,1.0830620424982824
1130,1.1679595606104392
1131,0.3
1132,0.3
1133,0.5
1134,1.0893589705654867
1135,1.0602653948545444
1136,0.7341264109686836
1137,0.5
1138,1.6441342419745646
1139,0.3
1140,0.3
1141,1.1554767921991496
1142,1.0513881030141614
1143,1.6179814148500538
1144,1.5924414560809832
1145,1.2444675059651908
1146,2.042495047195339
1147,0.5
1148,1.033842589546373
1149,1.8624473351612025
1150,0.8498731292287285
1151,1.4163582229989777
1152,0.5
1153,2.7649713368141717
1154,0.9529698651671226
1155,1.0266782438957422
1156,0.3
1157,0.5
1158,0.8507782893315028
1159,0.5
1160,1.324379713549241
1161,1.371040724029721
1162,0.5
1163,0.9807780996149956
1164,1.067751529072287
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.018905788063973
1170,0.5
1171,1.6053674344689066
1172,0.5
1173,0.5
1174,1.1750507949728939
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.5
1182,0.5
1183,0.3
1184,0.3
1185,1.0351844094959906
1186,0.3
1187,1.4197738628716514
1188,0.7486212265217509
1189,0.3
1190,1.0779218241655775
1191,1.2387201969800201
1192,1.243391212846843
1193,1.1845233695057233
1194,0.895514573052747
1195,0.9014826340901148
1196,0.3
1197,1.6912128111006606
1198,0.3
1199,0.5
1200,0.5
1201,0.5
1202,0.3
1203,1.490766939628576
