session,target_position
1000,0.2259123193423486
1001,0.5055750010933585
1002,0.6098821335636142
1003,1.113611882834351
1004,1.1049262869083922
1005,0.7440875152637083
1006,2.1727148224512
1007,0.7691078176052919
1008,2.1170099385639576
1009,1.5599942172842476
1010,0.6631926873021119
1011,0.6310283535969725
1012,0.7754986162909057
1013,1.8714436750348509
1014,-0.03425700127162923
1015,0.5897612721293536
1016,1.876746362093797
1017,1.1790144532140319
1018,0.26402036345198104
1019,1.3921366675768376
1020,0.34008091088930725
1021,0.6598238166342865
1022,1.680017954513914
1023,2.111228980159779
1024,0.2351919448618944
1025,1.171379815998992
1026,-0.055768887514481835
1027,1.5628623479085941
1028,2.6799763483353902
1029,1.2013402029471527
1030,0.49967649535136394
1031,2.137369371774074
1032,0.35133719450703255
1033,0.9376401834541847
1034,0.5849339758910111
1035,1.9999583284436921
1036,0.3353795385989989
1037,0.5456693615813306
1038,0.6364310737453873
1039,1.4221988463816388
1040,0.9585277831468393
1041,1.8272876252061026
1042,1.9992023457102552
1043,0.6499366903779558
1044,1.0630430442515584
1045,0.8514537770161104
1046,0.4469050032659053
1047,0.5312876454390162
1048,1.3710596534383805
1049,1.0119101566469284
1050,1.8956203991772986
1051,-0.07351617234551464
1052,-0.2206513321401548
1053,0.8735558575940323
1054,2.1110192006642143
1055,1.7826934099478378
1056,1.1882610325260814
1057,1.570558978960231
1058,0.9634220673316092
1059,-0.33031172474382475
1060,-0.3107598361382347
1061,0.9734469144548875
1062,0.006830794957443695
1063,-0.3731386499612936
1064,0.3111759383242532
1065,1.5405913961224589
1066,1.2442166233744758
1067,0.9211770724770966
1068,0.5812045440121554
1069,1.0407114102211046
1070,1.3888908103195006
1071,1.605531375740894
1072,0.3359400305412953
1073,2.230511338238047
1074,1.01631577139122
1075,0.9056599603322615
1076,0.7467231269873847
1077,2.072881172781704
1078,1.4188355441094767
1079,1.8692806005557987
1080,0.9947288339887892
1081,0.36386749385104133
1082,0.17708721412297934
1083,-0.14151728910650024
1084,0.9070432027245289
1085,1.4807221979215128
1086,1.3967910731460933
1087,1.5835456125782024
1088,1.7500153647126089
1089,0.3256411690724446
1090,-0.013441325295056164
1091,2.170065099920202
1092,0.3021703894636142
1093,2.0012422266662964
1094,0.4672212082633791
1095,0.39948192838998364
1096,-0.3803696741521616
1097,1.1630487192971368
1098,-0.370555334153903
1099,1.6261846208728434
1100,1.6771786830704787
1101,0.9044043385454196
1102,0.9481960420183044
1103,0.5624746254338926
1104,2.2289998649788623
1105,2.2577499693743737
1106,-0.4580249759749107
1107,2.0789213547194554
1108,1.823584092878091
1109,1.6289056455623385
1110,-0.08579934869588993
1111,0.37181512746264894
1112,2.0707041948449296
1113,2.496308831098004
1114,1.1481484900829646
1115,1.199294754120877
1116,1.8820948557068191
1117,1.130619318587972
1118,1.231808298672573
1119,-0.483084754258185
1120,0.41107806715476347
1121,1.218855574636097
1122,1.415381660064599
1123,1.4524345104285201
1124,1.132238834228273
1125,0.8124660334460354
1126,2.158024285243999
1127,1.0721247896713924
1128,1.274968459308352
1129,0.19219755763310986
1130,1.6341570716119256
1131,0.7657515714120283
1132,-0.17842619094193568
1133,0.9791930312418381
1134,1.9903376107141155
1135,2.1534211239659657
1136,1.4771218660967904
1137,1.5931835189593493
1138,1.9720196863253312
1139,0.7241594876431608
1140,1.5690910057576255
1141,1.0684845513946404
1142,0.1146542479612217
1143,0.594440963905675
1144,0.8116902560663886
1145,0.24823154621658797
1146,1.3098388657015438
1147,1.6811377339518498
1148,1.9438365924967629
1149,2.4463994629173875
1150,1.1408249181724708
1151,2.4564469477561013
1152,0.46900213461340357
1153,0.6069483534181204
1154,1.4367457558986514
1155,0.9493096188197238
1156,-0.29298269052117965
1157,1.3066851907007542
1158,0.6021834799056366
1159,1.2124792675352838
1160,0.17509509662230643
1161,1.2838176450951093
1162,1.3859221942126516
1163,0.3267567381534152
1164,1.4745410167239381
1165,2.035430151177868
1166,0.8734089031017418
1167,1.1714685824002755
1168,1.4516263628082073
1169,2.4637760532113275
1170,0.3355560856568007
1171,0.868324280780274
1172,0.04733118189624702
1173,1.5897394950358155
1174,2.0903616646118532
1175,0.9366970614326829
1176,2.3782069453225665
1177,0.05803076788915526
1178,0.08906987628293905
1179,1.1155127996729146
1180,-0.37488798272271945
1181,0.4896282595425055
1182,0.5825478314490429
1183,0.4285535878187528
1184,1.8618036552788726
1185,-0.1395794243483946
1186,0.11665666588202987
1187,1.7748468874457168
1188,1.6971211362186185
1189,1.4914472528073455
1190,1.7214065537323153
1191,0.5805029954561464
1192,1.4968611942788987
1193,0.9800197565102339
1194,2.488006611900592
1195,1.589519210988663
1196,0.427715596817508
1197,-0.10633770263187456
1198,1.5221645205932277
1199,0.21509951224388227
1200,2.175229492203361
1201,0.09014837740940074
1202,0.8557775430071453
1203,1.614863851615332
1204,0.8666894176399402
1205,0.8237055516955358
1206,1.7192939231554991
1207,0.10055377363520261
1208,1.5681878528726259
1209,2.5754391162199854
1210,-0.328194977900173
1211,0.28546302427941744
1212,-0.4012908693585758
1213,1.5471695724655485
1214,0.5694195754352566
1215,0.9928999750470076
1216,-0.13454333581857705
1217,0.015943947035459663
1218,2.5818553318336357
1219,2.541686645376118
1220,-0.11320159237824844
1221,-0.23345501705483807
1222,-0.16780101369329503
1223,2.1439661898313163
1224,2.3806585844850785
1225,0.8108602086386526
1226,0.8999582654728915
1227,2.220388294748195
1228,0.0008226632699591327
1229,-0.11038815731410294
1230,0.9490519913395288
1231,-0.16418490906770195
1232,1.9610772399307814
1233,0.9110514636083629
1234,2.2976126065657034
1235,0.4112068860048924
1236,1.7448578546322924
1237,0.14244691764034367
1238,0.7462610193291507
1239,1.6181272266570428
1240,0.864501610709383
1241,1.9262589117117042
1242,-0.22955160586292384
1243,1.6953176468444553
1244,1.0101055547800661
1245,0.2651429224243742
1246,0.31176670793538175
1247,0.6603836574353086
1248,1.081172095240472
1249,0.6414086471485224
1250,2.096932677375652
1251,0.6310931134659492
1252,0.44521843933677296
1253,1.9868469476059405
1254,1.9522070414081216
1255,0.9767040450959555
1256,1.8199899208972
1257,1.2444871039341021
1258,2.2332938006418734
1259,2.1483825275074775
1260,0.3664133543857528
1261,0.4856246482397941
1262,-0.240621974977547
1263,1.510724147062433
1264,0.8525793109279479
1265,0.8676027181538056
1266,0.16859341039644832
1267,1.5447048802047743
1268,0.5330402807697248
1269,1.2018831916996409
1270,0.423654800234797
1271,0.5994656778254557
1272,0.04321925602118633
1273,1.516505197001244
1274,0.7708865247555864
1275,0.21652188211276402
1276,1.1244188067906828
1277,2.2216614615020664
1278,1.4437472962954077
1279,0.013066103140734343
1280,-0.3298209786000758
1281,0.0859106101147255
1282,1.09080824550118
1283,-0.2574981379464786
1284,1.212878000317519
1285,1.5214318665037574
1286,1.5570812868898825
1287,0.03759731070864529
1288,0.8828725052879547
1289,0.7213447553108401
1290,1.7639103206404116
1291,1.6105935651579841
1292,-0.5925788649902624
1293,0.48065039805049725
1294,1.710041037971549
1295,0.21557523132338025
1296,1.9013657286622836
1297,1.6289334664127728
1298,0.5552831505272927
1299,-0.12578038959322177
1300,1.3425225569835315
1301,0.24984762716202105
1302,2.5698838025434925
1303,0.45963522566416204
1304,1.3981865916962457
1305,1.5154105937062652
1306,1.6425748233014252
1307,1.8625968482881603
1308,0.45722162057189775
1309,2.0579468823060103
1310,1.9832293918395987
1311,1.7813118925246385
1312,1.5074005624387299
1313,-0.26980437768009746
1314,2.0604291033851325
1315,1.4947470661445976
1316,1.3376012716352559
1317,1.0827155582692396
1318,1.886704184470391
1319,1.0587770469307944
1320,2.183174872826599
1321,0.2643071538321812
1322,-0.05779696288251701
1323,0.39798594542615584
1324,1.265353051316738
1325,1.3032625553231167
1326,-0.2262662355431831
1327,1.5818657846657094
1328,0.34332262547160375
1329,2.3621533444991027
1330,1.7821447882391814
1331,2.0382929552191946
1332,0.12466760257817822
1333,2.208656470180689
1334,1.239003837265125
1335,0.028526122784979156
1336,1.1401734421618346
1337,1.8733965279466405
1338,0.5012598268851789
1339,1.9968550974691297
1340,0.19318492004124038
1341,0.026719369098250338
1342,1.3206709278325741
1343,2.1553870972631453
1344,1.9811980280638384
1345,0.02118886439178378
1346,-0.23891059813915166
1347,1.204183659031339
1348,0.675394477556183
1349,1.8845164213915866
1350,1.7670239765188867
1351,0.9907728859353535
1352,0.8693386639642144
1353,2.2189831333693326
1354,0.40660207004683124
1355,1.044730720606359
1356,0.7933845719561268
1357,0.6534247521287032
1358,1.3054805439495336
1359,-0.17751363812464244
