session,target_position
1000,0.3
1001,0.4908157127610355
1002,0.5996265113987169
1003,1.1251057860910583
1004,1.1084587360725915
1005,0.7297934307255027
1006,2.216440857998835
1007,0.7576652292441307
1008,2.1565187552672223
1009,1.581351728305712
1010,0.6433635336129218
1011,0.6131966131803311
1012,0.7723938124100759
1013,1.8970667854777352
1014,0.3
1015,0.5741801926909866
1016,1.9066989431629526
1017,1.184846388002133
1018,0.3
1019,1.4078331273082954
1020,0.3293472107031623
1021,0.6404172607698089
1022,1.715967557027575
1023,2.1558942201889666
1024,0.3
1025,1.177275013786846
1026,0.3
1027,1.58466498757731
1028,2.7460560930907087
1029,1.2090053832641368
1030,0.48466252740011684
1031,2.1766215555912023
1032,0.32991838467498
1033,0.9517676579859691
1034,0.5673195548745956
1035,2.03022669276896
1036,0.3132717255001283
1037,0.5194371723207369
1038,0.6179349252838142
1039,1.4402109250525332
1040,0.9515454925011604
1041,1.8638812650896661
1042,2.040364032030593
1043,0.6314255699432545
1044,1.0678579177416425
1045,0.8415682150554478
1046,0.41759555835158846
1047,0.5176385512388884
1048,1.3936693719503792
1049,1.0125957468586126
1050,1.9289358846903413
1051,0.3
1052,0.3
1053,0.874684868502943
1054,2.154964464698077
1055,1.8105266797737236
1056,1.196988268220244
1057,1.5902208091032404
1058,0.9602904986966673
1059,0.3
1060,0.3
1061,0.9719877932381578
1062,0.3
1063,0.3
1064,0.3
1065,1.5585050550473767
1066,1.2529723278650386
1067,0.9243622232610225
1068,0.5697107103580961
1069,1.0490576917924852
1070,1.4021674412845877
1071,1.6264140330948988
1072,0.3138564177874812
1073,2.276934206246379
1074,1.0236087231410542
1075,0.8995156910287045
1076,0.7423758846025117
1077,2.1138289044500267
1078,1.432141076159739
1079,1.928403474137148
1080,0.9936045335859104
1081,0.32953411219103634
1082,0.3
1083,0.3
1084,0.9010661557141447
1085,1.4963301707928824
1086,1.4093214836034942
1087,1.6054755256764623
1088,1.7755359536680364
1089,0.3031128826624596
1090,0.3
1091,2.2061916662184444
1092,0.3
1093,2.0393509680321893
1094,0.4411807835123571
