session,target_position
1000,0.0474950352051823
1001,0.4559133218915949
1002,0.5909623393863686
1003,1.377506357434202
1004,0.9449798898992892
1005,0.6466500648881855
1006,1.4767305577481193
1007,0.40427250701234096
1008,1.3620957774157767
1009,1.1344362017211178
1010,0.23520021722443316
1011,0.722483000380207
1012,0.46274577165653535
1013,1.374877148585988
1014,0.020926002118416526
1015,0.28298849856910796
1016,1.2944504904684133
1017,0.9146886294514733
1018,0.2097557751217887
1019,1.018246643144823
1020,0.46069626924606216
1021,0.4104056760927326
1022,1.7445105754297399
1023,1.3958642814540156
1024,0.017945479016182715
1025,0.7359662375232842
1026,0.046128145372705855
1027,0.9049518999703358
1028,1.851343557677126
1029,0.8502522314604215
1030,0.5189671255487223
1031,1.1555648023152405
1032,0.16387809534894823
1033,0.8325465535708294
1034,0.3753813518960639
1035,2.0384812839847513
1036,0.4100961162600337
1037,0.3936171028424329
1038,0.4593921737937311
1039,0.964561110052151
1040,0.888686024210162
1041,1.3210508280719393
1042,1.5151258261065639
1043,0.43383555075392966
1044,0.4785610664412148
1045,0.6893240088803213
1046,0.22116815625315286
1047,0.31817649958075506
1048,1.3091280072110003
1049,0.7708308922153269
1050,1.0717706902717357
1051,-0.11430960564075116
1052,-0.30688254259801034
1053,0.8883699913545546
1054,1.5497230803979016
1055,1.1823888691002717
1056,0.840043187240447
1057,1.1073933902362605
1058,0.7444200745398389
1059,-0.3166178775551043
1060,-0.49342465927939516
1061,0.5015239221071328
1062,-0.144345281704844
1063,-0.2401967951880231
1064,0.16893987794280813
1065,0.9651368928958874
1066,1.0355502663117555
1067,0.7059252673982593
1068,0.7363514796723072
1069,1.1070582831062221
1070,0.8601367038614554
1071,0.9914245660158343
1072,0.08581583214316155
1073,1.676651117909807
1074,0.8708465822470133
1075,0.6224398402676056
1076,0.584532215838081
1077,1.3601604191738061
1078,0.7973675089251988
1079,1.8004508498354581
1080,0.6711009407201648
1081,0.6566489006934298
1082,0.01768173609848389
1083,-0.21568814716251578
1084,0.7985260493102138
1085,1.5029965282234654
1086,1.076898810849256
1087,1.6537105323978274
1088,1.5176989795618103
1089,0.647234861161084
1090,0.18298161151957212
1091,2.0829571642645224
1092,0.06765939058800083
1093,1.725787738570248
1094,0.4481742016881432
1095,0.20443799449745748
1096,-0.4076250914630679
1097,1.165348883505658
1098,-0.33123136053664504
1099,1.3200652148541148
1100,1.146127707376875
1101,0.47415590204616304
1102,0.7087633954485103
1103,0.394019460851057
1104,1.4580570884829263
1105,1.8371153196570045
1106,-0.367411831340879
1107,1.5127515544185486
1108,1.4145590257821092
1109,1.220700456326215
1110,-0.07528488261197067
1111,0.21136340223646774
1112,1.338744345398666
1113,2.321221433589946
1114,0.9363885737890281
1115,0.6746980520023124
1116,1.4499849743287818
1117,1.1180499827630734
1118,0.8909785426890183
1119,-0.31364226300603204
1120,0.3545760690763054
1121,0.8006905347626955
1122,0.8533722184154848
1123,1.3830041531523882
1124,1.1531089648982258
1125,0.6674153676267032
1126,1.4029072270636729
1127,0.48322769204975907
1128,0.8499654378758897
1129,0.14974895197614488
1130,1.2816391395563866
1131,0.3914140034191516
1132,-0.26522861360003386
1133,0.6928112770511713
1134,1.4125198642554864
1135,1.9112376248857392
1136,0.8465620901317297
1137,1.226337512610931
1138,2.004906657156008
1139,0.3729115073988533
1140,1.1010312063508028
1141,1.218560011056236
1142,0.12043620705015981
1143,0.8091829385170052
1144,0.7246247823942452
1145,0.3929195511733279
1146,1.2898775945438274
1147,0.9648262746595846
1148,1.2666081815538552
1149,1.7299894046766808
1150,0.7775573159130522
1151,1.5245908197349205
1152,0.27235688855317886
1153,0.874259111042745
1154,1.1706757362830222
1155,0.6677684017897693
1156,-0.29233502313467996
1157,1.3182830892098558
1158,0.6547382642087344
1159,0.7963391686398671
1160,0.3108606569831904
1161,1.337158258157418
1162,0.7140770615192483
1163,0.4179681048750185
1164,1.2089678719115675
1165,1.571266873583991
1166,0.491356797704613
1167,0.7358644955236369
1168,0.915027621120568
1169,1.8141911756747142
