session,target_position
1000,0.5
1001,0.5
1002,0.5
1003,0.3
1004,1.00806646305211
1005,1.0718852872721993
1006,0.3
1007,0.3
1008,0.3
1009,0.3
1010,0.3
1011,0.8262611805806375
1012,0.3
1013,0.831000762818406
1014,1.4992206660668006
1015,0.9685492688838675
1016,1.0166132861396986
1017,1.0029598968626834
1018,0.9082345400559794
1019,1.4742137258375694
1020,1.2004266526484466
1021,1.1707108968287676
1022,0.5
1023,0.5
1024,0.3
1025,1.0426651543601584
1026,1.3473690480520215
1027,0.3
1028,0.5
1029,0.8057168635009168
1030,0.5
1031,0.3
1032,0.5
1033,1.2423870547193463
1034,0.5
1035,1.8480045410625086
1036,1.10022926189085
1037,3.0886495893249517
1038,1.028296560256547
1039,0.5
1040,1.7151751916694875
1041,0.5
1042,0.8187354449978541
1043,0.7760731602988891
1044,0.3
1045,1.7938478927692554
1046,0.9183823030234657
1047,0.3
1048,1.3566643156872518
1049,0.5
1050,0.5
1051,0.5
1052,0.5
1053,1.1685587536108362
1054,0.9349417108841981
1055,0.810505437460352
1056,1.1296194807509354
1057,1.0573992803205403
1058,0.8975595494185034
1059,0.7201650311058326
1060,0.5
1061,0.5
1062,0.3
1063,1.3613445822707455
1064,1.7779469389448201
1065,0.3
1066,1.4888767285712017
1067,0.5
1068,0.5
1069,0.5
1070,0.7614098362027518
1071,0.3
1072,0.3
1073,0.5
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,0.3
1080,1.268794056837884
1081,2.005464844331901
1082,0.5
1083,0.5
1084,0.5
1085,1.8814683637380007
1086,1.6951285805844245
1087,2.3367248411322548
1088,1.2547798164539579
1089,1.3977439450394185
1090,1.1741075109204155
1091,1.175322184889654
1092,0.3
1093,0.5
1094,1.8696230128121136
1095,0.3
1096,0.5
1097,0.5
1098,0.8283548375156058
1099,0.8397873913696547
1100,0.5
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.3538165175220267
1106,0.5
1107,1.507879148016188
1108,0.5
1109,1.2612490823326996
1110,0.5
1111,0.5
1112,1.1653622596865303
1113,1.6812671657220615
1114,0.3
1115,0.8554779233954356
1116,0.5
1117,3.007099280113139
1118,0.5
1119,1.075374904217181
1120,0.9791199189647086
1121,0.5
1122,1.2246567593876418
1123,0.5
1124,1.7783233964863354
1125,1.9530851472468886
1126,0.3
1127,0.5
1128,0.8122230675604718
1129,1.1924264211078852
1130,1.9186470784229128
1131,0.3
1132,0.5
1133,0.5
1134,0.5
1135,0.5
1136,0.5
1137,0.5
1138,1.2517831060662368
1139,0.3
1140,0.3
1141,0.5
1142,0.9212900758676288
1143,1.2422376606623824
1144,1.7065530537524747
1145,1.8155646127132326
1146,2.154998960073928
1147,0.5
1148,0.5
1149,0.5
1150,1.035288361804097
1151,1.2569465169607594
1152,0.3
1153,2.311678697644654
1154,1.1768862251882057
1155,1.1586800657804566
1156,0.5
1157,0.5
1158,0.5
1159,0.5
1160,1.2366768178356722
1161,0.9267744519745481
1162,0.5
1163,1.7428723461395408
1164,0.5
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.061334948634773
1170,2.073165059292976
1171,3.8224983232872636
1172,0.5
1173,0.3
1174,0.947789417027495
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.5
1181,0.3
1182,0.5
1183,0.3
1184,0.3
1185,1.4114316970452188
1186,0.3
1187,0.9431409955302696
1188,0.5
1189,0.3
1190,0.8689280514891327
1191,1.1960507807255933
1192,1.093135152999544
1193,0.8689080425853352
1194,0.5
1195,0.8850838208901516
1196,0.3
1197,1.62567241303884
1198,0.3
1199,0.8577962126499674
1200,0.5
1201,1.2087023240574766
1202,0.3
1203,1.2726618872741688
1204,1.4457483938080764
