session,target_position
1000,0.5
1001,0.5
1002,1.9901197307847687
1003,0.5
1004,1.3836202533683652
1005,1.1584107943326591
1006,0.9227658417105892
1007,0.3145954050943721
1008,0.5
1009,0.3
1010,0.375218626986657
1011,1.4476482405663647
1012,0.8391659792943941
1013,1.1228903551842833
1014,0.7390449942094272
1015,1.0662250741488122
1016,1.9642934212271472
1017,0.9403064194069862
1018,0.8710103045818051
1019,1.8383932063580246
1020,1.398645883842888
1021,0.9029075834359468
1022,0.5
1023,0.5
1024,0.5
1025,0.7520749781281164
1026,1.3715174567261708
1027,0.5
1028,1.047090578419985
1029,0.6746648082259394
1030,1.1323412091837186
1031,0.5
1032,0.9611220816747245
1033,1.173680912654612
1034,0.5
1035,1.637224288461965
1036,0.5
1037,1.6269162075321835
1038,0.7437442125959735
1039,0.5
1040,2.386401606581253
1041,0.5
1042,0.7377606684059167
1043,0.7208815989428204
1044,0.34097728235795355
1045,1.2432785034100284
1046,1.329740686507966
1047,0.3
1048,2.29076608358271
1049,1.178781470102648
1050,0.8844452137084768
1051,0.5
1052,0.8524131431299986
1053,1.1704405252485355
1054,1.211480580585851
1055,0.5
1056,1.6214049404383775
1057,0.9371151527547128
1058,0.5
1059,0.659904032635237
1060,0.5
1061,0.5
1062,0.5
1063,2.0445961481650885
1064,1.3292881326258859
1065,0.5
1066,1.8702903964663347
1067,0.5
1068,0.809684510701091
1069,0.5
1070,0.7808796976948703
1071,0.5
1072,0.3
1073,1.5665675168026474
1074,0.5
1075,0.5
1076,0.5
1077,0.5
1078,0.9029372658551442
1079,0.8199348531230705
1080,1.0694254166435146
1081,1.7708838832391427
1082,1.0515212244080092
1083,0.5
1084,0.5
1085,2.1524459066169017
1086,2.6174912229979665
1087,1.8373662407271514
1088,0.9065053462842083
1089,1.9498940182251605
1090,1.6238797452216638
1091,3.077710088146593
1092,0.5
1093,0.773460218296008
1094,1.6896213296834814
1095,0.5
1096,0.3
1097,0.7589413863779217
1098,1.0501884377710815
1099,1.5169625580056778
1100,0.8592952412674703
1101,0.36289615000446807
1102,0.5
1103,0.5
1104,0.5
1105,1.339453661486635
1106,0.5
1107,1.9229236716864742
1108,1.0878764359352506
1109,0.8682626455328191
1110,0.5
1111,0.5
1112,0.9913702668360798
1113,2.291699109244758
1114,0.5
1115,0.5
1116,0.8120690623136011
1117,2.8893369430520184
1118,1.202773852328094
1119,0.8717599149916299
1120,2.101616750384608
1121,0.5
1122,1.9476683561645955
1123,0.8529879504283133
1124,1.396377733868999
1125,2.4763491702642018
1126,0.5
1127,0.7767541614893287
1128,0.5
1129,1.0495541461250302
1130,1.0368561495071957
1131,0.3
1132,0.5
1133,0.5
1134,1.4306297700054098
1135,1.2876267981233314
1136,1.0141515913352395
1137,0.5
1138,1.8210243752671815
1139,0.5
1140,0.7256446964028923
1141,1.4249907148299885
1142,1.0603721069784673
1143,1.8114401828640834
1144,2.3360024267950616
1145,1.0738139625901453
1146,2.42569507112027
1147,1.3496623951503168
1148,1.3492393289875921
1149,2.021299537172098
1150,0.7224895909716218
1151,1.2561533994115497
1152,1.594906340972679
1153,3.1286121272287772
1154,0.9290448050334007
1155,1.0477733956659874
1156,0.3558060940812856
1157,0.5
1158,0.777779596385267
1159,0.5
1160,1.2199231875937437
1161,1.4300835943886177
1162,0.8274706382260262
1163,0.8703798349806943
1164,1.6863360469511073
1165,0.5
1166,1.0520962350962544
1167,0.5
1168,0.5
1169,0.8783185011537867
1170,1.0056142229008116
1171,1.4602108552082678
1172,0.5
1173,0.5
1174,1.0601854619417865
1175,1.2071534906910215
1176,0.5
1177,0.3
1178,0.3
1179,1.1011663293911695
1180,0.5
1181,1.5440870148500419
1182,0.5
1183,0.5
1184,0.5
1185,1.1491421309814318
