session,target_position
1000,0.5
1001,0.5
1002,0.5
1003,0.5
1004,0.843304243341302
1005,1.0586198242915459
1006,0.5
1007,0.5
1008,1.1488124198280054
1009,0.5
1010,0.3
1011,0.5
1012,0.5
1013,1.412352690005617
1014,1.3383642820167059
1015,0.3
1016,1.0047987932955487
1017,0.9941517594365594
1018,0.5
1019,1.1750891394640948
1020,1.5898191782616518
1021,1.3368916393929844
1022,0.5
1023,0.5
1024,0.5
1025,1.0202005504409883
1026,1.1095340144156471
1027,0.5
1028,0.5
1029,0.5
1030,0.5
1031,0.3
1032,0.3
1033,0.9076252705230364
1034,0.5
1035,1.6674274266358475
1036,0.5
1037,2.5460509704881744
1038,1.08800194959516
1039,0.5
1040,1.8619529741644192
1041,0.5
1042,2.1089130539216367
1043,0.7393992471895738
1044,0.7885323809902387
1045,1.6467369174681616
1046,1.237535943104085
1047,0.5
1048,1.243149461936166
1049,0.3
1050,0.5
1051,0.3
1052,0.3
1053,0.8986535546000871
1054,0.8076193173966392
1055,0.9355549837350632
1056,0.3
1057,1.0387630528246754
1058,1.1855969682477197
1059,0.3
1060,0.5
1061,0.5
1062,0.3
1063,0.5
1064,1.6398651872452763
1065,1.5691051794044772
1066,1.821434739498475
1067,0.8091380159346424
1068,0.5
1069,1.075979078645894
1070,0.7267486238201349
1071,0.3
1072,0.3
1073,0.5
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,0.5
1080,0.9862428997898631
1081,2.638762971638141
1082,0.5
1083,0.3
1084,1.0466756579850087
1085,1.8002137867404038
1086,0.9908871098962388
1087,2.51616699663996
1088,0.5
1089,1.3554360182869956
1090,1.2552615403920742
1091,1.2501473229048239
1092,0.3
1093,0.3
1094,1.5305619831816286
1095,0.3
1096,0.3
1097,1.3494540308786744
1098,1.06967212898356
1099,0.5
1100,0.3
1101,0.3
1102,0.3
1103,0.5
1104,0.5
1105,1.2710955284006298
1106,0.3
1107,1.4083607836651737
1108,0.5
1109,1.1826409186159665
1110,0.5
1111,0.5
1112,1.1462998353833544
1113,2.0254420858048503
1114,0.3
1115,1.0668167167787952
1116,0.5
1117,2.267987773871792
1118,0.3
1119,0.7210327627716714
1120,1.8650536244132012
1121,1.086656745147382
1122,0.8384615698911513
1123,0.5
1124,1.8659456090554516
1125,1.3454301762558354
1126,0.3
1127,0.3
1128,0.7749126277755313
1129,1.101380188498318
1130,1.8777561347973748
1131,0.3
1132,0.3
1133,1.0539024111471615
1134,0.5
1135,0.5
1136,0.3
1137,1.3431640551283115
1138,0.9257032496564861
1139,0.3
1140,0.3
1141,0.5
1142,0.945816698522193
1143,1.926516033096209
1144,1.5798510957709562
1145,1.621731472593573
1146,1.9137622629596136
1147,1.5854589232402643
1148,0.3
1149,0.3
1150,0.7433823087360248
1151,1.159364617208778
1152,0.5
1153,2.1334676557529284
1154,1.463424032629419
1155,1.4234529898145862
1156,0.3
1157,0.5
1158,0.5
1159,0.5
1160,1.009159900689201
1161,0.5
1162,0.3
1163,1.8407105268651445
1164,0.5
1165,0.5
1166,0.3
1167,0.5
1168,0.5
1169,0.821604462593801
1170,0.8502453702241531
1171,4.904026312607791
1172,0.5
1173,0.3
1174,0.5
1175,0.3
1176,0.5
1177,0.3
1178,0.3
1179,0.3
1180,1.11819025793988
1181,0.7685545225579338
1182,0.8803593151511787
1183,0.5
1184,0.3
1185,1.0163005069921591
1186,0.3
1187,0.5
1188,0.7921633660501107
1189,0.5
1190,0.5
1191,0.3
1192,0.5
1193,0.5
1194,0.3
1195,0.8486257201700442
1196,0.3
1197,1.124192651134496
1198,0.3
1199,0.7077487953531041
1200,0.5
1201,2.1804689007068503
1202,0.3
1203,1.0450963512435347
1204,1.5537749634425935
1205,0.5
1206,1.058317895666228
