session,target_position
1000,0.0874950352051823
1001,0.4559733554420822
1002,0.6590034247719204
1003,1.3302930647828841
1004,0.9901155344044236
1005,0.6762050745876702
1006,1.5096393228385854
1007,0.44427250701234094
1008,1.4020957774157767
1009,1.1662230687632809
1010,0.26995833574489075
1011,0.7238048709701272
1012,0.4952729026705424
1013,1.4083896420914042
1014,0.06741916034444946
1015,0.33483595137625033
1016,1.327518081653156
1017,0.9536435700368423
1018,0.23760152617251623
1019,1.0985556133943912
1020,0.5045743625157061
1021,0.4546137707238762
1022,1.7269595619956721
1023,1.4109285851031603
1024,0.057945479016182716
1025,0.7739823669158221
1026,0.11598185106042695
1027,0.9449518999703358
1028,1.868211658001314
1029,0.8767043938412006
1030,0.5232852601255819
1031,1.1896207430937762
1032,0.19667058299275525
1033,0.8606015297751425
1034,0.3909146997284402
1035,2.133267064365798
1036,0.4336922588246579
1037,0.47235145858577765
1038,0.4968755390105421
1039,0.991890474030682
1040,0.9957169568098944
1041,1.3460532535639258
1042,1.5740994844492078
1043,0.4595176430035716
1044,0.5129899813116281
1045,0.7440254239228655
1046,0.30887617458856487
1047,0.3490608076172777
1048,1.4016881117903932
1049,0.796654733901932
1050,1.0965865459151498
1051,-0.09269181219819467
1052,-0.26688254259801036
1053,0.9050808235593975
1054,1.578322988213649
1055,1.2097995729289908
1056,0.8765751013470611
1057,1.1465443641140187
1058,0.7761694495990696
1059,-0.28243573562291174
1060,-0.4534246592793952
1061,0.5262803559508393
1062,-0.11203666619741826
1063,-0.18941018636738077
1064,0.2304291426028252
1065,1.0254023390221274
1066,1.0856394878919091
1067,0.7133364513436969
1068,0.7054593377041412
1069,1.0904324218995591
1070,0.8946167530566165
1071,1.0244250634625884
1072,0.11939785461108356
1073,1.716651117909807
1074,0.8701926997016363
1075,0.6463714408198848
1076,0.5916574719082633
1077,1.3929654195149705
1078,0.8310324145559493
1079,1.8404508498354581
1080,0.707260800128292
1081,0.7173169747819572
1082,0.05768173609848389
1083,-0.17568814716251577
1084,0.8262570748997863
1085,1.5724499342798728
1086,1.133793472695264
1087,1.763520682508908
1088,1.5623922219725108
1089,0.6840319491574827
1090,0.2232293072466688
1091,2.104999851511003
1092,0.10765939058800082
1093,1.7269982110741544
1094,0.49976743856892136
1095,0.21614744862442706
1096,-0.36762509146306793
1097,1.174262663865703
1098,-0.27303323726368045
1099,1.3342811046413112
1100,1.1637632493188457
1101,0.49160200985386043
1102,0.7125971560385888
1103,0.40341724538254625
1104,1.475719131927491
1105,1.8920997864504434
1106,-0.35479650687049585
1107,1.5725524598085459
1108,1.4270259758959893
1109,1.2679551021969258
1110,-0.05901003656358519
1111,0.2296402334761298
1112,1.390555558970309
1113,2.3964904422329196
1114,0.9665363997601023
1115,0.7136333528987784
1116,1.459984683940902
1117,1.1994867872430748
1118,0.9441589042036825
1119,-0.29389870317336086
1120,0.4353470733130521
1121,0.8292424563576449
1122,0.9138496647471169
1123,1.3773091229074086
1124,1.2170640712481573
1125,0.7189775588819137
1126,1.4151392948575392
1127,0.523227692049759
1128,0.8769227462332327
1129,0.18829119211480547
1130,1.3532709761595074
1131,0.42456760649100045
1132,-0.23193900603953777
1133,0.7275975951115425
1134,1.438784217011571
1135,1.916368410879311
1136,0.8710023837095767
1137,1.2506452819260703
1138,2.0460774327745517
1139,0.4129115073988533
1140,1.1330934919415905
1141,1.207618645196117
1142,0.1555225977067751
1143,0.8650337257053133
1144,0.8038604606015025
1145,0.42081224900647524
1146,1.3960341877722142
1147,1.0468390498055962
1148,1.3066081815538553
1149,1.7446664381607855
1150,0.8122139131381378
1151,1.5698436435859677
1152,0.34349031579710904
1153,0.9597360055630803
1154,1.2204854466266093
1155,0.7099577193422287
1156,-0.25809819740542134
1157,1.3057107521547666
1158,0.6473969112041684
1159,0.8261236694025559
1160,0.3400375334026765
1161,1.3578261698630274
1162,0.7659120539659549
1163,0.4729534404304468
1164,1.2891845847187966
1165,1.611266873583991
1166,0.531356797704613
1167,0.7469400672844876
