session,target_position
1000,0.24642259543377387
1001,0.5391838499203727
1002,0.6445769531706131
1003,1.0896689141871319
1004,1.0847286591947596
1005,0.7760663510220789
1006,2.189096266430383
1007,0.7997849445976699
1008,2.1273077416606396
1009,1.525151254072525
1010,0.6965630254965384
1011,0.667719808033969
1012,0.8058165419136353
1013,1.856536628684801
1014,-0.03255881721300713
1015,0.6273490987924035
1016,1.8651770116230348
1017,1.1533200728142199
1018,0.2870448172672956
1019,1.3607855329836647
1020,0.38843103528120504
1021,0.6970448986643332
1022,1.6502999246101715
1023,2.119129313594155
1024,0.2575766462146405
1025,1.142726138034919
1026,-0.0581373990441314
1027,1.527616488779353
1028,2.764932038378789
1029,1.1722246503179208
1030,0.5331525309122487
1031,2.145944837116219
1032,0.3793159325978417
1033,0.9665529920162769
1034,0.6217508828343148
1035,2.0010480716473342
1036,0.36254067140254687
1037,0.5820123019912415
1038,0.6744149526030647
1039,1.385591533229964
1040,0.9705692351634928
1041,1.8107376374774558
1042,1.9999000625986194
1043,0.685961933810757
1044,1.047918113161186
1045,0.8801297384619757
1046,0.4833242919656521
1047,0.5653906940876183
1048,1.3332635670157715
1049,1.010274226049609
1050,1.8835662721963862
1051,-0.07912681634505092
1052,-0.24264733582841136
1053,0.8961081934967801
1054,2.121198736981613
1055,1.7569419002751125
1056,1.1595332273653733
1057,1.5381891256118057
1058,0.9738574909715696
1059,-0.3658222092726984
1060,-0.3437838915790492
1061,0.9820770115687193
1062,0.00924500657463212
1063,-0.41420801225002357
1064,0.3414386528611053
1065,1.508111165780092
1066,1.2125417651901422
1067,0.9377107750148901
1068,0.6158522218549474
1069,1.028180663589047
1070,1.3547791909528983
1071,1.5700759606877304
1072,0.3631305674829325
1073,2.2513986888971056
1074,1.0096137336203594
1075,0.9250953659321364
1076,0.778465616210706
1077,2.0741816083031255
1078,1.3815877181813023
1079,1.8814255637256618
1080,0.9972775748419782
1081,0.39342706202340927
1082,0.19408495630212674
1083,-0.1544398513767633
1084,0.9278061301848765
1085,1.4507918587209783
1086,1.3625135066909302
1087,1.5545272283934963
1088,1.7283383331928532
1089,0.3522835245674357
1090,-0.012986737939848947
1091,2.1856406397399915
1092,0.32750201483759356
1093,1.9938435474603295
1094,0.5031933417306347
1095,0.4296743918591702
1096,-0.42239262849881776
1097,1.134058716031203
1098,-0.3939150266775113
1099,1.5966544506630083
1100,1.651023337042692
1101,0.9257954262234257
1102,0.9602955935796779
1103,0.5969845547982648
1104,2.2514089898435268
1105,2.2878794859859566
1106,-0.5105547281374592
1107,2.0835678189006996
1108,1.8060907731494846
1109,1.5954438837051121
1110,-0.09102024318119795
1111,0.40134169811354603
1112,2.0769065603806927
1113,2.557301584956104
1114,1.0995057261060417
1115,1.1711120500118615
1116,1.8686859774299278
1117,1.1102597130143546
1118,1.1980586637545678
1119,-0.536339792475562
1120,0.4389344401547257
1121,1.1879057210343564
1122,1.3782737139319652
1123,1.4148432087009029
1124,1.1100439595635572
1125,0.8433534731608239
1126,2.1693013416224227
1127,1.0573227282182407
1128,1.2416102168478926
1129,0.21472831914144452
1130,1.607273853136019
1131,0.7974350218466074
1132,-0.21017718740630076
1133,0.9845175987271787
1134,1.986206836859012
1135,2.1705092373423707
1136,1.4440098964141301
1137,1.5615095502855916
1138,1.9709881867301775
1139,0.7567998257925681
1140,1.5328842511252643
1141,1.0508507652450614
1142,0.12998969707639263
1143,0.6315112139975185
1144,0.8402689605700713
1145,0.27023919089824655
1146,1.2787421462956108
1147,1.653478231954093
1148,1.936314521268502
1149,2.498054828269316
1150,1.1167230275971924
1151,2.5102271258528415
1152,0.5016747989313375
1153,0.6468090928214099
1154,1.4018927285536849
1155,0.962011914822671
1156,-0.32377447847836405
1157,1.2699766414230007
1158,0.6368856665379696
1159,1.1798749497836034
1160,0.1932647599048425
1161,1.247802103149487
1162,1.3488590839619117
1163,0.35345927527113086
1164,1.4410800622368443
1165,2.039290394475916
1166,0.8983032781293198
1167,1.1408553328361213
1168,1.411197405891047
1169,2.5215174685894226
1170,0.3635981340227121
1171,0.9004624111459135
1172,0.05352401801695461
1173,1.5608092343883198
1174,2.096229254699965
1175,0.9507969602236082
1176,2.417139436225021
1177,0.06519083036355389
1178,0.09896052030816138
1179,1.0776486986621403
1180,-0.41618764456326884
1181,0.5228617533949766
1182,0.6172022041562168
1183,0.4598902791747863
1184,1.8483492288077426
1185,-0.15125351914389706
1186,0.1288780285072726
1187,1.7524121493090008
1188,1.6678788931643989
1189,1.454824692200481
1190,1.6943863096260514
1191,0.6151470052487418
1192,1.442735014709414
1193,0.9874533378986041
1194,2.5423884197547726
1195,1.5736284886622705
1196,0.4590214133148449
1197,-0.11541985274119826
1198,1.4859457021003302
1199,0.23696595064308668
1200,2.1909080805019805
1201,0.08334452133324233
1202,0.8801355167537286
1203,1.5847986632109914
1204,0.8908677362849712
1205,0.8536082746985368
1206,1.6962421936399763
1207,0.1114258039560806
1208,1.5365474910308632
1209,2.6441278759605398
1210,-0.3634347036035239
1211,0.29438721490343833
1212,-0.4460968631709661
1213,1.5161854956277816
1214,0.6039901579464414
1215,0.9946026938654147
1216,-0.14551347977711493
1217,0.021766088633347946
1218,2.648569404297171
1219,2.607351433975703
1220,-0.12010408935053385
1221,-0.25697383958643694
1222,-0.18367155186001272
1223,2.1564967172905294
1224,2.4237980853463665
1225,0.8389481203034481
1226,0.9194122498883873
1227,2.2450357053227883
1228,0.0026607750820868414
1229,-0.11920162335509743
1230,0.9746429042351404
1231,-0.17964593338321921
1232,1.9562710756590747
1233,0.9339255092727071
1234,2.329322462261284
1235,0.4418787949928237
1236,1.7200458211638852
1237,0.1601277360424762
1238,0.7752644693245145
1239,1.58634434840133
1240,0.8936158273516187
1241,1.9153734856090587
1242,-0.2526045913595725
1243,1.6669673712173338
1244,1.0050603862835403
1245,0.28823830945115314
1246,0.3393316075980408
1247,0.6946426027714625
1248,1.061557480769275
1249,0.6770330378883782
1250,2.108116246899801
1251,0.6656886827559847
1252,0.47714252145445046
1253,1.9825023963260615
1254,1.946936526496693
1255,0.9703525914491176
1256,1.8023554076381103
1257,1.2100903659573552
1258,2.2548054462736977
1259,2.157673114346202
1260,0.3951267732972483
1261,0.518801928258994
1262,-0.2649997025922539
1263,1.4796144552352362
1264,0.8807185968390467
1265,0.8907829381005783
1266,0.20194076445242337
1267,1.5149458522515795
1268,0.5671718909144736
1269,1.1721709983440691
1270,0.45480920699378413
1271,0.6324051012797707
1272,0.04903689147645418
1273,1.4785719266317865
1274,0.8040618443715812
1275,0.23638155015311157
1276,1.101217973157865
1277,2.2421269954109104
1278,1.4096381134219707
1279,0.016073993653459073
1280,-0.3493227356209241
1281,0.09552851010820484
1282,1.070912927958573
1283,-0.28003903964306565
1284,1.1952955894927315
1285,1.4851934250092653
1286,1.5254089389471188
1287,0.04289884615050055
1288,0.9043922060788011
1289,0.7573310743588836
1290,1.7440580762476832
1291,1.581799471940624
1292,-0.6644152395312248
1293,0.5136500736884231
1294,1.6835756068814602
1295,0.2353686425442706
1296,1.8905218380640365
1297,1.5987576189686683
1298,0.5924305875129433
1299,-0.13696994957018238
1300,1.3073850357284331
1301,0.27196097947014175
1302,2.642073054887114
1303,0.49657961296730935
1304,1.3626726038168422
1305,1.4850637994398324
1306,1.6146102800148738
1307,1.8480802523851292
1308,0.489536893358671
1309,2.0643298592211234
1310,1.9762261634911034
1311,1.7599233066629196
1312,1.4708069311650156
1313,-0.28294343143397316
1314,2.06658103631752
1315,1.460555836088575
1316,1.300219280849468
1317,1.0624735140678143
1318,1.8775569234212561
1319,1.0418771698483251
1320,2.1994205963211253
1321,0.28734974688834014
1322,-0.06178399539574575
1323,0.42808515273806136
1324,1.2282782178928096
1325,1.2673259665737877
1326,-0.2489282149373344
1327,1.5511984964868457
1328,0.37089581309377884
1329,2.4005625301831026
1330,1.7610125837789639
