session,target_position
1000,0.3
1001,0.5
1002,0.9701332451875688
1003,0.3
1004,1.0740755717609738
1005,1.0262392020316962
1006,0.926630985923728
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.1404132662789714
1012,0.3
1013,1.2048097822247625
1014,1.112704601282914
1015,0.5
1016,1.5904815255578224
1017,1.1837040630051963
1018,0.8496500846680204
1019,1.248103120821519
1020,1.0514281007572142
1021,0.9908125599403215
1022,0.5
1023,0.5
1024,0.3
1025,0.819189519222804
1026,1.1824595307084984
1027,0.3
1028,1.1152838968326741
1029,0.8664505774781199
1030,0.9117245472001674
1031,0.3
1032,0.5
1033,1.2282200030407842
1034,0.5
1035,1.7695677081596393
1036,0.9560482359827449
1037,1.4259004297576499
1038,0.9164877553936834
1039,0.5
1040,1.0413503756537317
1041,0.5
1042,0.5
1043,0.7918446970326918
1044,0.3
1045,1.1706646677024735
1046,0.5
1047,0.3
1048,1.0982934350711155
1049,0.5
1050,0.8009264675707586
1051,0.3
1052,0.3
1053,1.2424267839581593
1054,1.1989581768855346
1055,0.5
1056,1.0966369497862902
1057,1.1558914368528685
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,0.5
1064,1.0243376890149976
1065,0.3
1066,1.546668810538379
1067,0.5
1068,0.5
1069,0.5
1070,0.9191516620976108
1071,0.3
1072,0.3
1073,1.0458881253933066
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,0.5
1080,0.5
1081,1.686131851789614
1082,0.3
1083,0.3
1084,0.5
1085,2.1591711216824567
1086,1.9353835633889207
1087,2.1929958793024698
1088,1.505878032423629
1089,1.6139949448736732
1090,1.2022362967202231
1091,2.392582472482351
1092,0.3
1093,0.5
1094,1.5325230887322094
1095,0.3
1096,0.3
1097,0.9027946799911337
1098,0.5
1099,1.1920466319322394
1100,0.802050887417547
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.6886322705184071
1106,0.3
1107,1.771267564148719
1108,0.8430132963618427
1109,1.2057471380383524
1110,0.5
1111,0.5
1112,1.2275399050716977
1113,2.304850369049526
1114,0.3
1115,0.7302728896065321
1116,0.7841604569412721
1117,1.869780931440462
1118,0.5
1119,0.5
1120,0.5
1121,0.5
1122,1.3680687806976641
1123,0.5
1124,1.6156584768262545
1125,1.7507448505502767
1126,0.5
1127,0.5
1128,0.7594475587460034
1129,1.0563252618065275
1130,1.646279043434299
1131,0.3
1132,0.3
1133,0.5
1134,1.1139829135429888
1135,1.1700552167008351
1136,0.5
1137,0.5
1138,1.7559771381562175
1139,0.3
1140,0.3
1141,0.5
1142,1.0289692694563786
1143,1.4660251985998918
1144,1.2635309199973972
1145,1.4578608968838607
1146,1.9575798977590846
1147,0.5
1148,0.9264177720012605
1149,1.5089331566409685
1150,1.0432322773395564
1151,1.5796554090713573
1152,0.3
1153,2.36957905931828
1154,1.2179367096854272
1155,1.050813299975847
1156,0.3
1157,0.5
1158,0.9730463063105406
1159,0.5
1160,1.2975830946037927
1161,1.1401291997269807
1162,0.5
1163,1.2746490739879301
1164,0.5
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.348072823807462
1170,1.0734908733535182
1171,2.2332763803426783
1172,0.5
1173,0.5
1174,1.345572472229891
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.3
1182,0.5
1183,0.3
1184,0.3
1185,1.0675224252059805
1186,0.3
1187,1.2641081331140143
1188,0.7674052176021886
1189,0.3
1190,0.9375763739828757
1191,1.2111230637285648
1192,1.2195620106796743
1193,0.9459105758382873
1194,0.9375630630831022
1195,0.9931327225249952
1196,0.3
1197,1.4589451694149447
1198,0.3
1199,0.701195527085859
1200,0.5
1201,0.5
1202,0.3
1203,1.436550672552588
1204,1.7731264171461256
1205,0.3
1206,1.3316843481965843
1207,0.5
1208,2.088508037708599
1209,2.370867837972997
1210,0.3
1211,0.5
1212,0.3
1213,1.1004495852470342
1214,0.3
1215,0.3
1216,0.3
1217,1.2423336775143468
1218,0.8382496172547207
1219,1.4862800813747081
1220,1.0254246397014741
1221,0.9814195758589825
1222,0.3
1223,0.7906869589335277
1224,0.5
1225,0.5
1226,0.5
1227,0.3
1228,0.5
1229,0.5
1230,0.5
1231,0.5
1232,0.7612689843048812
1233,2.4259895111394236
1234,1.8109589369108365
1235,0.3
1236,2.4440965017023863
1237,1.1902405904373732
1238,0.5
1239,0.3
1240,0.8279020073083072
1241,0.5
1242,0.5
1243,1.0826353697010382
1244,0.3
1245,0.3
1246,0.5
1247,0.5
1248,0.3
1249,1.1319098292727623
1250,1.6351370239349248
1251,0.3
1252,0.3
1253,2.020965412605845
1254,1.4274392894973054
1255,0.5
1256,0.7321955151208355
1257,0.3
1258,0.3
1259,0.5
1260,0.3
1261,0.5
1262,1.337629416796144
1263,1.61224420336199
1264,0.8962048047555193
1265,0.5
1266,0.3
1267,1.7835634767159172
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.5
1273,0.5
1274,1.0430731002753992
1275,0.7996600425161082
1276,0.3
1277,1.242610503059736
1278,1.1451210290749443
1279,0.5
1280,0.5
1281,0.3
1282,0.5
1283,0.3
1284,0.5
1285,0.5
1286,1.0207825207733445
1287,0.3
1288,0.3
1289,0.7816215352953013
1290,1.8651902890838181
1291,1.4893950599933516
1292,0.3
1293,0.3
1294,0.5
1295,0.5
1296,0.3
1297,0.9527920864383677
1298,0.5
1299,0.3
1300,0.3
1301,0.3
1302,2.4356056849535017
1303,0.8816401385364998
1304,0.3
1305,1.1341712014018457
1306,0.8008295714438582
1307,1.6715379577327276
1308,0.5
1309,0.5
1310,0.5
1311,2.1564028768134245
1312,0.3
1313,0.3
1314,1.140866306422654
1315,0.8714403905473775
1316,0.8397637420214484
1317,0.5
1318,1.3375014821449982
1319,0.5
1320,1.1581001058987856
1321,0.5
1322,1.2886604092252956
1323,0.5
1324,0.5
1325,1.3591825559485655
1326,1.176722358101769
1327,0.3
1328,0.5
1329,1.6966452249059383
1330,0.5
1331,0.5
1332,0.3
1333,0.5
1334,1.1935572818458327
1335,0.3
1336,1.1563038164531882
1337,0.5
1338,0.5
1339,0.3
1340,0.3
1341,1.4805179623786953
1342,0.5
1343,0.5
1344,1.3777934802058227
1345,0.8093189507242402
1346,2.1920768464920544
1347,0.8529097624588287
1348,1.1591547579460517
1349,1.6586664940711429
1350,0.5
1351,0.5
1352,0.5
1353,0.8144300345802324
1354,0.3
1355,0.5
1356,0.5
1357,0.5
1358,0.7895968534268143
1359,0.3
1360,0.3
1361,0.3
1362,0.5
1363,0.5
1364,0.767820043101374
1365,0.3
1366,1.089093624571003
1367,0.3
1368,1.0695617501610575
1369,0.5
1370,0.5
1371,1.0724782722133734
1372,0.8807567961714569
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.5
1378,1.9008805142351781
1379,2.3171196061849377
1380,0.9256744005793571
1381,0.5
1382,0.9449972552213733
1383,0.5
1384,0.5
1385,0.5
1386,0.5
1387,0.5
1388,0.9156056816980667
1389,0.5
1390,0.5
1391,1.6095820571296875
1392,0.3
1393,0.8298072650759631
1394,1.6840385116434493
1395,1.4465681546766183
1396,0.5
1397,1.3648480054146637
1398,0.8505935588369358
1399,0.9736750458060099
1400,0.3
1401,1.1503067968690939
1402,0.3
1403,0.9538163840692135
1404,0.3
1405,0.3
1406,0.3
1407,0.5
1408,0.3
1409,1.3541921656603182
1410,0.5
1411,1.2906215195610162
1412,0.5
1413,0.5
1414,1.575224242024007
1415,0.5
1416,0.3
1417,1.187791016553629
1418,0.7873252028759606
1419,0.5
1420,0.5
1421,1.8710252494196518
1422,0.3
1423,0.8287119145659813
1424,0.5
1425,1.2059322077501502
1426,0.5
1427,0.5
1428,1.0611193615836245
1429,1.0210732220285854
1430,0.5
1431,0.5
1432,0.5
1433,0.5
1434,1.3706755837214102
1435,0.5
1436,0.5
1437,0.3
1438,0.7224095127023379
1439,0.3
1440,0.3
1441,1.3213606682533219
1442,0.5
1443,1.082608629592921
1444,0.5
1445,0.8409130433566013
1446,1.7210065749700654
1447,1.9237635713179513
1448,0.982939789585054
1449,2.804567781020993
1450,0.3
1451,0.5
1452,0.8302451564430176
1453,1.1052096555178887
1454,0.5
1455,0.3
1456,0.5
1457,0.5
1458,0.8288787916428073
1459,0.5
1460,0.5
1461,1.0641949741294119
1462,0.3
1463,0.5
1464,0.3
1465,2.537553387624322
1466,0.3
1467,2.579270083113689
1468,0.8800570815640655
1469,0.5
1470,0.3
1471,0.3
1472,0.3
1473,0.3
1474,0.5
1475,0.5
1476,1.5432970198113674
1477,0.3
1478,0.3
1479,0.5
1480,0.5
1481,0.3
1482,0.3
1483,0.9514940938051781
1484,0.3
1485,1.633668698676505
1486,0.3
1487,0.3
1488,0.5
1489,0.5
1490,0.5
1491,1.2133419207255813
1492,0.7220826108298902
1493,0.5
1494,0.5
1495,0.3
1496,0.8311931105732175
1497,0.5
1498,1.409104359062721
1499,0.8767789973841992
1500,0.9146101310730871
1501,0.5
1502,0.5
1503,1.3346582775748543
1504,0.3
1505,2.2107383128227642
1506,1.0186465104705498
1507,1.0755264735135668
1508,0.3
1509,1.5828554887862771
1510,0.5
1511,0.3
1512,0.8387450083765928
1513,1.0709140265326156
1514,0.5
1515,0.3
1516,1.5187279148080728
1517,0.5
1518,0.9875389572469795
1519,0.3
1520,0.3
1521,0.5
1522,0.5
1523,0.5
1524,0.912290447142065
1525,0.5
1526,0.3
1527,0.5
1528,0.3
1529,0.5
1530,0.5
1531,0.5
1532,0.3
1533,0.7687834989412395
1534,1.277800026873837
1535,0.3
1536,1.2814070258624328
1537,0.9427202250046827
1538,0.8502376236084732
1539,1.1924860147194354
1540,0.3
1541,1.3855931381244424
1542,0.5
1543,1.4252830736302102
1544,0.3
1545,0.3
1546,1.1458539273977177
1547,1.2553095868173068
1548,1.198723871966057
1549,0.3
1550,0.3
1551,1.1911983212241517
1552,1.3484476913533223
1553,0.5
1554,0.5
1555,0.5
1556,0.5
1557,1.447931668041781
1558,1.0591626487615087
1559,0.817662014752837
1560,1.8669847267042756
1561,0.3
1562,0.5
1563,1.780723768800525
1564,0.5
1565,0.5
1566,0.5
1567,0.8458281225541229
1568,0.3
1569,0.3
