session,target_position
1000,0.21026129811419889
1001,0.6261195695321662
1002,0.7093969361858653
1003,0.9901780471000966
1004,1.0690946663075636
1005,0.7142184334482631
1006,2.2585085620848164
1007,0.6291542924388405
1008,2.0993960618299
1009,1.4718032795828826
1010,0.7167197425377974
1011,0.6863807264531143
1012,0.6990894211906159
1013,1.8836056792979026
1014,-0.11452259078096752
1015,0.4994753355176183
1016,1.9139005613989686
1017,1.1087947407667518
1018,0.3160224669678202
1019,1.3797072014997394
1020,0.36060861823060736
1021,0.5684747498419257
1022,1.7382768473954233
1023,2.137478535932939
1024,0.15098378799794906
1025,1.1456090686367153
1026,-0.09189120722769038
1027,1.485215818777719
1028,2.6656803268600724
1029,1.173625213493341
1030,0.5683045893401085
1031,2.17647468902486
1032,0.37050304132937895
1033,1.008126007776142
1034,0.5269724105400996
1035,1.9918821868946353
1036,0.424358075011606
1037,0.41969151378029634
1038,0.5228671420808364
1039,1.4792169563008377
1040,0.8102462557107017
1041,1.9576599342960403
1042,2.058617081252664
1043,0.5295456959673253
1044,1.0504115656215967
1045,0.7292877751583242
1046,0.3143610863907219
1047,0.49116527735085314
1048,1.4268862241377087
1049,0.9754976892417723
1050,1.874585246512698
1051,-0.0275583453091187
1052,-0.23436709691364566
1053,0.9970436049977116
1054,2.08908662889915
1055,1.84616199498823
1056,1.1828617609706034
1057,1.5951880914887773
1058,0.901818527926367
1059,-0.3596739407961908
1060,-0.36234540742064614
1061,0.974254807214516
1062,0.013351482502243512
1063,-0.4172690982047518
1064,0.22931128574095863
1065,1.540455062505555
1066,1.1786518543271463
1067,1.0275554257325537
1068,0.6250880211922015
1069,1.1412850708027449
1070,1.3254012492150367
1071,1.6496355660838313
1072,0.35985397057263546
1073,2.2575942412046412
1074,1.1577260243974632
1075,1.0380798841169794
1076,0.810436657457642
1077,2.116593524279254
1078,1.4258363757549108
1079,1.891736002418905
1080,0.9767636119698279
1081,0.37132875547027083
1082,0.21252093650116047
1083,-0.1526721714957312
1084,0.8810407432188794
1085,1.3917422928375531
1086,1.316671207284281
1087,1.709535202027135
1088,1.720257269966019
1089,0.38563140061596496
1090,0.023514401124502912
1091,2.1514523941951733
1092,0.2653291086936257
1093,2.034616804045483
1094,0.3006932098690179
1095,0.320784382427691
1096,-0.38310709335397364
1097,1.2411897974420512
1098,-0.42686053394575324
1099,1.568275706280305
1100,1.677480114497823
1101,0.8225296975971221
1102,0.9667063239081615
1103,0.4820293990422492
1104,2.261872748714695
1105,2.245454107957439
1106,-0.4734141506268665
1107,2.040158260293599
1108,1.7435861878259458
1109,1.6151284357352487
1110,-0.043218924332618744
1111,0.43222059589102035
1112,2.139686277533745
1113,2.413051216217038
1114,1.0515438081337602
1115,1.1427283308103184
1116,1.8107352536638377
1117,0.9689121913233855
1118,1.2442626367680494
1119,-0.5530274594524025
1120,0.41135351180519875
1121,1.1953256558081704
1122,1.4047450860800288
1123,1.6375664857362513
1124,1.19775468206397
1125,0.6594506517377126
1126,2.2024342382421205
1127,1.0301647717011515
1128,1.4561448127037813
1129,0.05774251500689393
1130,1.582084062498806
1131,0.8445386217400148
1132,-0.22076658991728929
1133,0.9924708255666689
1134,1.9533471239134461
1135,2.199973306534812
1136,1.4556572294089871
1137,1.5986798916376854
1138,2.125979704866962
1139,0.8352707153809689
1140,1.5501161887223487
1141,1.0297019325900212
1142,0.08808664229491057
1143,0.6546807822779339
1144,0.6641547462744958
1145,0.2221002875569077
1146,1.2961397854403491
1147,1.7101735537593397
1148,1.9695488441852442
1149,2.4132014755027273
1150,1.1262923957406388
1151,2.380535521841676
1152,0.557314759594805
1153,0.6150874539318016
1154,1.5287862595961206
1155,0.861689437525955
1156,-0.2669492549779261
1157,1.530072511978708
1158,0.5734787988255011
1159,1.16079364326506
1160,0.183813424617583
1161,1.4617348705680242
1162,1.3965539210436162
1163,0.2076717761507751
1164,1.5182184749200582
1165,2.0409565285032785
1166,0.8611795418613764
1167,1.1348056426974487
1168,1.4128550763849974
1169,2.4805221869208696
1170,0.20610323066372746
1171,0.6782807006187818
1172,0.061056348877384814
1173,1.653730165602203
1174,2.0993658918184437
1175,0.8901907519501429
1176,2.3345554444132453
1177,0.07192366238963321
1178,-0.027563384556367723
1179,1.1382752465911812
1180,-0.41790620632314457
1181,0.5485681795385803
1182,0.6628973794064246
1183,0.5436042436866195
1184,1.8636071959700593
