session,target_position
1000,0.3
1001,0.5
1002,0.9836850454930317
1003,0.5
1004,0.967734258393947
1005,1.033944218812669
1006,1.223476715793782
1007,0.3
1008,0.9971304916149337
1009,0.5
1010,0.3
1011,1.0054232882001006
1012,0.3
1013,1.6287396159314755
1014,1.4940624431936032
1015,0.5
1016,1.6845074189856002
1017,1.255821598633923
1018,0.5
1019,0.9203140663761571
1020,0.9999462346849899
1021,1.1858470345501149
1022,0.5
1023,0.5
1024,0.3
1025,0.7753760482586285
1026,0.883581366965529
1027,0.3
1028,1.0558559909985297
1029,0.8990285318559115
1030,0.5
1031,0.3
1032,0.3
1033,1.170830914264597
1034,0.5
1035,2.2448841380418103
1036,1.0330942067814946
1037,1.5064505169559697
1038,0.5
1039,0.5
1040,1.198508948713354
1041,0.8728534243797343
1042,0.5
1043,0.5
1044,0.3
1045,1.669707329144786
1046,1.1259198913255657
1047,0.3
1048,0.5
1049,0.5
1050,0.8649935784151377
1051,0.3
1052,0.3
1053,1.0841961429134828
1054,1.0108597853809123
1055,0.5
1056,1.2036726757736498
1057,1.1763728265851676
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,0.5
1064,1.2110410275931613
1065,0.5
1066,1.4190310758532338
1067,0.5
1068,0.5
1069,0.5
1070,0.8548286184086813
1071,0.3
1072,0.3
1073,1.074462845703008
1074,0.5
1075,0.5
1076,0.5
1077,0.5
1078,0.3
1079,0.5
1080,0.8303654594316212
1081,2.0565458539695602
1082,0.3
1083,0.3
1084,0.5
1085,2.485422103306831
1086,1.735807194580083
1087,1.845448989851678
1088,1.383230423060621
1089,1.6530434421850762
1090,0.9276258745379293
1091,2.1518855921801867
1092,0.3
1093,0.5
1094,1.0933355207155078
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,1.1947267594215443
1100,0.5
1101,0.3
1102,0.3
1103,0.3
1104,0.5
1105,2.0013928970398633
1106,0.3
1107,1.6995722744245099
1108,0.8681964128778263
1109,1.3380335125433045
1110,0.5
1111,0.5
1112,0.9978234837215925
1113,1.9370226267880248
1114,0.3
1115,0.5
1116,0.7976375478968541
1117,2.058178835656019
1118,0.3
1119,0.5
1120,0.5
1121,0.5
1122,1.0243016254955182
1123,0.5
1124,1.9699377784343404
1125,1.8551504971829067
1126,0.5
1127,0.8451668233922695
1128,0.8564326035540609
1129,1.072216059854557
1130,2.3698500286683313
1131,0.3
1132,0.3
1133,0.8465377567250877
1134,1.2794809155663753
1135,1.6786542747815656
1136,0.5
1137,0.9007593008174091
1138,2.0281912280542427
1139,0.3
1140,0.3
1141,0.5
1142,0.9370588772986534
1143,1.577117296505307
1144,1.6481387018495999
1145,1.1848086916559397
1146,1.5235916915623053
1147,0.5
1148,0.9011835507879957
1149,1.4467269437444659
1150,1.092727309883774
1151,1.331813324074433
1152,0.3
1153,2.2976046722365173
1154,1.172480286646107
1155,0.9695850550610086
1156,0.3
1157,0.5
1158,0.5
1159,0.5
1160,1.3485407976838477
1161,1.0575200683866723
1162,0.5
1163,1.1097615204744449
1164,0.5
1165,0.5
1166,0.5
1167,0.3
1168,0.5
1169,1.475534705781842
1170,0.8896442336294643
1171,2.1994169482881727
1172,0.5
1173,0.5
1174,0.8824915872173591
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.3
1182,0.5
1183,0.3
1184,0.3
1185,0.7563001578297983
1186,0.3
1187,1.1056824024041751
1188,0.8795409397982707
1189,0.3
1190,0.5
1191,0.9080683572445194
1192,1.2818196952403529
1193,0.9789984379377639
1194,1.1028656774902355
1195,1.0552356087821497
1196,0.3
1197,1.3144653895438516
1198,0.3
1199,0.5
1200,0.5
1201,0.5
1202,0.3
1203,1.2347086515800907
1204,1.7939232465200878
1205,0.3
1206,0.912447511416565
1207,0.5
1208,2.2368460058493627
1209,2.380109167843387
1210,0.3
1211,0.5
1212,0.3
1213,1.1236944572752898
1214,0.3
1215,0.5
1216,0.3
1217,0.9492688914246192
1218,0.5
1219,1.3314025762447899
1220,1.001997606851266
1221,0.866073017826499
1222,0.3
1223,0.85729326335002
1224,0.3
1225,0.5
1226,0.9355869618567154
1227,0.5
1228,0.5
1229,0.9157616206582717
1230,0.5
1231,0.5
1232,0.8809836028020691
1233,2.149583388027671
1234,1.5612882917715416
1235,0.3
1236,2.0279247821635327
1237,1.1012816421864167
1238,0.5
1239,0.3
1240,1.1067985799517537
1241,0.5
1242,0.5
1243,0.9545552951948564
1244,0.3
1245,0.3
1246,0.5
1247,0.5
1248,0.3
1249,1.6158358180203136
1250,1.7744637385022597
1251,0.3
1252,0.3
1253,1.8879519539945286
1254,1.7373573185486257
1255,0.8439224065027972
1256,0.7499031256254829
1257,0.5
1258,0.3
1259,0.7208783722301213
1260,0.3
1261,0.5
1262,1.2975436390004256
1263,1.5902390834850728
1264,0.7944831867309898
1265,0.5
1266,0.3
1267,1.7591029403217369
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.5
1273,0.5
1274,0.9910786160159872
1275,0.5
1276,0.3
1277,1.2032269571363985
1278,1.0461139605840457
1279,0.5
1280,0.5
1281,0.3
1282,0.5
1283,0.5
1284,0.5
1285,0.5
1286,0.5
1287,0.3
1288,0.3
1289,0.753326394411304
1290,1.7382575101780555
1291,1.2559849012299424
1292,0.3
1293,0.3
1294,0.5
1295,0.5
1296,0.3
1297,0.978033759596604
1298,0.5
1299,0.3
1300,0.3
1301,0.3
1302,2.438334639279436
1303,0.784803428598564
1304,0.3
1305,1.5744658046619946
1306,0.7663613635592121
1307,1.575244624644549
1308,0.5
1309,0.8776522079910614
1310,0.5
1311,2.09446415894377
1312,0.3
1313,0.3
1314,0.9256173141283224
1315,0.5
1316,0.5
1317,0.5
1318,1.2533737905868363
1319,0.5
1320,0.9479113293060462
1321,0.5
1322,1.0235638558911249
1323,0.5
1324,0.5
1325,1.2271514475369902
1326,1.1938208204326795
1327,0.3
1328,0.5
1329,1.606291349715203
1330,0.5
1331,0.9406051607986747
1332,0.3
1333,0.5
1334,1.1097559393860315
1335,0.3
1336,1.098542282501735
1337,0.5
1338,0.5
1339,0.3
1340,0.3
1341,1.056376582252383
1342,0.5
1343,0.5
1344,1.589553235893661
1345,0.5
1346,1.7395589087851475
1347,0.5
1348,1.1087732017311747
1349,1.4492322840130125
1350,0.5
1351,0.5
1352,0.3
1353,0.5
1354,0.3
1355,0.5
1356,0.5
1357,0.5
1358,0.5
1359,0.3
1360,0.5
1361,0.3
1362,0.8400007820512241
1363,0.5
1364,0.5
1365,0.3
1366,1.162011452598397
1367,0.3
1368,1.2217960001219978
1369,0.5
1370,0.5
1371,1.0250292378152173
1372,1.0774626348962217
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.9865426315016844
1378,1.4935067379726954
1379,2.2480617401453395
1380,0.5
1381,0.3
1382,0.5
1383,0.5
1384,0.5
1385,0.8819455014314136
1386,0.5
1387,0.5
1388,0.9023446327863391
1389,0.5
1390,0.5
1391,1.5558260231302299
1392,0.3
1393,0.5
1394,1.359827596824549
1395,0.9251250689556674
1396,0.5
1397,1.2985433079585906
1398,0.9706162262328837
1399,1.6426220342136963
1400,0.5
1401,1.0561916181506597
1402,0.5
1403,0.8331320971116635
1404,0.3
1405,0.3
1406,0.3
1407,1.082699837982263
1408,0.3
1409,1.2896270992143029
1410,0.5
1411,1.2653354402571142
1412,0.5
1413,0.5
1414,1.2999904117063195
1415,0.5
1416,0.3
1417,1.5465655713050608
1418,0.8087156502080599
1419,0.5
1420,0.5
1421,1.7586308343464385
1422,0.3
1423,0.5
1424,0.5
1425,1.1705077959868886
1426,0.5
1427,0.5
1428,0.9573968688596657
1429,0.9400033339171106
1430,0.3
1431,0.3
1432,0.7607662241917479
1433,0.5
1434,1.4362025882470375
1435,0.5
1436,0.5
1437,0.5
1438,0.8228170032935356
1439,0.3
1440,0.3
1441,1.4417857607959317
1442,0.5
1443,0.7530268963305013
1444,1.0244611714901417
1445,0.5
1446,1.6897111455928429
1447,1.8525505216067368
1448,1.0062683920960778
1449,2.9838574027943165
1450,0.3
1451,1.0498799489150965
1452,0.5
1453,0.8741949626476924
1454,0.7827932461729092
1455,0.3
1456,0.5
1457,0.5
1458,1.3148513444731678
1459,0.8591466823393216
1460,0.5
1461,1.3065851208070718
1462,0.3
1463,0.5
1464,0.3
1465,2.0617241939607025
1466,0.3
1467,2.1380712467370855
1468,0.9336857809317465
1469,0.3
1470,0.3
1471,0.5
1472,0.3
1473,0.3
1474,0.3
1475,0.5
1476,1.0785073513014127
1477,0.3
1478,0.3
1479,0.5
1480,0.5
1481,0.3
1482,0.5
1483,0.5
1484,0.3
1485,1.5259013954779777
1486,0.3
1487,0.3
1488,0.5
1489,0.5
1490,1.048809428096931
1491,1.1752268720814292
1492,0.9502511342010105
1493,0.5
1494,0.7475617185467263
1495,0.3
1496,0.87238619598957
1497,0.5
1498,1.4766085365412591
1499,0.7426946630460297
1500,0.5
1501,0.5
1502,0.5
1503,1.1891412988725465
1504,0.3
1505,2.260178040505687
1506,0.9525050373960289
1507,1.0283212518623968
1508,0.3
1509,1.0143116741855867
1510,0.5
1511,0.3
1512,0.5
1513,0.9243929331629737
1514,0.5
1515,0.3
1516,1.5278680050963063
1517,0.5
1518,0.5
1519,0.3
1520,0.3
1521,0.5
1522,0.5
1523,0.5
1524,0.9453651130809879
1525,0.5
1526,0.3
1527,0.5
1528,0.3
1529,0.5
1530,0.5
1531,0.5
1532,0.3
1533,1.1187422620017253
1534,1.5122645335999991
1535,0.3
1536,1.2932458805834814
1537,0.7981808870962177
1538,0.7298805139027054
1539,1.231876140753033
1540,0.3
1541,1.3695587058256486
1542,0.5
1543,1.547806266053213
1544,0.3
1545,0.3
1546,1.1555676958039554
1547,1.3113381340670436
1548,1.3384078144758353
1549,0.3
1550,0.3
1551,1.0109001946101233
1552,1.5083485302477593
1553,0.5
1554,0.5
1555,0.5
1556,0.5
1557,1.4997449918597767
1558,1.2935387083734033
1559,0.5
1560,2.113737191469356
1561,0.5
1562,0.5
1563,1.9105939815114077
1564,0.5
1565,0.5
1566,0.8089118642672322
1567,0.5
1568,0.3
1569,0.3
1570,0.5
1571,0.5
1572,0.5
1573,0.3
1574,0.8107924180836275
