session,target_position
1000,0.21934130888914238
1001,0.5058170670464823
1002,0.6146532040884332
1003,1.1677624403497362
1004,1.1052296875853456
1005,0.7193934964409485
1006,2.1958576463448005
1007,0.7644728740332616
1008,2.13661270729262
1009,1.5861778403774511
1010,0.6286469017463554
1011,0.5957213755180042
1012,0.8017227272471417
1013,1.8660724999941065
1014,-0.11020964674361501
1015,0.5789167744509245
1016,1.87455400339591
1017,1.1724658063660565
1018,0.2587191554023676
1019,1.393870571093411
1020,0.31427958204059864
1021,0.6219681506571497
1022,1.7523417137118145
1023,2.1575250892969753
1024,0.21072507664280332
1025,1.1759749591418758
1026,-0.12419443033760953
1027,1.5957951552338778
1028,2.739009263394242
1029,1.2005955919034688
1030,0.49966244881400884
1031,2.1581036650718635
1032,0.35469312538414227
1033,0.9460556413268385
1034,0.5673576152256768
1035,1.9822839361583569
1036,0.32823173571512315
1037,0.5040138642315566
1038,0.6052590035108897
1039,1.442927988897548
1040,0.9408905873452255
1041,1.863823078295229
1042,2.0289127230474246
1043,0.6248934345158389
1044,1.0680255061362558
1045,0.8257152604429668
1046,0.39388999201754366
1047,0.5486125061123498
1048,1.4155635207656752
1049,1.0044834534550386
1050,1.9183121319480663
1051,-0.09841818340630781
1052,-0.2519419361531801
1053,0.8897756131060468
1054,2.1452937117916346
1055,1.8091274975209746
1056,1.199211338847362
1057,1.5757743826796138
1058,0.9594393856698191
1059,-0.36636377131282793
1060,-0.3459629417884063
1061,0.9724548001807103
1062,-0.014582559348829701
1063,-0.411050237057469
1064,0.25629124624631505
1065,1.540789216594877
1066,1.2505974096189416
1067,0.9394645360624454
1068,0.5847304366559625
1069,1.0652944474337784
1070,1.3909213475123356
1071,1.6259806287761354
1072,0.32881656415780014
1073,2.268786146080506
1074,1.0438453539948405
1075,0.884897835443256
1076,0.7634709047478883
1077,2.11583465842924
1078,1.4216096527781625
1079,1.924409870755556
1080,0.9912738832955666
1081,0.2995485714960509
1082,0.16306637538586907
1083,-0.16937190140746944
1084,0.886417857256687
1085,1.473752153042749
1086,1.397443168135331
1087,1.586464187112491
1088,1.7541251630355952
1089,0.3180705272219317
1090,-0.03573489290148634
1091,2.167100289658192
1092,0.30627471509384147
1093,2.0443455213863486
1094,0.4331964286373837
1095,0.4102714123642797
1096,-0.4185952315478064
1097,1.2078345917067945
1098,-0.4228801507076637
1099,1.6393175070100217
1100,1.7017433976642256
1101,0.9001553876142526
1102,0.9802904665972892
1103,0.5781388730049054
1104,2.2859295809630504
1105,2.2695369478685303
1106,-0.4996223182968826
1107,2.099476191349423
1108,1.858998151193506
1109,1.6330711236050703
1110,-0.1386596701386305
1111,0.3390855692028182
1112,2.1012461342508613
1113,2.5175568398293837
1114,1.1777761805485558
1115,1.1982458635618631
1116,1.918913691751867
1117,1.1122462439009286
1118,1.2757978617847272
1119,-0.5572802515055231
1120,0.36227755863016875
1121,1.2238577219566296
1122,1.4136417354454496
1123,1.4937891153324665
1124,1.1200135350034932
1125,0.7739741229968231
1126,2.1720890259374843
1127,1.0544442401535163
1128,1.277613672276524
1129,0.14908127503058968
1130,1.6175851222576154
1131,0.7527286186334403
1132,-0.22161103424377832
1133,0.9762953247882622
1134,1.9936325707586469
1135,2.1666570301018417
1136,1.4943904242024506
1137,1.607730496055588
1138,1.9573240834687258
1139,0.7338924686990269
1140,1.5777951062762088
1141,1.111644182786176
1142,0.05583750803975498
1143,0.5471530338382937
1144,0.7823866628115285
1145,0.23729978679429867
1146,1.3049881516141424
1147,1.6743816735238373
1148,1.984282437861947
1149,2.4651181026582254
1150,1.1376193761237674
1151,2.5052430357763384
1152,0.46765621060299395
1153,0.5515962690322431
1154,1.430319581618436
1155,0.9344521484616952
1156,-0.32741391440387674
1157,1.3417113756804275
1158,0.6144127384191612
1159,1.2194104899947955
1160,0.12604633733526938
1161,1.3178509236824905
1162,1.400913822037492
1163,0.33304010336971407
1164,1.4829305876693906
1165,2.0661302192955824
1166,0.8676076916594545
1167,1.1715079812391331
1168,1.459330183600476
1169,2.5001992580019885
1170,0.29733357537061844
1171,0.8130811114769143
1172,0.02767635007311779
1173,1.6024336498543867
1174,2.1269254559011896
1175,0.9743459375803245
1176,2.433122314103815
1177,0.03884051094915732
1178,0.0770181467807729
1179,1.1316940281436665
1180,-0.4128755256608999
1181,0.48917791967757035
1182,0.5861320494901519
1183,0.43874665639849075
1184,1.8995500726604977
1185,-0.19794294711461294
1186,0.10001193918278677
1187,1.8064781787688025
1188,1.7146213698273423
1189,1.4800143888567066
1190,1.7311043400438497
1191,0.5839984269364433
1192,1.5375067913376692
1193,0.9777676512680097
1194,2.5326332044541355
1195,1.639716023806987
1196,0.44440892387185027
1197,-0.13266482103860433
1198,1.5810430334000345
1199,0.1681132789015562
1200,2.221041713566213
1201,0.05623733865915039
1202,0.8719217821823392
1203,1.6316742923506913
1204,0.833317848267944
1205,0.8175186018677987
1206,1.7284704289973207
1207,0.08320986107132855
1208,1.5843552823761742
1209,2.6204481709469376
1210,-0.36342621476008014
1211,0.2616844791597031
1212,-0.4324776810057588
1213,1.549631400725436
1214,0.5724337659998477
1215,1.0210265453499585
1216,-0.18389602545671366
1217,-0.0556671457722961
1218,2.6134392704169804
1219,2.557738403878262
1220,-0.18126579956809066
1221,-0.2653015557018606
1222,-0.19879406251372003
1223,2.1724842271897007
1224,2.4324802460508175
1225,0.8377339109646758
1226,0.9173244107202505
1227,2.2520403152531374
1228,-0.020851563473659095
1229,-0.1772148601098636
1230,0.9636517598346857
1231,-0.19302374701079586
1232,1.9894603455110933
1233,0.8870631374248107
1234,2.316691970001892
1235,0.4200479605085872
1236,1.7578044494539844
1237,0.09052307166279223
1238,0.7094368967387888
1239,1.640152916207339
1240,0.8310203907530392
1241,1.9366724013944732
1242,-0.2612286588121353
1243,1.7076008158968288
1244,1.0019605087044845
1245,0.25494545315410844
1246,0.27219918998794984
1247,0.6808014783451348
1248,1.1147146960663734
1249,0.5842368095552872
1250,2.1117746891695246
1251,0.6505823144222128
1252,0.4428398298130272
1253,1.9815044790560776
1254,1.941827558862414
1255,0.9806524574639548
1256,1.836525775325896
1257,1.2934449201858353
1258,2.275039178886021
1259,2.177160745571746
1260,0.364994723248989
1261,0.46251398352122025
1262,-0.2727797021735055
1263,1.5043425432639388
1264,0.8388726718891844
1265,0.8835639889859888
1266,0.1443407112941706
1267,1.5570745368680758
1268,0.5513275391402063
1269,1.2081946736826132
1270,0.4211570303114364
1271,0.5682622884728942
1272,0.023385884814933495
1273,1.5197218536859454
1274,0.750474793893536
1275,0.2042132924556479
1276,1.1238423247166147
1277,2.2540260355871755
1278,1.462391440104921
1279,-0.008076514748965643
1280,-0.3785529324596831
1281,0.06793089295189714
1282,1.089121412950617
1283,-0.3268593981100706
1284,1.2431892685003665
1285,1.5874602324359217
1286,1.563754927739004
1287,0.017519835236276496
1288,0.906957130524129
1289,0.7067013026034549
1290,1.760362291557211
1291,1.6313084425017506
1292,-0.6400185228285165
1293,0.47981024039670717
1294,1.7283047690358098
1295,0.20322553818991126
1296,1.9409963249681652
1297,1.642846766711388
1298,0.51248286556114
1299,-0.1529517073950322
1300,1.351720231292918
1301,0.23898603780209238
1302,2.5640123745859738
1303,0.41325863229802323
1304,1.4107577871504247
1305,1.5302532306811305
1306,1.6533793269688104
1307,1.8729309350913583
1308,0.45536418789772437
1309,2.0925485242366695
1310,2.021679956529274
1311,1.7995028727641458
1312,1.573252063453857
1313,-0.3156857960762373
1314,2.0688682999432984
1315,1.5152195381140798
1316,1.3895568155875122
1317,1.076912140280673
1318,1.8895992153499004
1319,1.051437608182564
1320,2.2262486716212506
1321,0.25407339557874353
1322,-0.08201644754424865
1323,0.3610350722864889
1324,1.2732330177693103
1325,1.3048650924125016
1326,-0.2578006380633641
1327,1.591587704827309
1328,0.33651971057292557
1329,2.3666403194643433
1330,1.809314755484555
1331,2.0655647981613874
1332,0.09273310890517772
1333,2.237334107990178
1334,1.2369897410940827
1335,0.00805477730004241
1336,1.132639704966428
1337,1.915994549972853
