session,target_position
1000,0.09260757745432441
1001,0.513041107845855
1002,0.6368727486473323
1003,1.4466058556038839
1004,0.9979842777480913
1005,0.699322877650972
1006,1.5216550264352957
1007,0.4491493188212932
1008,1.406896637220766
1009,1.1801397662751711
1010,0.27884041269633764
1011,0.7790088926338715
1012,0.5079352640079193
1013,1.4264529244156126
1014,0.07638375380497399
1015,0.3272330117137145
1016,1.3434849163415834
1017,0.9669791985750607
1018,0.2631432651085155
1019,1.0630161493190367
1020,0.5168349091638241
1021,0.4590842839840832
1022,1.8074041853905989
1023,1.4474013456436101
1024,0.062151635210431225
1025,0.7856487045423188
1026,0.09984320408937554
1027,0.9495332943696707
1028,1.9023378426140924
1029,0.9016648312997181
1030,0.5745863262483267
1031,1.1996926212190349
1032,0.20888331226297116
1033,0.8857282392111441
1034,0.4268168280776154
1035,2.0963944398644907
1036,0.47143774399405713
1037,0.4382126925626298
1038,0.5107265054157953
1039,1.0158960748706463
1040,0.934789340413678
1041,1.3734322063295392
1042,1.568630762872794
1043,0.4842989895006906
1044,0.5224298755589832
1045,0.7412704027964673
1046,0.2661677658303454
1047,0.3645068412220587
1048,1.355164861368836
1049,0.8236483031138256
1050,1.1198447357031163
1051,-0.06485737408324652
1052,-0.2618040229153201
1053,0.9448386339041599
1054,1.6009560831792031
1055,1.2335936296300203
1056,0.8896630678363139
1057,1.1580595186040323
1058,0.7983090188815509
1059,-0.27257769834134915
1060,-0.4465157611244162
1061,0.5495812243144345
1062,-0.09900404247388968
1063,-0.19547119183890652
1064,0.21290832307415342
1065,1.010075713237112
1066,1.0867113521650844
1067,0.7602687949482184
1068,0.8036387069974665
1069,1.1697422224467198
1070,0.9093499886217555
1071,1.0362853316778107
1072,0.13027276098488239
1073,1.721693137626636
1074,0.9279144033086513
1075,0.6751150320401857
1076,0.6390773193404526
1077,1.4051569467146643
1078,0.8417668800149553
1079,1.8476098184690086
1080,0.7212102160179871
1081,0.718551811397684
1082,0.0634340316258233
1083,-0.17140997608895042
1084,0.8551268513782215
1085,1.5578237319166894
1086,1.125771668901418
1087,1.710200023856275
1088,1.5724008040748054
1089,0.7067009517923699
1090,0.24195771621750686
1091,2.13610308190636
1092,0.11227439315202158
1093,1.7824725403894859
1094,0.4982210312488374
1095,0.25505537396243944
1096,-0.3627707925611671
1097,1.2253469968269208
1098,-0.2865416595048224
1099,1.3722116033844811
1100,1.1970236311216198
1101,0.5228973754798265
1102,0.7619619513544308
1103,0.44795334772944956
1104,1.5088447473476445
1105,1.8900742669341786
1106,-0.31706848329477877
1107,1.5627511124209592
1108,1.4672646694512306
1109,1.2727739244172094
1110,-0.024205905477712633
1111,0.261784414214685
1112,1.38845027057081
1113,2.3758243337621017
1114,0.9832303613091152
1115,0.7232485978297567
