session,target_position
1000,0.08614452821547722
1001,0.46071096952320173
1002,0.6200374282548031
1003,1.2832634363734046
1004,0.9787831663350461
1005,0.684790514521424
1006,1.5176369335020021
1007,0.44575076530491337
1008,1.404485459755905
1009,1.165993427072477
1010,0.2915178715615796
1011,0.7356629752472769
1012,0.5004718634399277
1013,1.4218585551040093
1014,0.04041139457621479
1015,0.3320543408338289
1016,1.3570216658535137
1017,0.9540496619075927
1018,0.24151040763400639
1019,1.0610125690542591
1020,0.47094592384821077
1021,0.4750065053482212
1022,1.70865411211377
1023,1.4475608349942988
1024,0.06747160468520061
1025,0.7932449479614184
1026,0.07369384325775519
1027,0.9499751671783183
1028,1.903796499482181
1029,0.8960953550664538
1030,0.5357312534579759
1031,1.206030975469705
1032,0.20381549238067342
1033,0.8699467543540036
1034,0.42605418707326
1035,2.0353153492801592
1036,0.3835095630655003
1037,0.43847002620007
1038,0.5056171430244898
1039,1.0105392307132492
1040,0.9154462297679686
1041,1.3597896941683987
1042,1.5462070540457402
1043,0.4918744684143838
1044,0.5321353570279928
1045,0.7305063649207626
1046,0.2611728413268427
1047,0.3422123998851111
1048,1.3366857573169706
1049,0.8065368439157767
1050,1.1405082185127153
1051,-0.05724267441365041
1052,-0.26782477879029326
1053,0.9013821305257967
1054,1.5979257816121637
1055,1.2320103435292795
1056,0.8965373903771223
1057,1.158675893705537
1058,0.7726409153014241
1059,-0.2651000281201665
1060,-0.47633143713914233
1061,0.57129218881665
1062,-0.10844015247629601
1063,-0.19690403537742152
1064,0.2213185363666648
1065,1.005871048801194
1066,1.0853951411037865
1067,0.7364562841766368
1068,0.6644730257062483
1069,1.070555923544218
1070,0.9218542233046242
1071,1.0330953780721184
1072,0.13233268604251167
1073,1.7161468813078573
1074,0.883358409659791
1075,0.6615393270435019
1076,0.611208246999095
1077,1.4002020886835091
1078,0.8445750558481206
1079,1.8145432262328494
1080,0.723816667396567
1081,0.6262039770687184
1082,0.04865418977041103
1083,-0.16702620004529997
1084,0.8056651825524244
1085,1.5262554909689952
1086,1.139718543415117
1087,1.6634438896192374
1088,1.5402876343732717
1089,0.637146111164546
1090,0.17156849705261165
1091,2.1162390577259345
1092,0.1122793598197517
1093,1.7349608860158368
1094,0.5033493530916806
1095,0.2555724916593855
1096,-0.3658766782858775
1097,1.150249531918468
1098,-0.28750777291851637
1099,1.3605291525379652
1100,1.1949613466307636
1101,0.5363297387420138
1102,0.7411075627272272
1103,0.4206857137191201
1104,1.5098458562448775
1105,1.8730710072386074
1106,-0.31545987834302147
1107,1.569602168086567
1108,1.4528233684536338
1109,1.264046166821512
1110,-0.02013960658443245
1111,0.26884361510050325
1112,1.3985069987477472
1113,2.346076407590467
1114,0.9542871235479811
1115,0.7396492809176987
1116,1.4870839929527464
1117,1.1529075129284714
1118,0.9249710294817635
1119,-0.2588560448255896
1120,0.3787813624702471
1121,0.8500970339007229
1122,0.9071926266284278
1123,1.3812258795728227
1124,1.1648719558423757
1125,0.7344367864340269
1126,1.4534649186465949
1127,0.5393031174234374
1128,0.9009306517401248
1129,0.2184348687921323
1130,1.321733170689466
1131,0.4343606956845585
1132,-0.22114855059589966
1133,0.73232708512868
1134,1.4626873781731369
1135,1.9279811128334257
1136,0.9117634253690092
1137,1.2559948422781384
1138,2.0083319022336155
1139,0.4143239650148769
1140,1.1348835862740314
1141,1.1932450992226649
1142,0.1817949609718116
1143,0.8072561307766866
1144,0.7614809577091115
1145,0.39716943946269645
1146,1.3212918189898044
1147,1.0126316854855015
1148,1.3122289772679963
1149,1.7869603073680655
1150,0.8304211772896604
1151,1.5905523698447706
1152,0.30081723901288926
1153,0.9073217069820887
1154,1.2020031504003454
1155,0.7221316554409265
1156,-0.2403614753908579
1157,1.2932086942982037
1158,0.6438235600280567
1159,0.8437598106070294
1160,0.3323276901609564
1161,1.3401479088327637
1162,0.7659488410963271
1163,0.4129263850248158
1164,1.2405027494822498
1165,1.6011181236162098
1166,0.5375277707184276
1167,0.7841643333079555
1168,0.9687116767588068
1169,1.8574256614944995
1170,0.2955858805414092
1171,0.9221065168519247
1172,0.059143622927759404
1173,0.86544710533854
1174,1.6857335259987805
1175,0.6245295912991138
1176,1.625171813243504
1177,-0.08472359301072327
1178,-0.02783379224145968
1179,0.758607214224859
1180,-0.41210617706576713
1181,0.2865993363382531
1182,0.49481005781626264
1183,0.2318863190947718
1184,1.1761780244404165
1185,0.02007050416900083
1186,-0.00570541243841742
1187,1.825376987825652
1188,1.2601351461224324
1189,0.8029676965107231
1190,1.1583089592060452
1191,0.6157530761261472
1192,1.3931583224418425
1193,0.7195824798139345
1194,1.9570613102178793
1195,1.3334045367431158
1196,0.2294137223853184
1197,0.2075303383942603
1198,0.975259011842061
1199,0.15780273070458864
1200,1.404010512903535
1201,0.006937852459154209
1202,0.467824430444914
1203,1.3167852356044274
1204,1.220207711967276
1205,0.40661475974438427
1206,1.050115368357066
1207,0.10962722162179944
1208,1.7947672513037403
1209,3.035705572540297
1210,-0.3420762574116495
1211,0.21317073872939335
1212,-0.2344511975906845
1213,1.1096547374928525
1214,0.29471883286273215
1215,0.7614653384888912
1216,-0.0774545861522669
1217,0.09937310313766963
1218,1.7284137758987657
1219,1.8893792817644968
1220,0.033056255983851326
1221,-0.024571525017710177
1222,-0.201694414254175
1223,1.339489513195822
1224,1.8944150646388471
1225,0.634910846217692
1226,0.8645499764658502
1227,1.2501449607231165
1228,0.020598986123082336
1229,0.03061661474037089
1230,0.7223679143959203
1231,-0.08952217072366275
1232,1.0714135166281593
1233,1.0719134418666518
1234,1.8311987539452232
1235,0.20709644678928912
1236,1.929153218400641
1237,0.16753373878211164
1238,0.5771517563964482
1239,0.8722619718176037
1240,0.5735702940027534
1241,1.2770719789912799
1242,-0.19070645622311883
1243,1.336101981735437
1244,0.6686682489622648
1245,0.08818920830687804
1246,0.2914267919075705
1247,0.4827982648703865
1248,0.8352464111855795
1249,0.7767793606567088
1250,1.7904929131638785
1251,0.4063279512539508
1252,0.2547509730450159
1253,1.9140353560857732
1254,2.133228285637004
1255,0.8795960396057958
1256,1.1418593613723553
1257,1.1274264902145221
1258,1.3439290137539466
1259,1.2531589793781208
1260,0.2616658068249783
1261,0.31388688852226077
1262,0.027038168840966964
1263,1.345040368221289
1264,0.5804219994308366
1265,0.7642023448087927
1266,0.03454764268509596
1267,1.3193010271715184
1268,0.2991520062843158
1269,0.6454581687227524
1270,0.2132206451461593
1271,0.4816896472579111
1272,0.023667111612481362
1273,0.9547093822031161
1274,0.6067487344873772
1275,0.2503732389190892
1276,0.6174087908337638
1277,1.7274797319607482
1278,1.144669494425937
1279,0.03158583700231446
1280,-0.164613044505047
1281,-0.04261323162569848
1282,0.7683597715685273
1283,-0.25475148224278
1284,0.8743665878033724
1285,1.262619635868894
1286,1.1257100215290419
1287,-0.08297556688334329
1288,0.6520273392339726
1289,0.4811683380333181
1290,1.285844957396908
1291,1.3090384909296877
1292,-0.45177674921086747
1293,0.27322234258792455
1294,1.2976762706681229
1295,0.20322274801034887
1296,1.0055598842590066
1297,1.3235374639220647
1298,0.3895448521913643
1299,-0.14993761909329403
1300,1.0047874607156704
1301,0.08298840405727806
1302,2.3974399519388165
1303,0.3569461252528271
1304,0.6776344523506797
1305,1.0335055582966521
1306,1.1494811885827483
1307,1.9564016430941809
1308,0.31628623697920905
1309,1.4486073756434268
1310,1.270822552492728
1311,2.1968571594515716
1312,1.1628658455320433
1313,-0.20005060401791086
1314,1.497529333184164
1315,1.2701875468047388
1316,1.133203061325313
1317,0.7653178821482574
1318,1.32095203015054
1319,0.8700827243282604
1320,1.9279498916964242
1321,0.22283555300978666
1322,0.11423918472552932
1323,0.31108186769961976
1324,1.077057443502896
1325,1.132134097252107
1326,0.03028674172423193
1327,0.8031332079124152
1328,0.3649068211222597
1329,1.574795848753385
1330,1.2712289924587905
1331,1.4402581588207113
1332,0.06466566472026707
1333,1.9717989360856913
1334,0.8958422054350517
1335,-0.08958609570434906
1336,0.9391751912522912
1337,1.1843933985779171
1338,0.385948505830808
1339,1.4684082823175584
1340,0.04991161269065944
1341,0.26784931271046175
1342,1.1425590601506883
1343,1.4559754574040773
1344,1.5924296899815824
1345,0.09703397560878907
1346,0.17562796759714297
1347,0.8032848579369575
1348,0.6019334328734878
1349,1.507078007524644
1350,1.149987232224799
1351,0.7434662664429883
1352,0.714922959919529
1353,1.6402564252238399
1354,0.1647588955418618
1355,0.6810782034497508
1356,0.4882345844456278
1357,0.44292840256718313
1358,0.9855073214553816
1359,-0.27452005703636223
1360,0.8948336279793596
1361,-0.12752510056017438
1362,1.527282891465957
1363,0.727697752646225
1364,0.4635895355391841
1365,-0.1819756086692836
1366,1.4092976040251397
1367,-0.016083229732844012
1368,0.8762437728618195
1369,0.4140221679216351
1370,0.7911449084796685
1371,0.4634833332560224
1372,0.5374701542181896
1373,-0.13330313498570734
1374,0.2143730086119307
1375,0.6527429158233201
1376,0.3395292729278111
1377,2.2175504019718786
1378,1.8728644620224857
1379,3.316581273859898
1380,0.2649183366420601
1381,0.016961762788046626
1382,2.1630053607408835
1383,-0.46943257184722115
1384,0.8817851864694144
1385,0.9313580297125583
1386,0.2557784977821723
1387,-0.14354144143495573
1388,-0.09820033194106534
1389,1.6019323852871528
1390,0.5927749724213321
1391,1.259953417726384
1392,0.7167424663408548
1393,0.5439101787473385
1394,1.1584354504154575
1395,0.8338675917866762
1396,0.9030670789765796
1397,1.0423084601173938
1398,-0.03169553911135259
1399,0.4158318785361395
1400,-0.31776834054934433
1401,0.9857095424579608
1402,0.6435047931635138
1403,-0.062103245671915275
1404,0.11772824846932563
1405,0.52229849139905
1406,-0.19309871874578205
1407,1.4184212522200128
1408,0.031174859860341655
1409,1.3155713826296869
1410,1.0885791070775215
1411,2.1139362519317073
1412,0.5080064648345086
1413,0.8838285537499303
1414,1.1517585393225456
1415,-0.1402002227620284
1416,0.619111147447015
1417,0.4563485335462193
1418,0.8189801666698138
1419,-0.2510219713778709
1420,0.5023535653073584
1421,1.1449497908625605
1422,0.779987611692749
1423,0.27589465609476505
1424,2.056900253529159
1425,0.8445015035147948
1426,1.4758820202614185
1427,0.40097898031660817
1428,1.3289462245782138
1429,0.8621458784537201
1430,-0.2317310322599756
1431,0.3684793643449376
1432,1.037878618413957
1433,0.538539309852913
1434,0.9875244734051857
1435,1.002841356514507
1436,1.2094216907381679
1437,1.1575436519625426
1438,0.7402124733006867
1439,-0.08745060949400751
1440,1.4303350149781826
1441,1.6416517496012628
1442,0.9187676593612711
1443,0.08440263006790352
