session,target_position
1000,0.25777059253446855
1001,0.5047235950095381
1002,0.7227051219854704
1003,0.9999019657597022
1004,1.1118660053089935
1005,0.8015626289771832
1006,1.9412741595201912
1007,0.6980228023789982
1008,1.8628296273354923
1009,1.3682951159738492
1010,0.6075435174467178
1011,0.7404399873209264
1012,0.7234248670545813
1013,1.7516895780742767
1014,0.08051294464995451
1015,0.5920676411679584
1016,1.8696637692978673
1017,1.1382264366195565
1018,0.31754133563368026
1019,1.391876365655676
1020,0.4817107850569716
1021,0.6973346887415893
1022,1.4998073234007818
1023,1.866576338138841
1024,0.24662017392922242
1025,1.0976814131701211
1026,0.10739511981606735
1027,1.3703145082131034
1028,2.436233241760579
1029,1.1277457442562762
1030,0.5733473340447706
1031,1.8570643430579994
1032,0.3863707856226696
1033,0.9982653408976009
1034,0.5737788391849923
1035,1.9045439366455958
1036,0.38332254858117815
1037,0.6545107120249999
1038,0.6516498707471808
1039,1.2824136943867686
1040,1.0000112890978456
1041,1.6273973536900475
1042,1.7649227752935748
1043,0.6709178399293368
1044,0.9486875031234978
1045,0.8797748738377718
1046,0.45865421482092744
1047,0.49650944159131993
1048,1.393600195975405
1049,0.9603152518673356
1050,1.737983682807239
1051,-0.01592961404221515
1052,-0.1405945055633135
1053,0.9183644893526204
1054,1.979378651245534
1055,1.5848964405975103
1056,1.1976232143330634
1057,1.48649738547073
1058,0.8940512071881828
1059,-0.23350772200442935
1060,-0.21694176947853103
1061,0.9030411182161204
1062,0.05214688090877219
1063,-0.1354622534189932
1064,0.42621219224949103
1065,1.3543129478078018
1066,1.3241963742752525
1067,0.856855520630248
1068,0.5688031037885507
1069,0.9581347476260373
1070,1.3058652374141893
1071,1.4049640803304713
1072,0.3309950312075633
1073,2.0896349656316735
1074,0.9374647753871772
1075,0.824416708138277
1076,0.7090439287561026
1077,1.8021338883187268
1078,1.2690382517665821
1079,1.6628577414213233
1080,0.9519628977247081
1081,0.5340822475336149
1082,0.21640198659300397
1083,-0.07354569884583276
1084,0.8470722843430591
1085,1.5693126548320886
1086,1.5404787111673934
1087,1.619011224984842
1088,1.6431716993215688
1089,0.5552137014216816
1090,0.17496306799046527
1091,2.2722665108842666
1092,0.3023826407528863
1093,1.7702414069640415
1094,0.6390674294706081
1095,0.3848329025457776
1096,-0.27592089395781505
1097,1.0819286142355902
1098,-0.21348827701278084
1099,1.5902407111128476
1100,1.5273274110163262
1101,0.8151016664882612
1102,0.8797481923177479
1103,0.5229335912191749
1104,1.9672303531862287
1105,2.1270686150778557
1106,-0.34171679067810273
1107,2.0456231814135726
1108,1.696370713130702
1109,1.5273090181773594
1110,0.004947969377836453
1111,0.3918438921567115
1112,1.9162411501814753
1113,2.4480460636474075
1114,0.9993209947213207
1115,1.1072795967359879
1116,1.7254652562152186
1117,1.2916217059789243
1118,1.134921813436085
1119,-0.3048725131298044
1120,0.48984410371052534
1121,1.1109363849398366
1122,1.4406625378363687
1123,1.346625915895626
1124,1.1672771627171628
1125,1.0212569024675888
1126,1.894874017639099
1127,0.988186624404815
1128,1.1716486677672489
1129,0.3281424875238041
1130,1.5556031482938664
1131,0.6959221734156574
1132,-0.115965101131629
1133,0.9057771667864525
1134,1.8535785826663091
1135,1.991112903492596
1136,1.361772976500054
1137,1.4279928212798902
1138,1.9205500446424795
1139,0.6599261756976569
1140,1.3746267169475566
1141,1.0610872459423206
1142,0.25677444968411267
1143,0.7495480377673089
1144,0.9317080804951728
1145,0.392858394287851
1146,1.4186049576719293
1147,1.5023607035290991
1148,1.8034527093114057
1149,2.3539578620710486
1150,1.0903846171281877
1151,2.2931342185461445
1152,0.4637360836716444
1153,0.9286311539264189
1154,1.3539870156394462
1155,0.9593454055506477
1156,-0.2018795237651466
1157,1.1834893979844612
1158,0.6279050324282738
1159,1.0936979412420371
1160,0.3467772844652859
1161,1.2928811189202096
1162,1.2513219077086866
1163,0.41607897571438546
1164,1.4013263040009067
1165,1.7753072964265189
1166,0.83741197812613
1167,1.0380791877030278
1168,1.3039270616991587
1169,2.238591079967349
1170,0.3900460166056022
1171,0.978288700865183
1172,0.11646210747552477
1173,1.4274224855621074
1174,1.9457113211261547
1175,0.8976233901113437
1176,2.09198891058429
1177,0.09552766820885508
1178,0.1218265289721383
1179,1.0224657930177763
1180,-0.2712763584956091
1181,0.48121221670725606
1182,0.5599412463157002
1183,0.40946478029739203
1184,1.636959087355662
1185,0.036620981184401824
1186,0.1452003040615599
1187,1.7170409372829587
1188,1.551918732693705
1189,1.3103058491981905
1190,1.6214337283658908
1191,0.6757035646187899
1192,1.440182657525401
1193,1.012299745717287
1194,2.2437703006668626
1195,1.482537837141932
1196,0.40875476606685973
1197,0.16178842662493392
1198,1.3360610370378123
1199,0.27033683219494886
1200,1.921320682181594
1201,0.15178780354020968
1202,0.771443712478602
1203,1.5918246928276212
1204,1.0594243062463626
1205,0.7468172710208296
1206,1.6603717993362304
1207,0.16155662217119104
1208,1.64730495079397
1209,2.5873511780323755
1210,-0.23171424166968288
1211,0.30591247312445585
1212,-0.29364703456580826
1213,1.493568443701935
1214,0.5288179185257678
1215,0.8876250055102445
1216,-0.06673511840809307
1217,0.15198218468786737
1218,2.2930447331259254
1219,2.3782028623028837
1220,0.05965004525899041
1221,-0.016212748561188706
1222,-0.09581541112233072
1223,1.9533683487173694
1224,2.0869726460734817
1225,0.7633860882895194
1226,0.8388772190667169
1227,1.9324038146242655
1228,0.07705630238144982
1229,0.05948325959094447
1230,0.8948976570556633
1231,-0.06275155275219202
1232,1.7635289752511136
1233,1.215563555317065
1234,2.245512414667218
1235,0.39476724163367616
1236,1.8223225423066403
1237,0.2956741188240229
1238,0.6862089269602383
1239,1.4186029831969946
1240,0.8801230383361183
1241,1.7513567854605425
1242,-0.1181355423875893
1243,1.6545496577470946
1244,0.9019552568247171
1245,0.2710099547939993
1246,0.38257209524743746
1247,0.6158900978109931
1248,0.9624163354929266
1249,0.7209108788207663
1250,2.0190522286507235
1251,0.5810727632484681
1252,0.4235845998538382
1253,1.9592241997836792
1254,1.8853221383712397
1255,0.9676896481781763
1256,1.6324021079768565
1257,1.1107901128482172
1258,1.9398016030429877
1259,1.896011408379737
1260,0.36681451321756614
1261,0.5369467610152823
1262,0.021809632855154665
1263,1.4487637688323147
1264,0.8605036407883406
1265,0.8114629640221078
1266,0.20259538953048414
1267,1.6031840631776784
1268,0.4979944169954571
1269,1.0667264157546792
1270,0.40531412845053827
1271,0.5827840341388699
1272,0.09297814895824924
1273,1.3599725514721142
1274,0.7735505895527898
1275,0.31166872886308694
1276,1.0014016620333415
1277,2.081356305153888
1278,1.3574344985125921
1279,0.08742994186684276
1280,-0.19110756368850845
1281,0.1191497413525352
1282,1.0016697153304166
1283,-0.15888473125450983
1284,1.1175723219608709
1285,1.3654402728186155
1286,1.4952271439287264
1287,0.07821477898261811
1288,0.794400771404693
1289,0.7342843140727312
1290,1.7415072959712772
1291,1.6332221183277467
1292,-0.4557218048518242
1293,0.4636054412053653
1294,1.5264851178589578
1295,0.25901216961008144
1296,1.6599644728646146
1297,1.4808761209264647
1298,0.5391134995601531
1299,-0.04021211580939556
1300,1.1858546054741026
1301,0.25805053484756524
1302,2.4557942907496124
1303,0.4786254853759164
1304,1.233047547607525
1305,1.453917480840619
1306,1.51517436648539
1307,1.926829857351235
1308,0.46375467265406795
1309,1.824567372326949
1310,1.7566092824661639
1311,1.8692166503036467
1312,1.3235518091665037
1313,-0.16093294404919706
1314,1.9305985389453724
1315,1.4126222856389279
1316,1.2266722069647393
1317,0.9733277387981993
1318,1.7485335206226618
1319,0.95249753133293
1320,2.0500150138440754
1321,0.2903018235694307
1322,0.11907676366178291
1323,0.4246191502653936
1324,1.1469242754698057
1325,1.3591306400801508
1326,0.029060584028245434
1327,1.3900640978954213
1328,0.3672501669440907
1329,2.2532524949056936
1330,1.5881218282908176
1331,1.806426335701332
1332,0.15352802186939693
1333,1.9924941867566222
1334,1.2122935725684902
1335,0.07052892972639882
1336,1.095898460754662
1337,1.6636497144273372
